run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v1-test-ollama-qwen3.5-2b-20260505T150643155040Z-5a7166395542994082a3e814-r0,v1-test-ollama-qwen3.5-2b,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,Kansas Song; University of Kansas,University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150643155040Z-5a7166395542994082a3e814-r0.json,False,False,False,True,0.5,019df8ad-5853-7ef2-9308-fb55343b79f6,019df8ad-5853-7ef2-9308-fb55343b79f6,LangGraph,success,,2026-05-05T15:06:43.155243Z,2026-05-05T15:06:45.666031Z,2.510788,1353,44,1397,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-5853-7ef2-9308-fb55343b79f6.json,False,34.0
v1-test-ollama-qwen3.5-2b-20260505T150645667615Z-5a877e5d5542993e715abf7d-r0,v1-test-ollama-qwen3.5-2b,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,David Weissman; Ed Wood; Gone in 60 Seconds (2000 film); Scott Derrickson; Season of the Witch (2011 film); The Family Man; Tyler Bates,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150645667615Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df8ad-6223-7dd3-9af7-00228c92c25e,019df8ad-6223-7dd3-9af7-00228c92c25e,LangGraph,success,,2026-05-05T15:06:45.667842Z,2026-05-05T15:06:50.724610Z,5.056768,3246,83,3329,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-6223-7dd3-9af7-00228c92c25e.json,True,22.0
v1-test-ollama-qwen3.5-2b-20260505T150650726610Z-5ab3b0bf5542992ade7c6e39-r0,v1-test-ollama-qwen3.5-2b,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1993,End of Days (film); Oh My God (Guns N' Roses song),Arnold Schwarzenegger filmography; Deadfall (1993 film); End of Days (film); Guns N' Roses discography; Last Action Hero,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150650726610Z-5ab3b0bf5542992ade7c6e39-r0.json,False,False,False,True,0.5,019df8ad-75e6-76c1-b870-bca5b3aa6db6,019df8ad-75e6-76c1-b870-bca5b3aa6db6,LangGraph,success,,2026-05-05T15:06:50.726833Z,2026-05-05T15:07:00.088221Z,9.361388,6334,137,6471,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-75e6-76c1-b870-bca5b3aa6db6.json,False,3.0
v1-test-ollama-qwen3.5-2b-20260505T150700089858Z-5ab56e32554299637185c594-r0,v1-test-ollama-qwen3.5-2b,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,yes,888 7th Avenue; Random House Tower,888 7th Avenue; New York Society of Model Engineers; Random House Tower; South Phoenix; The Divide trilogy,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150700089858Z-5ab56e32554299637185c594-r0.json,False,False,False,True,1.0,019df8ad-9a7a-7d81-8fd8-8388076c5060,019df8ad-9a7a-7d81-8fd8-8388076c5060,LangGraph,success,,2026-05-05T15:07:00.090283Z,2026-05-05T15:07:04.396792Z,4.306509,2213,69,2282,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-9a7a-7d81-8fd8-8388076c5060.json,False,24.0
v1-test-ollama-qwen3.5-2b-20260505T150704398659Z-5ab6d09255429954757d337d-r0,v1-test-ollama-qwen3.5-2b,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,"The football manager who recruited David Beckham was **Sir Alex Ferguson**.

He managed Manchester United from **1986 to 2013**.",1995–96 Manchester United F.C. season; Alex Ferguson,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150704398659Z-5ab6d09255429954757d337d-r0.json,False,True,True,False,0.0,019df8ad-ab4e-7fb0-a461-546d91d26a45,019df8ad-ab4e-7fb0-a461-546d91d26a45,LangGraph,success,,2026-05-05T15:07:04.398980Z,2026-05-05T15:07:05.287483Z,0.888503,286,32,318,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-ab4e-7fb0-a461-546d91d26a45.json,False,50.0
v1-test-ollama-qwen3.5-2b-20260505T150705288702Z-5a75e05c55429976ec32bc5f-r0,v1-test-ollama-qwen3.5-2b,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","2,340,000","Brown County, Kansas; Brown State Fishing Lake","Brown State Fishing Lake; Commanda Lake; Kansas City metropolitan area; Kansas Song; Neosho State Fishing Lake; North Kansas City, Missouri",3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150705288702Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,0.5,019df8ad-aec8-7a61-8a2b-5d354d48438f,019df8ad-aec8-7a61-8a2b-5d354d48438f,LangGraph,success,,2026-05-05T15:07:05.288873Z,2026-05-05T15:07:13.466869Z,8.177996,6083,110,6193,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-aec8-7a61-8a2b-5d354d48438f.json,False,10.0
v1-test-ollama-qwen3.5-2b-20260505T150713468451Z-5ab3e45655429976abd1bcd4-r0,v1-test-ollama-qwen3.5-2b,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,America East Conference,America East Conference; Vermont Catamounts men's soccer,2012–13 Vermont Catamounts men's basketball team; 2015–16 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; Vermont Catamounts men's soccer,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150713468451Z-5ab3e45655429976abd1bcd4-r0.json,False,False,False,True,0.5,019df8ad-cebc-7ad1-83c5-3f2819a3f514,019df8ad-cebc-7ad1-83c5-3f2819a3f514,LangGraph,success,,2026-05-05T15:07:13.468661Z,2026-05-05T15:07:16.190945Z,2.722284,1516,56,1572,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-cebc-7ad1-83c5-3f2819a3f514.json,False,29.0
v1-test-ollama-qwen3.5-2b-20260505T150716191683Z-5ab29c24554299449642c932-r0,v1-test-ollama-qwen3.5-2b,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,Yes,Ambroise Thomas; Giuseppe Verdi,Ambroise Thomas; Armand Castelmary; Ferdinando Provesi; Giuseppe Verdi; Giuseppe Verdi (film); List of major opera composers; Teatro Giuseppe Verdi,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150716191683Z-5ab29c24554299449642c932-r0.json,True,True,True,True,1.0,019df8ad-d95f-7531-ac61-183df143cf32,019df8ad-d95f-7531-ac61-183df143cf32,LangGraph,success,,2026-05-05T15:07:16.191786Z,2026-05-05T15:07:19.376327Z,3.184541,1776,70,1846,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-d95f-7531-ac61-183df143cf32.json,True,28.0
v1-test-ollama-qwen3.5-2b-20260505T150719378041Z-5ae0d4c9554299603e418468-r0,v1-test-ollama-qwen3.5-2b,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1989–1993,Richard Nixon; Roger O. Egeberg,Roger O. Egeberg; Steven K. Galson,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150719378041Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df8ad-e5d2-7782-83ac-4bb74e587310,019df8ad-e5d2-7782-83ac-4bb74e587310,LangGraph,success,,2026-05-05T15:07:19.378262Z,2026-05-05T15:07:28.537097Z,9.158835,6454,135,6589,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ad-e5d2-7782-83ac-4bb74e587310.json,False,5.0
v1-test-ollama-qwen3.5-2b-20260505T150728538843Z-5a8133725542995ce29dcbdb-r0,v1-test-ollama-qwen3.5-2b,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Robert Erskine Childers,Henry Roth; Robert Erskine Childers,Alfred Balk; Erskine Barton Childers; Henry Roth; Robert Caesar Childers; Robert Erskine Childers; Tom Rothrock,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150728538843Z-5a8133725542995ce29dcbdb-r0.json,False,False,True,True,1.0,019df8ae-099b-7a51-8788-a621476bfb97,019df8ae-099b-7a51-8788-a621476bfb97,LangGraph,success,,2026-05-05T15:07:28.539044Z,2026-05-05T15:07:31.844684Z,3.30564,1778,76,1854,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-099b-7a51-8788-a621476bfb97.json,False,27.0
v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0,v1-test-ollama-qwen3.5-2b,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,Formula One drivers from Mexico; Sergio Pérez,2009 Singapore Grand Prix; 2014 Bahrain Grand Prix; Force India VJM04; Formula One drivers from Mexico; Mike Shank; Sergio Pérez,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150731846707Z-5ae7a8175542993210983ed8-r0.json,False,False,False,True,1.0,019df8ae-1686-7c01-9b71-159afbc0fccb,019df8ae-1686-7c01-9b71-159afbc0fccb,LangGraph,success,,2026-05-05T15:07:31.846917Z,2026-05-05T15:07:37.228163Z,5.381246,3547,84,3631,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-1686-7c01-9b71-159afbc0fccb.json,False,20.0
v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0,v1-test-ollama-qwen3.5-2b,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Tigger,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings; Kate Higgins; The Rain Rain Rain Came Down Down Down; The Wonderful Thing About Tiggers; Winnie the Pooh and the Blustery Day,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150737231080Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,True,1.0,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,019df8ae-2b8f-73b2-8b6c-4083ab063ca7,LangGraph,success,,2026-05-05T15:07:37.231272Z,2026-05-05T15:07:45.765819Z,8.534547,6457,111,6568,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-2b8f-73b2-8b6c-4083ab063ca7.json,False,8.0
v1-test-ollama-qwen3.5-2b-20260505T150745767302Z-5adddccd5542997dc7907069-r0,v1-test-ollama-qwen3.5-2b,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,"The Apple Remote was originally designed to interact with the **Apple TV**.

While it is primarily used for controlling Apple TV 4K and 5K devices, it can also control older models like the Apple TV 2 and 3, as well as the Apple TV HD.",Apple Remote; Front Row (software),,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150745767302Z-5adddccd5542997dc7907069-r0.json,False,False,False,False,0.0,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,019df8ae-4ce7-75a2-928a-7de29c1fe0ea,LangGraph,success,,2026-05-05T15:07:45.767493Z,2026-05-05T15:07:47.142037Z,1.374544,294,58,352,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-4ce7-75a2-928a-7de29c1fe0ea.json,False,47.0
v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0,v1-test-ollama-qwen3.5-2b,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,Badly Drawn Boy; Wolf Alice,Badly Drawn Boy; Badly Drawn Boy discography; Bernhard Bötel; Buck-Tick; Letters to Cleo; Psycho Realm; The Hour of Bewilderbeast; Viol; Wolf Alice,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150747143351Z-5ae2070a5542994d89d5b313-r0.json,True,True,True,True,1.0,019df8ae-5247-7683-8910-c6653311ed55,019df8ae-5247-7683-8910-c6653311ed55,LangGraph,success,,2026-05-05T15:07:47.143545Z,2026-05-05T15:08:05.987752Z,18.844207,11117,317,11434,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-5247-7683-8910-c6653311ed55.json,True,1.0
v1-test-ollama-qwen3.5-2b-20260505T150805989566Z-5ae22b8d554299234fd0440f-r0,v1-test-ollama-qwen3.5-2b,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel,Kasper Schmeichel; Peter Schmeichel,IFFHS World's Best Goalkeeper; Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel; Sommeren '92,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150805989566Z-5ae22b8d554299234fd0440f-r0.json,False,False,False,True,1.0,019df8ae-9be5-7710-a1c8-c14b07de995f,019df8ae-9be5-7710-a1c8-c14b07de995f,LangGraph,success,,2026-05-05T15:08:05.989772Z,2026-05-05T15:08:12.309726Z,6.319954,4030,101,4131,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-9be5-7710-a1c8-c14b07de995f.json,False,15.0
v1-test-ollama-qwen3.5-2b-20260505T150812311376Z-5a722b8655429971e9dc9329-r0,v1-test-ollama-qwen3.5-2b,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"The writer of the song ""These Boots Are Made for Walkin'"" is **Jerry Leiber** (who co-wrote the song with Mike Stoller).

Jerry Leiber died in 2007.",Lee Hazlewood; These Boots Are Made for Walkin',,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150812311376Z-5a722b8655429971e9dc9329-r0.json,False,False,False,False,0.0,019df8ae-b497-75c3-a79d-d0c91699b470,019df8ae-b497-75c3-a79d-d0c91699b470,LangGraph,success,,2026-05-05T15:08:12.311557Z,2026-05-05T15:08:13.427053Z,1.115496,295,45,340,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-b497-75c3-a79d-d0c91699b470.json,False,49.0
v1-test-ollama-qwen3.5-2b-20260505T150813427702Z-5adf37a95542995ec70e8f97-r0,v1-test-ollama-qwen3.5-2b,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1838,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,1995–96 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team; Virginia Commonwealth University,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150813427702Z-5adf37a95542995ec70e8f97-r0.json,True,True,True,True,0.5,019df8ae-b8f3-7c30-a8c8-6b78da819a2c,019df8ae-b8f3-7c30-a8c8-6b78da819a2c,LangGraph,success,,2026-05-05T15:08:13.427767Z,2026-05-05T15:08:15.966645Z,2.538878,1570,42,1612,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-b8f3-7c30-a8c8-6b78da819a2c.json,True,31.0
v1-test-ollama-qwen3.5-2b-20260505T150815968198Z-5abd259d55429924427fcf1a-r0,v1-test-ollama-qwen3.5-2b,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,Yes,Dictyosperma; Huernia,Dictyosperma; Huernia; Silene conoidea; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/evals/v1-test-ollama-qwen3.5-2b-20260505T150815968198Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df8ae-c2e0-7a72-968a-61ce8aac6d07,019df8ae-c2e0-7a72-968a-61ce8aac6d07,LangGraph,success,,2026-05-05T15:08:15.968371Z,2026-05-05T15:08:19.664118Z,3.695747,2119,69,2188,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v1-test-ollama-qwen3.5-2b/traces/019df8ae-c2e0-7a72-968a-61ce8aac6d07.json,True,25.0
