run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-opus-4-7-20260504T182924458918Z-5a7166395542994082a3e814-r0,v0-tests-opus-4-7,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,Kansas Song,Kansas Song; University of Kansas,Kansas Song; University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182924458918Z-5a7166395542994082a3e814-r0.json,True,True,True,True,1.0,019df440-8d6b-7cb3-998e-1be24a914887,019df440-8d6b-7cb3-998e-1be24a914887,LangGraph,success,,2026-05-04T18:29:24.459232Z,2026-05-04T18:29:31.014462Z,6.55523,4378,219,4597,0.027365,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-8d6b-7cb3-998e-1be24a914887.json,True,27.0
v0-tests-opus-4-7-20260504T182931016202Z-5a877e5d5542993e715abf7d-r0,v0-tests-opus-4-7,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,Adam Collis; David Weissman; Drive Angry; Season of the Witch (2011 film); The Family Man; Tom Rothrock; Tyler Bates,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182931016202Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df440-a708-76a3-b2db-99542abc8a21,019df440-a708-76a3-b2db-99542abc8a21,LangGraph,success,,2026-05-04T18:29:31.016400Z,2026-05-04T18:29:37.362379Z,6.345979,3908,205,4113,0.024665,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-a708-76a3-b2db-99542abc8a21.json,True,29.0
v0-tests-opus-4-7-20260504T182937364688Z-5ab3b0bf5542992ade7c6e39-r0,v0-tests-opus-4-7,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999,End of Days (film); Oh My God (Guns N' Roses song),Arnold Schwarzenegger filmography; End of Days (film); Guns N' Roses discography; Oh My God (Guns N' Roses song),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182937364688Z-5ab3b0bf5542992ade7c6e39-r0.json,True,True,True,True,1.0,019df440-bfd4-7301-8770-9a0ae4a8b86f,019df440-bfd4-7301-8770-9a0ae4a8b86f,LangGraph,success,,2026-05-04T18:29:37.364960Z,2026-05-04T18:29:46.792588Z,9.427628,8243,310,8553,0.048965,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-bfd4-7301-8770-9a0ae4a8b86f.json,True,13.0
v0-tests-opus-4-7-20260504T182946794468Z-5ab56e32554299637185c594-r0,v0-tests-opus-4-7,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,no,888 7th Avenue; Random House Tower,888 7th Avenue; New York Society of Model Engineers; Random House Tower; South Phoenix; The Divide trilogy,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182946794468Z-5ab56e32554299637185c594-r0.json,True,True,True,True,1.0,019df440-e4aa-7581-a534-a47feba7d734,019df440-e4aa-7581-a534-a47feba7d734,LangGraph,success,,2026-05-04T18:29:46.794639Z,2026-05-04T18:29:52.480306Z,5.685667,4535,192,4727,0.027475,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-e4aa-7581-a534-a47feba7d734.json,True,44.0
v0-tests-opus-4-7-20260504T182952482887Z-5ab6d09255429954757d337d-r0,v0-tests-opus-4-7,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986 to 2013,1995–96 Manchester United F.C. season; Alex Ferguson,Alex Ferguson; David Beckham Academy; Ernest Mangnall; Matt Busby,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182952482887Z-5ab6d09255429954757d337d-r0.json,False,False,True,True,0.5,019df440-fae3-7910-9b45-1e912af9a4d9,019df440-fae3-7910-9b45-1e912af9a4d9,LangGraph,success,,2026-05-04T18:29:52.483159Z,2026-05-04T18:29:58.038040Z,5.554881,3131,132,3263,0.018955,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df440-fae3-7910-9b45-1e912af9a4d9.json,False,47.0
v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0,v0-tests-opus-4-7,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",unknown,"Brown County, Kansas; Brown State Fishing Lake",Brown State Fishing Lake; Commanda Lake; Fishing Lake; Kansas City metropolitan area; Neosho State Fishing Lake; Office of Population Affairs; World War II casualties,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T182958040567Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,0.5,019df441-1098-7943-86c6-6a86ecc67445,019df441-1098-7943-86c6-6a86ecc67445,LangGraph,success,,2026-05-04T18:29:58.040927Z,2026-05-04T18:30:10.254543Z,12.213616,12289,362,12651,0.070495,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-1098-7943-86c6-6a86ecc67445.json,False,2.0
v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0,v0-tests-opus-4-7,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,America East Conference; Vermont Catamounts men's soccer,2010–11 Vermont Catamounts men's basketball team; 2011–12 Vermont Catamounts men's basketball team; 2013–14 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; America East Conference; Vermont Catamounts men's basketball; Vermont Catamounts men's soccer,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183010255277Z-5ab3e45655429976abd1bcd4-r0.json,True,True,True,True,1.0,019df441-404f-7493-93b8-f9bbc46f8943,019df441-404f-7493-93b8-f9bbc46f8943,LangGraph,success,,2026-05-04T18:30:10.255351Z,2026-05-04T18:30:21.331474Z,11.076123,8518,263,8781,0.049165,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-404f-7493-93b8-f9bbc46f8943.json,True,4.0
v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0,v0-tests-opus-4-7,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,yes,Ambroise Thomas; Giuseppe Verdi,Ambroise Thomas; Armand Castelmary; Ferdinando Provesi; Giuseppe Verdi; Giuseppe Verdi (film); List of major opera composers; Teatro Giuseppe Verdi,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183021332220Z-5ab29c24554299449642c932-r0.json,True,True,True,True,1.0,019df441-6b94-7040-b8ec-04e1f434f84f,019df441-6b94-7040-b8ec-04e1f434f84f,LangGraph,success,,2026-05-04T18:30:21.332293Z,2026-05-04T18:30:27.027889Z,5.695596,3976,205,4181,0.025005,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-6b94-7040-b8ec-04e1f434f84f.json,True,43.0
v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0,v0-tests-opus-4-7,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969-1974,Richard Nixon; Roger O. Egeberg,Edward D. Martin; Gerald Ford; Nelson Rockefeller; Richard Nixon; Robert Hormats; Roger O. Egeberg; Steven K. Galson,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183027030096Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,1.0,019df441-81d6-7881-a9bf-e4e861dcc543,019df441-81d6-7881-a9bf-e4e861dcc543,LangGraph,success,,2026-05-04T18:30:27.030362Z,2026-05-04T18:30:37.101137Z,10.070775,9025,367,9392,0.0543,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-81d6-7881-a9bf-e4e861dcc543.json,False,6.0
v0-tests-opus-4-7-20260504T183037103535Z-5a8133725542995ce29dcbdb-r0,v0-tests-opus-4-7,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Robert Erskine Childers,Henry Roth; Robert Erskine Childers,Alfred Balk; Edgar Kaiser Jr.; Erskine Barton Childers; Henry Roth; Robert Caesar Childers; Robert Erskine Childers; Robert Hormats,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183037103535Z-5a8133725542995ce29dcbdb-r0.json,False,False,True,True,1.0,019df441-a92f-72d1-a4de-aa2dfbb94c40,019df441-a92f-72d1-a4de-aa2dfbb94c40,LangGraph,success,,2026-05-04T18:30:37.103823Z,2026-05-04T18:30:43.145820Z,6.041997,4352,199,4551,0.026735,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-a92f-72d1-a4de-aa2dfbb94c40.json,False,34.0
v0-tests-opus-4-7-20260504T183043148124Z-5ae7a8175542993210983ed8-r0,v0-tests-opus-4-7,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Pedro Rodríguez,Formula One drivers from Mexico; Sergio Pérez,2009 Singapore Grand Prix; 2014 Bahrain Grand Prix; Eduardo Troconis; Force India VJM04; Formula One drivers from Mexico; Sergio Pérez,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183043148124Z-5ae7a8175542993210983ed8-r0.json,True,True,True,True,1.0,019df441-c0cc-7c21-8fdc-67ed3d1d2bbe,019df441-c0cc-7c21-8fdc-67ed3d1d2bbe,LangGraph,success,,2026-05-04T18:30:43.148385Z,2026-05-04T18:30:50.950802Z,7.802417,4428,231,4659,0.027915,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-c0cc-7c21-8fdc-67ed3d1d2bbe.json,True,20.0
v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0,v0-tests-opus-4-7,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Sonic,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings; Kate Higgins; The Rain Rain Rain Came Down Down Down; Winnie the Pooh and the Blustery Day,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183050953268Z-5ae6050f55429929b0807a5e-r0.json,True,True,True,True,1.0,019df441-df49-77e1-b369-94b12a9d5c76,019df441-df49-77e1-b369-94b12a9d5c76,LangGraph,success,,2026-05-04T18:30:50.953547Z,2026-05-04T18:30:57.253860Z,6.300313,4385,200,4585,0.026925,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-df49-77e1-b369-94b12a9d5c76.json,True,31.0
v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0,v0-tests-opus-4-7,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,keyboard function keys,Apple Remote; Front Row (software),Apple Remote; Apple Remote Desktop; Front Row (software); Remote control; Siri Remote,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183057256231Z-5adddccd5542997dc7907069-r0.json,True,True,True,True,1.0,019df441-f7e8-7352-8222-402ae2eeeb30,019df441-f7e8-7352-8222-402ae2eeeb30,LangGraph,success,,2026-05-04T18:30:57.256565Z,2026-05-04T18:31:06.611100Z,9.354535,8363,280,8643,0.048815,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df441-f7e8-7352-8222-402ae2eeeb30.json,True,15.0
v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0,v0-tests-opus-4-7,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,Badly Drawn Boy; Wolf Alice,Badly Drawn Boy; Badly Drawn Boy discography; Screaming Trees; The Hour of Bewilderbeast; Ungod; Wolf Alice,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183106613654Z-5ae2070a5542994d89d5b313-r0.json,True,True,True,True,1.0,019df442-1c75-70b0-b289-b0065ea6281d,019df442-1c75-70b0-b289-b0065ea6281d,LangGraph,success,,2026-05-04T18:31:06.613966Z,2026-05-04T18:31:12.557524Z,5.943558,4379,222,4601,0.027445,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-1c75-70b0-b289-b0065ea6281d.json,True,37.0
v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0,v0-tests-opus-4-7,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,World's Best Goalkeeper,Kasper Schmeichel; Peter Schmeichel,IFFHS World's Best Club Coach; IFFHS World's Best Goalkeeper; Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel; Sommeren '92,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183112559829Z-5ae22b8d554299234fd0440f-r0.json,True,True,True,True,1.0,019df442-33b0-77e1-9129-0a24764e6c55,019df442-33b0-77e1-9129-0a24764e6c55,LangGraph,success,,2026-05-04T18:31:12.560102Z,2026-05-04T18:31:19.217753Z,6.657651,4727,197,4924,0.02856,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-33b0-77e1-9129-0a24764e6c55.json,True,25.0
v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0,v0-tests-opus-4-7,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,Lee Hazlewood,Lee Hazlewood; These Boots Are Made for Walkin',Boots (EP); Boots (album); Death of Abdul Wali; Lee Hazlewood; Mild and Hazy; Puss N' Boots/These Boots Are Made for Walkin'; These Boots Are Made for Walkin',1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183119220699Z-5a722b8655429971e9dc9329-r0.json,False,False,True,True,1.0,019df442-4db4-7770-940c-ca56f68f4b94,019df442-4db4-7770-940c-ca56f68f4b94,LangGraph,success,,2026-05-04T18:31:19.220991Z,2026-05-04T18:31:25.553450Z,6.332459,4269,212,4481,0.026645,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-4db4-7770-940c-ca56f68f4b94.json,False,30.0
v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0,v0-tests-opus-4-7,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1838,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,1995–96 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team; 2009–10 VCU Rams men's basketball team; 2010–11 VCU Rams men's basketball team; 2011–12 VCU Rams men's basketball team; 2012–13 VCU Rams men's basketball team; Virginia Commonwealth University,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183125555303Z-5adf37a95542995ec70e8f97-r0.json,True,True,True,True,1.0,019df442-6674-7ea3-bd6c-3a60b3136491,019df442-6674-7ea3-bd6c-3a60b3136491,LangGraph,success,,2026-05-04T18:31:25.556188Z,2026-05-04T18:31:32.226274Z,6.670086,4756,217,4973,0.029205,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-6674-7ea3-bd6c-3a60b3136491.json,True,24.0
v0-tests-opus-4-7-20260504T183132228570Z-5abd259d55429924427fcf1a-r0,v0-tests-opus-4-7,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,Yes,Dictyosperma; Huernia,Dictyosperma; Huernia; Silene conoidea; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183132228570Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df442-8084-7693-84dd-6ecec6d9b835,019df442-8084-7693-84dd-6ecec6d9b835,LangGraph,success,,2026-05-04T18:31:32.228832Z,2026-05-04T18:31:40.383299Z,8.154467,4312,192,4504,0.02636,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-8084-7693-84dd-6ecec6d9b835.json,True,19.0
v0-tests-opus-4-7-20260504T183140385813Z-5a828c8355429966c78a6a50-r0,v0-tests-opus-4-7,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,Henry J. Kaiser; Kaiser Ventures,Edgar Kaiser Jr.; Edgar Kaiser Sr.; Henry J. Kaiser; John Roach &amp; Sons; Kaiser Ventures; Neafie &amp; Levy,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/evals/v0-tests-opus-4-7-20260504T183140385813Z-5a828c8355429966c78a6a50-r0.json,True,True,True,True,1.0,019df442-a062-7cc1-a9d3-1532c09283bb,019df442-a062-7cc1-a9d3-1532c09283bb,LangGraph,success,,2026-05-04T18:31:40.386077Z,2026-05-04T18:31:47.065177Z,6.6791,4561,198,4759,0.027755,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-opus-4-7/traces/019df442-a062-7cc1-a9d3-1532c09283bb.json,True,23.0
