run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0,v0-tests-gpt-5.5,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,Kansas Song,Kansas Song; University of Kansas,Kansas Song; University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163537370229Z-5a7166395542994082a3e814-r0.json,True,True,True,True,1.0,019df3d8-611a-7171-ba6c-3d18ce185404,019df3d8-611a-7171-ba6c-3d18ce185404,LangGraph,success,,2026-05-04T16:35:37.370490Z,2026-05-04T16:35:45.768732Z,8.398242,1054,118,1172,0.00881,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-611a-7171-ba6c-3d18ce185404.json,True,15.0
v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0,v0-tests-gpt-5.5,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,David Weissman; Gone in 60 Seconds (2000 film); Season of the Witch (2011 film); The Family Man,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163545770866Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df3d8-81eb-7f73-ae46-8ecb12447e83,019df3d8-81eb-7f73-ae46-8ecb12447e83,LangGraph,success,,2026-05-04T16:35:45.771126Z,2026-05-04T16:35:55.074337Z,9.303211,974,331,1305,0.0148,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-81eb-7f73-ae46-8ecb12447e83.json,True,10.0
v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0,v0-tests-gpt-5.5,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,"Guns N' Roses ""End of Days"" promo year Arnold Schwarzenegger music video",End of Days (film); Oh My God (Guns N' Roses song),Arnold Schwarzenegger filmography; End of Days (film); Guns N' Roses discography,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163555076584Z-5ab3b0bf5542992ade7c6e39-r0.json,False,False,False,True,0.5,019df3d8-a644-7843-ac2e-d9908e4ebb2a,019df3d8-a644-7843-ac2e-d9908e4ebb2a,LangGraph,success,,2026-05-04T16:35:55.076808Z,2026-05-04T16:36:04.754664Z,9.677856,1629,205,1834,0.014295,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-a644-7843-ac2e-d9908e4ebb2a.json,False,7.0
v0-tests-gpt-5.5-20260504T163604755998Z-5ab56e32554299637185c594-r0,v0-tests-gpt-5.5,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,yes,888 7th Avenue; Random House Tower,888 7th Avenue; Loan modification in the United States; Random House Tower,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163604755998Z-5ab56e32554299637185c594-r0.json,False,False,False,True,1.0,019df3d8-cc14-7033-82ef-66f195841809,019df3d8-cc14-7033-82ef-66f195841809,LangGraph,success,,2026-05-04T16:36:04.756156Z,2026-05-04T16:36:10.513631Z,5.757475,1900,168,2068,0.01454,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-cc14-7033-82ef-66f195841809.json,False,33.0
v0-tests-gpt-5.5-20260504T163610515535Z-5ab6d09255429954757d337d-r0,v0-tests-gpt-5.5,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986 to 2013,1995–96 Manchester United F.C. season; Alex Ferguson,Alex Ferguson; David Beckham Academy; Ernest Mangnall; Matt Busby,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163610515535Z-5ab6d09255429954757d337d-r0.json,False,False,True,True,0.5,019df3d8-e293-79c1-ad39-40a2cbd43ab5,019df3d8-e293-79c1-ad39-40a2cbd43ab5,LangGraph,success,,2026-05-04T16:36:10.515718Z,2026-05-04T16:36:17.894160Z,7.378442,1097,139,1236,0.009655,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-e293-79c1-ad39-40a2cbd43ab5.json,False,19.0
v0-tests-gpt-5.5-20260504T163617896387Z-5a75e05c55429976ec32bc5f-r0,v0-tests-gpt-5.5,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","""United States population inhabitants""","Brown County, Kansas; Brown State Fishing Lake",Brown State Fishing Lake; Commanda Lake; Neosho State Fishing Lake,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163617896387Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,0.5,019df3d8-ff68-7381-8bdb-a690e65051fb,019df3d8-ff68-7381-8bdb-a690e65051fb,LangGraph,success,,2026-05-04T16:36:17.896689Z,2026-05-04T16:36:23.818925Z,5.922236,1524,118,1642,0.01116,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d8-ff68-7381-8bdb-a690e65051fb.json,False,30.0
v0-tests-gpt-5.5-20260504T163623820928Z-5ab3e45655429976abd1bcd4-r0,v0-tests-gpt-5.5,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,America East Conference formerly known as 1988 to 1996 history name,America East Conference; Vermont Catamounts men's soccer,2012–13 Vermont Catamounts men's basketball team; 2015–16 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; Vermont Catamounts men's soccer,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163623820928Z-5ab3e45655429976abd1bcd4-r0.json,False,False,False,True,0.5,019df3d9-168d-7420-87b6-75d984986a77,019df3d9-168d-7420-87b6-75d984986a77,LangGraph,success,,2026-05-04T16:36:23.821163Z,2026-05-04T16:36:32.767063Z,8.9459,1748,199,1947,0.01471,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-168d-7420-87b6-75d984986a77.json,False,12.0
v0-tests-gpt-5.5-20260504T163632769079Z-5ab29c24554299449642c932-r0,v0-tests-gpt-5.5,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes. Giuseppe Verdi and Ambroise Thomas were both opera composers.

- Giuseppe Verdi was an Italian composer famous for operas such as *Rigoletto*, *La Traviata*, and *Aida*.
- Ambroise Thomas was a French composer known especially for operas such as *Mignon* and *Hamlet*.",Ambroise Thomas; Giuseppe Verdi,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163632769079Z-5ab29c24554299449642c932-r0.json,False,True,True,False,0.0,019df3d9-3981-7ab0-b1d1-dd3457f63b5c,019df3d9-3981-7ab0-b1d1-dd3457f63b5c,LangGraph,success,,2026-05-04T16:36:32.769290Z,2026-05-04T16:36:36.657432Z,3.888142,140,132,272,0.00466,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-3981-7ab0-b1d1-dd3457f63b5c.json,False,46.0
v0-tests-gpt-5.5-20260504T163636658640Z-5ae0d4c9554299603e418468-r0,v0-tests-gpt-5.5,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,Roger O. Egeberg Assistant Secretary for Health and Scientific Affairs Nixon administration served years,Richard Nixon; Roger O. Egeberg,Nelson Rockefeller; Roger O. Egeberg; Steven K. Galson,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163636658640Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df3d9-48b2-7b43-ab4b-61ecad5e678d,019df3d9-48b2-7b43-ab4b-61ecad5e678d,LangGraph,success,,2026-05-04T16:36:36.658765Z,2026-05-04T16:36:43.616372Z,6.957607,1592,186,1778,0.01354,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-48b2-7b43-ab4b-61ecad5e678d.json,False,22.0
v0-tests-gpt-5.5-20260504T163643618481Z-5a8133725542995ce29dcbdb-r0,v0-tests-gpt-5.5,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Robert Erskine Childers was from England.,Henry Roth; Robert Erskine Childers,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163643618481Z-5a8133725542995ce29dcbdb-r0.json,False,False,False,False,0.0,019df3d9-63e2-73b3-a35d-108d730eed2a,019df3d9-63e2-73b3-a35d-108d730eed2a,LangGraph,success,,2026-05-04T16:36:43.618739Z,2026-05-04T16:36:45.958603Z,2.339864,143,71,214,0.002845,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-63e2-73b3-a35d-108d730eed2a.json,False,50.0
v0-tests-gpt-5.5-20260504T163645961261Z-5ae7a8175542993210983ed8-r0,v0-tests-gpt-5.5,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Pedro Rodríguez,Formula One drivers from Mexico; Sergio Pérez,Eduardo Troconis; Formula One drivers from Mexico; Michael James Lewis; Sergio Pérez,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163645961261Z-5ae7a8175542993210983ed8-r0.json,True,True,True,True,1.0,019df3d9-6d09-7591-9d7e-83c3de4e31a0,019df3d9-6d09-7591-9d7e-83c3de4e31a0,LangGraph,success,,2026-05-04T16:36:45.961444Z,2026-05-04T16:36:57.490185Z,11.528741,1052,372,1424,0.01642,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-6d09-7591-9d7e-83c3de4e31a0.json,True,2.0
v0-tests-gpt-5.5-20260504T163657492339Z-5ae6050f55429929b0807a5e-r0,v0-tests-gpt-5.5,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163657492339Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,True,1.0,019df3d9-9a14-7f52-894b-1130296078fe,019df3d9-9a14-7f52-894b-1130296078fe,LangGraph,success,,2026-05-04T16:36:57.492608Z,2026-05-04T16:37:08.914999Z,11.422391,1139,426,1565,0.018475,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-9a14-7f52-894b-1130296078fe.json,False,3.0
v0-tests-gpt-5.5-20260504T163708917117Z-5adddccd5542997dc7907069-r0,v0-tests-gpt-5.5,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Front Row media program controls other than Apple Remote device,Apple Remote; Front Row (software),Apple Remote; Apple Remote Desktop; Siri Remote,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163708917117Z-5adddccd5542997dc7907069-r0.json,False,False,False,True,0.5,019df3d9-c6b5-75b0-9234-660bfcd2a3c2,019df3d9-c6b5-75b0-9234-660bfcd2a3c2,LangGraph,success,,2026-05-04T16:37:08.917368Z,2026-05-04T16:37:13.829587Z,4.912219,1592,117,1709,0.01147,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-c6b5-75b0-9234-660bfcd2a3c2.json,False,40.0
v0-tests-gpt-5.5-20260504T163713831674Z-5ae2070a5542994d89d5b313-r0,v0-tests-gpt-5.5,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy instruments played Damon Gough vocals guitar piano bass drums harmonica instruments Wolf Alice members instruments vocals guitar bass drums ratio,Badly Drawn Boy; Wolf Alice,Badly Drawn Boy; Badly Drawn Boy discography; Buck-Tick; The Hour of Bewilderbeast; Wolf Alice,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163713831674Z-5ae2070a5542994d89d5b313-r0.json,False,True,True,True,1.0,019df3d9-d9e7-7652-9f1e-b3b1e5f9b89f,019df3d9-d9e7-7652-9f1e-b3b1e5f9b89f,LangGraph,success,,2026-05-04T16:37:13.831874Z,2026-05-04T16:37:21.204379Z,7.372505,2764,157,2921,0.01853,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-d9e7-7652-9f1e-b3b1e5f9b89f.json,False,20.0
v0-tests-gpt-5.5-20260504T163721206487Z-5ae22b8d554299234fd0440f-r0,v0-tests-gpt-5.5,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,IFFHS World's Best Goalkeeper,Kasper Schmeichel; Peter Schmeichel,IFFHS World's Best Club Coach; Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163721206487Z-5ae22b8d554299234fd0440f-r0.json,False,True,True,True,1.0,019df3d9-f6b6-7a33-b2ea-db88eba3bd40,019df3d9-f6b6-7a33-b2ea-db88eba3bd40,LangGraph,success,,2026-05-04T16:37:21.206684Z,2026-05-04T16:37:27.857579Z,6.650895,1228,136,1364,0.01022,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3d9-f6b6-7a33-b2ea-db88eba3bd40.json,False,25.0
v0-tests-gpt-5.5-20260504T163727859739Z-5a722b8655429971e9dc9329-r0,v0-tests-gpt-5.5,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"The writer was **Lee Hazlewood**, who wrote “These Boots Are Made for Walkin’” and died in **2007**.",Lee Hazlewood; These Boots Are Made for Walkin',,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163727859739Z-5a722b8655429971e9dc9329-r0.json,False,False,False,False,0.0,019df3da-10b3-7132-92a9-4519248983b2,019df3da-10b3-7132-92a9-4519248983b2,LangGraph,success,,2026-05-04T16:37:27.859992Z,2026-05-04T16:37:30.629412Z,2.76942,148,118,266,0.00428,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-10b3-7132-92a9-4519248983b2.json,False,49.0
v0-tests-gpt-5.5-20260504T163730630685Z-5adf37a95542995ec70e8f97-r0,v0-tests-gpt-5.5,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,Virginia Commonwealth University was founded in **1838**.,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163730630685Z-5adf37a95542995ec70e8f97-r0.json,False,True,True,False,0.0,019df3da-1b86-7ee2-bf3c-e6d48c682415,019df3da-1b86-7ee2-bf3c-e6d48c682415,LangGraph,success,,2026-05-04T16:37:30.630809Z,2026-05-04T16:37:33.974108Z,3.343299,161,104,265,0.003925,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-1b86-7ee2-bf3c-e6d48c682415.json,False,47.0
v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0,v0-tests-gpt-5.5,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,yes,Dictyosperma; Huernia,Dictyosperma; Huernia; Silene menziesii; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163733974886Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df3da-2896-7080-8c41-499882dcb9da,019df3da-2896-7080-8c41-499882dcb9da,LangGraph,success,,2026-05-04T16:37:33.974987Z,2026-05-04T16:37:38.761665Z,4.786678,1884,96,1980,0.0123,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-2896-7080-8c41-499882dcb9da.json,True,41.0
v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0,v0-tests-gpt-5.5,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,Henry J. Kaiser; Kaiser Ventures,Henry J. Kaiser; Kaiser Shipyards; Kaiser Ventures,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.5"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/evals/v0-tests-gpt-5.5-20260504T163738763800Z-5a828c8355429966c78a6a50-r0.json,True,True,True,True,1.0,019df3da-3b4c-7602-8357-457ba650e5e2,019df3da-3b4c-7602-8357-457ba650e5e2,LangGraph,success,,2026-05-04T16:37:38.764051Z,2026-05-04T16:37:44.834782Z,6.070731,1210,162,1372,0.01091,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.5/traces/019df3da-3b4c-7602-8357-457ba650e5e2.json,True,28.0
