run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-opus-4-7-20260505T160514815285Z-5a7166395542994082a3e814-r0,v2-tests-qwen3.5-2b-opus-4-7,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,unknown,Kansas Song; University of Kansas,University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160514815285Z-5a7166395542994082a3e814-r0.json,False,False,False,True,0.5,019df8e2-edbf-7d00-be9e-0dff7142806d,019df8e2-edbf-7d00-be9e-0dff7142806d,LangGraph,success,,2026-05-05T16:05:14.815528Z,2026-05-05T16:05:18.761402Z,3.945874,1705,49,1754,0.00419,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-edbf-7d00-be9e-0dff7142806d.json,False,38.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160518763757Z-5a877e5d5542993e715abf7d-r0,v2-tests-qwen3.5-2b-opus-4-7,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,About a Boy (film); David Weissman; Freakonomics (film); Gone in 60 Seconds (2000 film); Season of the Witch (2011 film); The Family Man; Tyler Bates,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160518763757Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df8e2-fd2b-7e00-898c-7923a0fa9bb3,019df8e2-fd2b-7e00-898c-7923a0fa9bb3,LangGraph,success,,2026-05-05T16:05:18.764013Z,2026-05-05T16:05:24.784720Z,6.020707,3842,90,3932,0.00572,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e2-fd2b-7e00-898c-7923a0fa9bb3.json,True,24.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999,End of Days (film); Oh My God (Guns N' Roses song),Arnold Schwarzenegger filmography; End of Days (film); Guns N' Roses discography; Last Action Hero; Oh My God (Guns N' Roses song),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160524787093Z-5ab3b0bf5542992ade7c6e39-r0.json,True,True,True,True,1.0,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3,LangGraph,success,,2026-05-05T16:05:24.787571Z,2026-05-05T16:05:32.569270Z,7.781699,4403,96,4499,0.00697,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-14b3-70b3-a3aa-5fc5d54fa2a3.json,True,12.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,no,888 7th Avenue; Random House Tower,888 7th Avenue; Loan modification in the United States; Random House Tower; South Phoenix,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160532571791Z-5ab56e32554299637185c594-r0.json,True,True,True,True,1.0,019df8e3-331c-72f3-bcc0-88208138acb5,019df8e3-331c-72f3-bcc0-88208138acb5,LangGraph,success,,2026-05-05T16:05:32.572044Z,2026-05-05T16:05:38.166200Z,5.594156,2770,76,2846,0.00724,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-331c-72f3-bcc0-88208138acb5.json,True,27.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986 to 2013,1995–96 Manchester United F.C. season; Alex Ferguson,Alex Ferguson; David Beckham Academy; David Beckham's Soccer USA; Matt Busby,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160538168151Z-5ab6d09255429954757d337d-r0.json,False,False,True,True,0.5,019df8e3-48f8-70d3-a24e-46f21edab1ff,019df8e3-48f8-70d3-a24e-46f21edab1ff,LangGraph,success,,2026-05-05T16:05:38.168395Z,2026-05-05T16:05:47.323927Z,9.155532,7626,119,7745,0.010195,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-48f8-70d3-a24e-46f21edab1ff.json,False,6.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0,v2-tests-qwen3.5-2b-opus-4-7,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",unknown,"Brown County, Kansas; Brown State Fishing Lake",Brown State Fishing Lake; Commanda Lake; Kansas City metropolitan area; Kansas Song; Neosho State Fishing Lake; University of Kansas,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160547326752Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,0.5,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,019df8e3-6cbe-7613-a8c4-7462d5f3aa67,LangGraph,success,,2026-05-05T16:05:47.326997Z,2026-05-05T16:05:56.018480Z,8.691483,6868,107,6975,0.00923,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-6cbe-7613-a8c4-7462d5f3aa67.json,False,9.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160556021087Z-5ab3e45655429976abd1bcd4-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,America East Conference; Vermont Catamounts men's soccer,2011–12 Vermont Catamounts men's basketball team; 2013–14 Vermont Catamounts men's basketball team; 2015–16 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; America East Conference; Great Eastern Conventions; Vermont Catamounts men's soccer,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160556021087Z-5ab3e45655429976abd1bcd4-r0.json,True,True,True,True,1.0,019df8e3-8eb5-77d3-b300-a10e4c209984,019df8e3-8eb5-77d3-b300-a10e4c209984,LangGraph,success,,2026-05-05T16:05:56.021340Z,2026-05-05T16:06:03.083639Z,7.062299,4785,116,4901,0.00731,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-8eb5-77d3-b300-a10e4c209984.json,True,15.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160603085995Z-5ab29c24554299449642c932-r0,v2-tests-qwen3.5-2b-opus-4-7,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,yes,Ambroise Thomas; Giuseppe Verdi,Ambroise Thomas; Armand Castelmary; Ferdinando Provesi; Giuseppe Verdi; Giuseppe Verdi (film); List of major opera composers; Teatro Giuseppe Verdi,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160603085995Z-5ab29c24554299449642c932-r0.json,True,True,True,True,1.0,019df8e3-aa4e-7b80-8d6d-e19d786f77c7,019df8e3-aa4e-7b80-8d6d-e19d786f77c7,LangGraph,success,,2026-05-05T16:06:03.086235Z,2026-05-05T16:06:08.122823Z,5.036588,2231,74,2305,0.005785,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-aa4e-7b80-8d6d-e19d786f77c7.json,True,28.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160608124981Z-5ae0d4c9554299603e418468-r0,v2-tests-qwen3.5-2b-opus-4-7,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969-1974,Richard Nixon; Roger O. Egeberg,Douglas J. Bennet; Gerald Ford; Nelson Rockefeller; Roger O. Egeberg; Steven K. Galson,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160608124981Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df8e3-bdfd-78e2-b305-c2002bc86961,019df8e3-bdfd-78e2-b305-c2002bc86961,LangGraph,success,,2026-05-05T16:06:08.125233Z,2026-05-05T16:06:14.398449Z,6.273216,4346,97,4443,0.006775,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-bdfd-78e2-b305-c2002bc86961.json,False,21.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160614400795Z-5a8133725542995ce29dcbdb-r0,v2-tests-qwen3.5-2b-opus-4-7,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Robert Erskine Childers,Henry Roth; Robert Erskine Childers,Alfred Balk; Erskine Barton Childers; Henry Roth; Robert Erskine Childers,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160614400795Z-5a8133725542995ce29dcbdb-r0.json,False,False,True,True,1.0,019df8e3-d681-7000-83d5-d5856405b4e2,019df8e3-d681-7000-83d5-d5856405b4e2,LangGraph,success,,2026-05-05T16:06:14.401037Z,2026-05-05T16:06:17.634629Z,3.233592,1427,51,1478,0.00351,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-d681-7000-83d5-d5856405b4e2.json,False,48.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160617636769Z-5ae7a8175542993210983ed8-r0,v2-tests-qwen3.5-2b-opus-4-7,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Pedro Rodríguez,Formula One drivers from Mexico; Sergio Pérez,2009 Singapore Grand Prix; 2014 Bahrain Grand Prix; Force India VJM04; Formula One drivers from Mexico; Mike Shank; Sergio Pérez,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160617636769Z-5ae7a8175542993210983ed8-r0.json,True,True,True,True,1.0,019df8e3-e325-7ce3-935c-e38a45231b25,019df8e3-e325-7ce3-935c-e38a45231b25,LangGraph,success,,2026-05-05T16:06:17.637034Z,2026-05-05T16:06:23.678259Z,6.041225,4079,93,4172,0.0066,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-e325-7ce3-935c-e38a45231b25.json,True,22.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160623680619Z-5ae6050f55429929b0807a5e-r0,v2-tests-qwen3.5-2b-opus-4-7,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings; Kate Higgins; The Rain Rain Rain Came Down Down Down; The Wonderful Thing About Tiggers; Winnie the Pooh and the Blustery Day,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160623680619Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,True,1.0,019df8e3-fac0-7940-90bb-ea724182ba83,019df8e3-fac0-7940-90bb-ea724182ba83,LangGraph,success,,2026-05-05T16:06:23.680867Z,2026-05-05T16:06:32.949663Z,9.268796,7257,121,7378,0.009525,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e3-fac0-7940-90bb-ea724182ba83.json,False,5.0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160632952073Z-5adddccd5542997dc7907069-r0,v2-tests-qwen3.5-2b-opus-4-7,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,keyboard function keys,Apple Remote; Front Row (software),Apple Remote; Apple Remote Desktop; Front Row (software); Siri Remote,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""claude-opus-4-7"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/evals/v2-tests-qwen3.5-2b-opus-4-7-20260505T160632952073Z-5adddccd5542997dc7907069-r0.json,True,True,True,True,1.0,019df8e4-1ef8-71e1-8708-c00622c5edd4,019df8e4-1ef8-71e1-8708-c00622c5edd4,LangGraph,success,,2026-05-05T16:06:32.952287Z,2026-05-05T16:06:38.937006Z,5.984719,4281,91,4372,0.00697,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b-opus-4-7/traces/019df8e4-1ef8-71e1-8708-c00622c5edd4.json,True,25.0
