run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0,v0-tests-gpt-4.1-mini,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,Kansas Song (We’re From Kansas),Kansas Song; University of Kansas,Kansas Song; University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140517603732Z-5a7166395542994082a3e814-r0.json,False,True,True,True,1.0,019df34e-bfa3-7d80-b9d4-e7f074f656e6,019df34e-bfa3-7d80-b9d4-e7f074f656e6,LangGraph,success,,2026-05-04T14:05:17.603977Z,2026-05-04T14:05:20.059237Z,2.45526,980,47,1027,0.0004672,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-bfa3-7d80-b9d4-e7f074f656e6.json,False,33.0
v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0,v0-tests-gpt-4.1-mini,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,David Weissman; Gone in 60 Seconds (2000 film); Season of the Witch (2011 film); The Family Man,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140520061372Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,019df34e-c93d-77c2-b18b-4c07b1a8b1e7,LangGraph,success,,2026-05-04T14:05:20.061623Z,2026-05-04T14:05:22.209532Z,2.147909,900,36,936,0.0004176,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-c93d-77c2-b18b-4c07b1a8b1e7.json,True,44.0
v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0,v0-tests-gpt-4.1-mini,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999,End of Days (film); Oh My God (Guns N' Roses song),Arnold Schwarzenegger filmography; End of Days (film); Guns N' Roses discography; Oh My God (Guns N' Roses song),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140522211627Z-5ab3b0bf5542992ade7c6e39-r0.json,True,True,True,True,1.0,019df34e-d1a3-7c70-bc08-f9c6c4dac672,019df34e-d1a3-7c70-bc08-f9c6c4dac672,LangGraph,success,,2026-05-04T14:05:22.211870Z,2026-05-04T14:05:26.613370Z,4.4015,3202,73,3275,0.0013976,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-d1a3-7c70-bc08-f9c6c4dac672.json,True,7.0
v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0,v0-tests-gpt-4.1-mini,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,yes,888 7th Avenue; Random House Tower,888 7th Avenue; Loan modification in the United States; Random House Tower; South Phoenix,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140526615833Z-5ab56e32554299637185c594-r0.json,False,False,False,True,1.0,019df34e-e2d8-7cb1-9811-792377ed9af8,019df34e-e2d8-7cb1-9811-792377ed9af8,LangGraph,success,,2026-05-04T14:05:26.616076Z,2026-05-04T14:05:28.747428Z,2.131352,1859,60,1919,0.0008396,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-e2d8-7cb1-9811-792377ed9af8.json,False,45.0
v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0,v0-tests-gpt-4.1-mini,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986 to 2013,1995–96 Manchester United F.C. season; Alex Ferguson,1995–96 Manchester United F.C. season; Alex Ferguson; David Beckham Academy; Ernest Mangnall; Matt Busby,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140528749530Z-5ab6d09255429954757d337d-r0.json,False,False,True,True,1.0,019df34e-eb2d-7951-a866-3a67ef0d95c4,019df34e-eb2d-7951-a866-3a67ef0d95c4,LangGraph,success,,2026-05-04T14:05:28.749768Z,2026-05-04T14:05:32.449808Z,3.70004,3122,59,3181,0.0013432,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-eb2d-7951-a866-3a67ef0d95c4.json,False,15.0
v0-tests-gpt-4.1-mini-20260504T140532452093Z-5a75e05c55429976ec32bc5f-r0,v0-tests-gpt-4.1-mini,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",331 million,"Brown County, Kansas; Brown State Fishing Lake","Brown County, Kansas; Brown State Fishing Lake; Commanda Lake; Neosho State Fishing Lake",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140532452093Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,1.0,019df34e-f9a4-7e30-b7c1-fe99bc1a5353,019df34e-f9a4-7e30-b7c1-fe99bc1a5353,LangGraph,success,,2026-05-04T14:05:32.452335Z,2026-05-04T14:05:34.394780Z,1.942445,1098,26,1124,0.0004808,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34e-f9a4-7e30-b7c1-fe99bc1a5353.json,False,48.0
v0-tests-gpt-4.1-mini-20260504T140534396816Z-5ab3e45655429976abd1bcd4-r0,v0-tests-gpt-4.1-mini,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,America East Conference; Vermont Catamounts men's soccer,2011–12 Vermont Catamounts men's basketball team; 2013–14 Vermont Catamounts men's basketball team; 2015–16 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; America East Conference; Vermont Catamounts men's soccer,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140534396816Z-5ab3e45655429976abd1bcd4-r0.json,True,True,True,True,1.0,019df34f-013d-72e0-80f6-57237d5508fa,019df34f-013d-72e0-80f6-57237d5508fa,LangGraph,success,,2026-05-04T14:05:34.397074Z,2026-05-04T14:05:41.051374Z,6.6543,3402,62,3464,0.00146,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-013d-72e0-80f6-57237d5508fa.json,True,2.0
v0-tests-gpt-4.1-mini-20260504T140541053738Z-5ab29c24554299449642c932-r0,v0-tests-gpt-4.1-mini,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,yes,Ambroise Thomas; Giuseppe Verdi,Ambroise Thomas; Armand Castelmary; Ferdinando Provesi; Giuseppe Verdi; Giuseppe Verdi (film); List of major opera composers; Teatro Giuseppe Verdi,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140541053738Z-5ab29c24554299449642c932-r0.json,True,True,True,True,1.0,019df34f-1b3d-7713-9823-9405b5136717,019df34f-1b3d-7713-9823-9405b5136717,LangGraph,success,,2026-05-04T14:05:41.053988Z,2026-05-04T14:05:44.595502Z,3.541514,1494,60,1554,0.0006936,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-1b3d-7713-9823-9405b5136717.json,True,17.0
v0-tests-gpt-4.1-mini-20260504T140544597024Z-5ae0d4c9554299603e418468-r0,v0-tests-gpt-4.1-mini,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969–1974,Richard Nixon; Roger O. Egeberg,Nelson Rockefeller; Roger O. Egeberg; Steven K. Galson,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140544597024Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df34f-2915-79b1-ab4a-1831eac52c2a,019df34f-2915-79b1-ab4a-1831eac52c2a,LangGraph,success,,2026-05-04T14:05:44.597164Z,2026-05-04T14:05:52.544295Z,7.947131,5353,105,5458,0.0023092,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-2915-79b1-ab4a-1831eac52c2a.json,False,1.0
v0-tests-gpt-4.1-mini-20260504T140552546005Z-5a8133725542995ce29dcbdb-r0,v0-tests-gpt-4.1-mini,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Robert Erskine Childers,Henry Roth; Robert Erskine Childers,Alfred Balk; Erskine Barton Childers; Henry Roth; Robert Caesar Childers; Robert Erskine Childers; Tom Rothrock,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140552546005Z-5a8133725542995ce29dcbdb-r0.json,False,False,True,True,1.0,019df34f-4822-7683-8c2a-acdca9d57cd6,019df34f-4822-7683-8c2a-acdca9d57cd6,LangGraph,success,,2026-05-04T14:05:52.546191Z,2026-05-04T14:05:55.767768Z,3.221577,1457,65,1522,0.0006868,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-4822-7683-8c2a-acdca9d57cd6.json,False,21.0
v0-tests-gpt-4.1-mini-20260504T140555769136Z-5ae7a8175542993210983ed8-r0,v0-tests-gpt-4.1-mini,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Pedro Rodríguez,Formula One drivers from Mexico; Sergio Pérez,2014 Bahrain Grand Prix; Eduardo Troconis; Formula One drivers from Mexico; Michael James Lewis,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140555769136Z-5ae7a8175542993210983ed8-r0.json,True,True,True,True,0.5,019df34f-54b9-7940-bdce-16786fdf7c48,019df34f-54b9-7940-bdce-16786fdf7c48,LangGraph,success,,2026-05-04T14:05:55.769285Z,2026-05-04T14:05:58.111658Z,2.342373,1096,32,1128,0.0004896,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-54b9-7940-bdce-16786fdf7c48.json,True,37.0
v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0,v0-tests-gpt-4.1-mini,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings; Kate Higgins; The Rain Rain Rain Came Down Down Down; Winnie the Pooh and the Blustery Day,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140558114196Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,True,1.0,019df34f-5de2-7f50-9690-46da00fda8bc,019df34f-5de2-7f50-9690-46da00fda8bc,LangGraph,success,,2026-05-04T14:05:58.114488Z,2026-05-04T14:06:02.077981Z,3.963493,3086,59,3145,0.0013288,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-5de2-7f50-9690-46da00fda8bc.json,False,12.0
v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0,v0-tests-gpt-4.1-mini,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Siri Remote,Apple Remote; Front Row (software),Apple Remote; Apple Remote Desktop; Siri Remote,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140602078997Z-5adddccd5542997dc7907069-r0.json,False,False,False,True,0.5,019df34f-6d5f-7551-82e9-4bee883e5a72,019df34f-6d5f-7551-82e9-4bee883e5a72,LangGraph,success,,2026-05-04T14:06:02.079105Z,2026-05-04T14:06:04.295751Z,2.216646,1037,35,1072,0.0004708,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-6d5f-7551-82e9-4bee883e5a72.json,False,40.0
v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0,v0-tests-gpt-4.1-mini,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,Badly Drawn Boy; Wolf Alice,Badly Drawn Boy; Badly Drawn Boy discography; Buck-Tick; Hammerjack's; Screaming Trees; The Hour of Bewilderbeast; Wolf Alice,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140604297963Z-5ae2070a5542994d89d5b313-r0.json,True,True,True,True,1.0,019df34f-760a-72e1-93ce-4a9ee9de83ae,019df34f-760a-72e1-93ce-4a9ee9de83ae,LangGraph,success,,2026-05-04T14:06:04.298201Z,2026-05-04T14:06:10.127028Z,5.828827,7998,120,8118,0.0033912,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-760a-72e1-93ce-4a9ee9de83ae.json,True,4.0
v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0,v0-tests-gpt-4.1-mini,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,IFFHS World's Best Goalkeeper,Kasper Schmeichel; Peter Schmeichel,Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel; Sommeren '92,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140610129052Z-5ae22b8d554299234fd0440f-r0.json,False,True,True,True,1.0,019df34f-8cd1-7273-bee0-181eedd2b8f2,019df34f-8cd1-7273-bee0-181eedd2b8f2,LangGraph,success,,2026-05-04T14:06:10.129282Z,2026-05-04T14:06:12.346041Z,2.216759,1104,37,1141,0.0005008,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-8cd1-7273-bee0-181eedd2b8f2.json,False,39.0
v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0,v0-tests-gpt-4.1-mini,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Lee Hazlewood, Lee Hazlewood",Lee Hazlewood; These Boots Are Made for Walkin',Boots (EP); Boots (album); Death of Abdul Wali; Lee Hazlewood; Mild and Hazy; Puss N' Boots/These Boots Are Made for Walkin'; These Boots Are Made for Walkin',2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140612348042Z-5a722b8655429971e9dc9329-r0.json,False,False,False,True,1.0,019df34f-957c-7f93-9f90-aa2ec6b13ed6,019df34f-957c-7f93-9f90-aa2ec6b13ed6,LangGraph,success,,2026-05-04T14:06:12.348286Z,2026-05-04T14:06:16.503337Z,4.155051,3024,71,3095,0.0013232,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-957c-7f93-9f90-aa2ec6b13ed6.json,False,9.0
v0-tests-gpt-4.1-mini-20260504T140616505487Z-5adf37a95542995ec70e8f97-r0,v0-tests-gpt-4.1-mini,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1968,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,1995–96 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team; Virginia Commonwealth University,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-4.1-mini"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/evals/v0-tests-gpt-4.1-mini-20260504T140616505487Z-5adf37a95542995ec70e8f97-r0.json,False,False,False,True,0.5,019df34f-a5b9-7e42-92b9-78f30707d7d1,019df34f-a5b9-7e42-92b9-78f30707d7d1,LangGraph,success,,2026-05-04T14:06:16.505723Z,2026-05-04T14:06:18.701048Z,2.195325,1189,25,1214,0.0005156,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-4.1-mini/traces/019df34f-a5b9-7e42-92b9-78f30707d7d1.json,False,41.0
