run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-52e1-7af2-ad29-425379ecd271,019df34e-52e0-7651-9173-8b00dbc69ddd,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:04:49.761570Z,2026-05-04T14:04:50.616366Z,0.854796,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140449759758Z019df34e-52df-7be2-9bb1-6c4592fbda81.20260504T140449760871Z019df34e-52e0-7651-9173-8b00dbc69ddd.20260504T140449761570Z019df34e-52e1-7af2-ad29-425379ecd271
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5639-76e2-ab49-add6b9d59f2a,019df34e-52df-7be2-9bb1-6c4592fbda81,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:04:50.617214Z,2026-05-04T14:04:51.671330Z,1.054116,success,,535,6,541,0.0002236,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140449759758Z019df34e-52df-7be2-9bb1-6c4592fbda81.20260504T140450617214Z019df34e-5639-76e2-ab49-add6b9d59f2a
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5639-76e2-ab49-ade068913a42,019df34e-5639-76e2-ab49-add6b9d59f2a,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:04:50.617688Z,2026-05-04T14:04:51.671231Z,1.053543,success,,535,6,541,0.0002236,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140449759758Z019df34e-52df-7be2-9bb1-6c4592fbda81.20260504T140450617214Z019df34e-5639-76e2-ab49-add6b9d59f2a.20260504T140450617688Z019df34e-5639-76e2-ab49-ade068913a42
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5639-76e2-ab49-adfcd5e8476f,019df34e-5639-76e2-ab49-ade068913a42,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:04:50.618004Z,2026-05-04T14:04:51.669740Z,1.051736,success,,535,6,541,0.0002236,gpt-4.1-mini,openai,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140449759758Z019df34e-52df-7be2-9bb1-6c4592fbda81.20260504T140450617214Z019df34e-5639-76e2-ab49-add6b9d59f2a.20260504T140450617688Z019df34e-5639-76e2-ab49-ade068913a42.20260504T140450618004Z019df34e-5639-76e2-ab49-adfcd5e8476f
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5a56-7d92-b784-1c33b5ce7536,019df34e-5639-76e2-ab49-ade068913a42,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:04:51.670481Z,2026-05-04T14:04:51.671093Z,0.000612,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140449759758Z019df34e-52df-7be2-9bb1-6c4592fbda81.20260504T140450617214Z019df34e-5639-76e2-ab49-add6b9d59f2a.20260504T140450617688Z019df34e-5639-76e2-ab49-ade068913a42.20260504T140451670481Z019df34e-5a56-7d92-b784-1c33b5ce7536
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5a57-7372-b9cd-cf29a05b324f,019df34e-4f97-72b3-82a8-f3a597365178,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T14:04:51.671948Z,2026-05-04T14:04:51.672189Z,0.000241,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140451671948Z019df34e-5a57-7372-b9cd-cf29a05b324f
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5a58-7700-b29d-3df2068d5008,019df34e-4f97-72b3-82a8-f3a597365178,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T14:04:51.672528Z,2026-05-04T14:04:52.649135Z,0.976607,success,,884,19,903,0.000384,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140451672528Z019df34e-5a58-7700-b29d-3df2068d5008
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5a5a-7462-bf7f-83043cfb3a70,019df34e-5a58-7700-b29d-3df2068d5008,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T14:04:51.674167Z,2026-05-04T14:04:52.646907Z,0.97274,success,,884,19,903,0.000384,gpt-4.1-mini,openai,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140451672528Z019df34e-5a58-7700-b29d-3df2068d5008.20260504T140451674167Z019df34e-5a5a-7462-bf7f-83043cfb3a70
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5e28-7371-a2ba-f377908119a8,019df34e-5a58-7700-b29d-3df2068d5008,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T14:04:52.648204Z,2026-05-04T14:04:52.648835Z,0.000631,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140451672528Z019df34e-5a58-7700-b29d-3df2068d5008.20260504T140452648204Z019df34e-5e28-7371-a2ba-f377908119a8
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5e29-7b50-a429-e6856d32c268,019df34e-4f97-72b3-82a8-f3a597365178,retrieve,chain,retrieve,5.0,2026-05-04T14:04:52.649880Z,2026-05-04T14:04:53.299389Z,0.649509,success,,877,5,882,0.0003588,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140452649880Z019df34e-5e29-7b50-a429-e6856d32c268
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5e2a-72d3-baa2-c11bb91da7e8,019df34e-5e29-7b50-a429-e6856d32c268,retrieve_documents,tool,retrieve,5.0,2026-05-04T14:04:52.650815Z,2026-05-04T14:04:52.828294Z,0.177479,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140452649880Z019df34e-5e29-7b50-a429-e6856d32c268.20260504T140452650815Z019df34e-5e2a-72d3-baa2-c11bb91da7e8
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5e2b-7c20-8b57-082cbb480fa2,019df34e-5e2a-72d3-baa2-c11bb91da7e8,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T14:04:52.651900Z,2026-05-04T14:04:52.828140Z,0.17624,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140452649880Z019df34e-5e29-7b50-a429-e6856d32c268.20260504T140452650815Z019df34e-5e2a-72d3-baa2-c11bb91da7e8.20260504T140452651900Z019df34e-5e2b-7c20-8b57-082cbb480fa2
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5edc-72a0-9332-13dc9e0eb693,019df34e-5e29-7b50-a429-e6856d32c268,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T14:04:52.828545Z,2026-05-04T14:04:53.299093Z,0.470548,success,,877,5,882,0.0003588,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140452649880Z019df34e-5e29-7b50-a429-e6856d32c268.20260504T140452828545Z019df34e-5edc-72a0-9332-13dc9e0eb693
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5edc-72a0-9332-13ef6c9bbd12,019df34e-5edc-72a0-9332-13dc9e0eb693,RunnableSequence,chain,retrieve,5.0,2026-05-04T14:04:52.828993Z,2026-05-04T14:04:53.298904Z,0.469911,success,,877,5,882,0.0003588,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140452649880Z019df34e-5e29-7b50-a429-e6856d32c268.20260504T140452828545Z019df34e-5edc-72a0-9332-13dc9e0eb693.20260504T140452828993Z019df34e-5edc-72a0-9332-13ef6c9bbd12
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-5edd-7c03-9d21-7039aed09dc9,019df34e-5edc-72a0-9332-13ef6c9bbd12,ChatOpenAI,llm,retrieve,5.0,2026-05-04T14:04:52.829187Z,2026-05-04T14:04:53.296886Z,0.467699,success,,877,5,882,0.0003588,gpt-4.1-mini,openai,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140452649880Z019df34e-5e29-7b50-a429-e6856d32c268.20260504T140452828545Z019df34e-5edc-72a0-9332-13dc9e0eb693.20260504T140452828993Z019df34e-5edc-72a0-9332-13ef6c9bbd12.20260504T140452829187Z019df34e-5edd-7c03-9d21-7039aed09dc9
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-60b1-7281-a566-2f885af2dd68,019df34e-5edc-72a0-9332-13ef6c9bbd12,RunnableLambda,chain,retrieve,5.0,2026-05-04T14:04:53.297952Z,2026-05-04T14:04:53.298744Z,0.000792,success,,0,0,0,0.0,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140452649880Z019df34e-5e29-7b50-a429-e6856d32c268.20260504T140452828545Z019df34e-5edc-72a0-9332-13dc9e0eb693.20260504T140452828993Z019df34e-5edc-72a0-9332-13ef6c9bbd12.20260504T140453297952Z019df34e-60b1-7281-a566-2f885af2dd68
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-60b4-7280-8098-765e30ec6d44,019df34e-4f97-72b3-82a8-f3a597365178,generate_answer,chain,generate_answer,6.0,2026-05-04T14:04:53.300136Z,2026-05-04T14:04:54.191855Z,0.891719,success,,814,7,821,0.0003368,,,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140453300136Z019df34e-60b4-7280-8098-765e30ec6d44
v0-tests-gpt-4.1-mini-20260504T140448919312Z-5a8c7595554299585d9e36b6-r0,019df34e-4f97-72b3-82a8-f3a597365178,019df34e-60b4-7280-8098-7668d062c94a,019df34e-60b4-7280-8098-765e30ec6d44,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T14:04:53.300972Z,2026-05-04T14:04:54.190909Z,0.889937,success,,814,7,821,0.0003368,gpt-4.1-mini,openai,20260504T140448919438Z019df34e-4f97-72b3-82a8-f3a597365178.20260504T140453300136Z019df34e-60b4-7280-8098-765e30ec6d44.20260504T140453300972Z019df34e-60b4-7280-8098-7668d062c94a
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6433-7a71-a960-85b777e41b2f,,LangGraph,chain,,,2026-05-04T14:04:54.195440Z,2026-05-04T14:04:56.759058Z,2.563618,success,,1093,35,1128,0.0004932,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6434-7fb1-bd1f-4220b7c47dc3,019df34e-6433-7a71-a960-85b777e41b2f,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:04:54.196826Z,2026-05-04T14:04:55.443088Z,1.246262,success,,76,27,103,7.36e-05,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140454196826Z019df34e-6434-7fb1-bd1f-4220b7c47dc3
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6437-7c21-b511-ca56bd220080,019df34e-6434-7fb1-bd1f-4220b7c47dc3,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:04:54.199132Z,2026-05-04T14:04:55.442444Z,1.243312,success,,76,27,103,7.36e-05,gpt-4.1-mini,openai,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140454196826Z019df34e-6434-7fb1-bd1f-4220b7c47dc3.20260504T140454199132Z019df34e-6437-7c21-b511-ca56bd220080
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6912-7d00-9989-0367fe3cf1db,019df34e-6434-7fb1-bd1f-4220b7c47dc3,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:04:55.442800Z,2026-05-04T14:04:55.443002Z,0.000202,success,,0,0,0,0.0,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140454196826Z019df34e-6434-7fb1-bd1f-4220b7c47dc3.20260504T140455442800Z019df34e-6912-7d00-9989-0367fe3cf1db
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6913-73d3-94f5-17b02dab88f8,019df34e-6433-7a71-a960-85b777e41b2f,retrieve,chain,retrieve,2.0,2026-05-04T14:04:55.443353Z,2026-05-04T14:04:56.203075Z,0.759722,success,,540,5,545,0.000224,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140455443353Z019df34e-6913-73d3-94f5-17b02dab88f8
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6913-73d3-94f5-17c3d2ce952e,019df34e-6913-73d3-94f5-17b02dab88f8,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:04:55.443710Z,2026-05-04T14:04:55.671772Z,0.228062,success,,0,0,0,0.0,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140455443353Z019df34e-6913-73d3-94f5-17b02dab88f8.20260504T140455443710Z019df34e-6913-73d3-94f5-17c3d2ce952e
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6914-7782-baa2-6accd778b4d0,019df34e-6913-73d3-94f5-17c3d2ce952e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:04:55.444058Z,2026-05-04T14:04:55.671611Z,0.227553,success,,0,0,0,0.0,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140455443353Z019df34e-6913-73d3-94f5-17b02dab88f8.20260504T140455443710Z019df34e-6913-73d3-94f5-17c3d2ce952e.20260504T140455444058Z019df34e-6914-7782-baa2-6accd778b4d0
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-69f8-7701-9a87-94a5a5a68f26,019df34e-6913-73d3-94f5-17b02dab88f8,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:04:55.672047Z,2026-05-04T14:04:56.202822Z,0.530775,success,,540,5,545,0.000224,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140455443353Z019df34e-6913-73d3-94f5-17b02dab88f8.20260504T140455672047Z019df34e-69f8-7701-9a87-94a5a5a68f26
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-69f8-7701-9a87-94bb96e78282,019df34e-69f8-7701-9a87-94a5a5a68f26,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:04:55.672495Z,2026-05-04T14:04:56.202643Z,0.530148,success,,540,5,545,0.000224,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140455443353Z019df34e-6913-73d3-94f5-17b02dab88f8.20260504T140455672047Z019df34e-69f8-7701-9a87-94a5a5a68f26.20260504T140455672495Z019df34e-69f8-7701-9a87-94bb96e78282
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-69f8-7701-9a87-94c986fa6207,019df34e-69f8-7701-9a87-94bb96e78282,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:04:55.672693Z,2026-05-04T14:04:56.200968Z,0.528275,success,,540,5,545,0.000224,gpt-4.1-mini,openai,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140455443353Z019df34e-6913-73d3-94f5-17b02dab88f8.20260504T140455672047Z019df34e-69f8-7701-9a87-94a5a5a68f26.20260504T140455672495Z019df34e-69f8-7701-9a87-94bb96e78282.20260504T140455672693Z019df34e-69f8-7701-9a87-94c986fa6207
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6c09-7083-ae14-480c570be4e4,019df34e-69f8-7701-9a87-94bb96e78282,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:04:56.201738Z,2026-05-04T14:04:56.202465Z,0.000727,success,,0,0,0,0.0,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140455443353Z019df34e-6913-73d3-94f5-17b02dab88f8.20260504T140455672047Z019df34e-69f8-7701-9a87-94a5a5a68f26.20260504T140455672495Z019df34e-69f8-7701-9a87-94bb96e78282.20260504T140456201738Z019df34e-6c09-7083-ae14-480c570be4e4
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6c0b-78c0-b0af-9b57d093a707,019df34e-6433-7a71-a960-85b777e41b2f,generate_answer,chain,generate_answer,3.0,2026-05-04T14:04:56.203739Z,2026-05-04T14:04:56.758354Z,0.554615,success,,477,3,480,0.0001956,,,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140456203739Z019df34e-6c0b-78c0-b0af-9b57d093a707
v0-tests-gpt-4.1-mini-20260504T140454195174Z-5a85ea095542994775f606a8-r0,019df34e-6433-7a71-a960-85b777e41b2f,019df34e-6c0c-7812-8060-182ef4d3e94c,019df34e-6c0b-78c0-b0af-9b57d093a707,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:04:56.204278Z,2026-05-04T14:04:56.757472Z,0.553194,success,,477,3,480,0.0001956,gpt-4.1-mini,openai,20260504T140454195440Z019df34e-6433-7a71-a960-85b777e41b2f.20260504T140456203739Z019df34e-6c0b-78c0-b0af-9b57d093a707.20260504T140456204278Z019df34e-6c0c-7812-8060-182ef4d3e94c
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-6e39-7c40-9475-030f1c265a5c,,LangGraph,chain,,,2026-05-04T14:04:56.761304Z,2026-05-04T14:04:59.460534Z,2.69923,success,,1639,58,1697,0.0007484,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-6e3a-77b0-aea8-78267b759975,019df34e-6e39-7c40-9475-030f1c265a5c,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:04:56.762363Z,2026-05-04T14:04:57.934944Z,1.172581,success,,62,52,114,0.000108,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140456762363Z019df34e-6e3a-77b0-aea8-78267b759975
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-6e3c-7500-a2f2-ef9ebb591aed,019df34e-6e3a-77b0-aea8-78267b759975,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:04:56.764847Z,2026-05-04T14:04:57.933218Z,1.168371,success,,62,52,114,0.000108,gpt-4.1-mini,openai,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140456762363Z019df34e-6e3a-77b0-aea8-78267b759975.20260504T140456764847Z019df34e-6e3c-7500-a2f2-ef9ebb591aed
v0-tests-gpt-4.1-mini-20260504T140456761056Z-5adbf0a255429947ff17385a-r0,019df34e-6e39-7c40-9475-030f1c265a5c,019df34e-72ce-7343-a164-cd96f06a3c86,019df34e-6e3a-77b0-aea8-78267b759975,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:04:57.934329Z,2026-05-04T14:04:57.934781Z,0.000452,success,,0,0,0,0.0,,,20260504T140456761304Z019df34e-6e39-7c40-9475-030f1c265a5c.20260504T140456762363Z019df34e-6e3a-77b0-aea8-78267b759975.20260504T140457934329Z019df34e-72ce-7343-a164-cd96f06a3c86
