run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-4c94-7750-9823-54a262941c41,019df3d7-4c93-7c03-ab74-b16b1da6afe0,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:34:26.580110Z,2026-05-04T16:34:29.318334Z,2.738224,success,,811,13,824,0.004445,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163426579582Z019df3d7-4c93-7c03-ab74-b16b1da6afe0.20260504T163426580110Z019df3d7-4c94-7750-9823-54a262941c41
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-4c94-7750-9823-54b049aade1b,019df3d7-4c94-7750-9823-54a262941c41,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:34:26.580444Z,2026-05-04T16:34:29.316715Z,2.736271,success,,811,13,824,0.004445,gpt-5.5,openai,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163426579582Z019df3d7-4c93-7c03-ab74-b16b1da6afe0.20260504T163426580110Z019df3d7-4c94-7750-9823-54a262941c41.20260504T163426580444Z019df3d7-4c94-7750-9823-54b049aade1b
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-5745-7602-bce5-636aee4f380c,019df3d7-4c94-7750-9823-54a262941c41,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:34:29.317549Z,2026-05-04T16:34:29.318198Z,0.000649,success,,0,0,0,0.0,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163424839359Z019df3d7-45c7-72e1-badb-de9e7accc5f1.20260504T163426579582Z019df3d7-4c93-7c03-ab74-b16b1da6afe0.20260504T163426580110Z019df3d7-4c94-7750-9823-54a262941c41.20260504T163429317549Z019df3d7-5745-7602-bce5-636aee4f380c
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-5747-75a2-b52b-00a61e56657e,019df3d7-3898-7570-926c-056597c24361,generate_answer,chain,generate_answer,3.0,2026-05-04T16:34:29.319068Z,2026-05-04T16:34:31.083871Z,1.764803,success,,753,29,782,0.004635,,,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163429319068Z019df3d7-5747-75a2-b52b-00a61e56657e
v0-tests-gpt-5.5-20260504T163421462330Z-5a8b57f25542995d1e6f1371-r0,019df3d7-3898-7570-926c-056597c24361,019df3d7-5747-75a2-b52b-00bd58235061,019df3d7-5747-75a2-b52b-00a61e56657e,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:34:29.319614Z,2026-05-04T16:34:31.083650Z,1.764036,success,,753,29,782,0.004635,gpt-5.5,openai,20260504T163421464976Z019df3d7-3898-7570-926c-056597c24361.20260504T163429319068Z019df3d7-5747-75a2-b52b-00a61e56657e.20260504T163429319614Z019df3d7-5747-75a2-b52b-00bd58235061
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-5e2d-75d2-b516-7a109226eb19,,LangGraph,chain,,,2026-05-04T16:34:31.085525Z,2026-05-04T16:34:42.215317Z,11.129792,success,,1648,164,1812,0.01316,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-5e2d-75d2-b516-7a2b198050f0,019df3d7-5e2d-75d2-b516-7a109226eb19,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:34:31.085967Z,2026-05-04T16:34:37.206250Z,6.120283,success,,148,128,276,0.00458,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163431085967Z019df3d7-5e2d-75d2-b516-7a2b198050f0
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-5e2e-7ea0-8b00-f0952294f991,019df3d7-5e2d-75d2-b516-7a2b198050f0,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:34:31.086836Z,2026-05-04T16:34:37.205405Z,6.118569,success,,148,128,276,0.00458,gpt-5.5,openai,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163431085967Z019df3d7-5e2d-75d2-b516-7a2b198050f0.20260504T163431086836Z019df3d7-5e2e-7ea0-8b00-f0952294f991
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-7615-76f2-8f3a-7557c0d1bd5b,019df3d7-5e2d-75d2-b516-7a2b198050f0,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:34:37.205899Z,2026-05-04T16:34:37.206155Z,0.000256,success,,0,0,0,0.0,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163431085967Z019df3d7-5e2d-75d2-b516-7a2b198050f0.20260504T163437205899Z019df3d7-7615-76f2-8f3a-7557c0d1bd5b
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-7616-7032-ba2b-069ef2912719,019df3d7-5e2d-75d2-b516-7a109226eb19,retrieve,chain,retrieve,2.0,2026-05-04T16:34:37.206577Z,2026-05-04T16:34:40.199367Z,2.99279,success,,529,14,543,0.003065,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163437206577Z019df3d7-7616-7032-ba2b-069ef2912719
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-7617-7a70-be3b-fa315812d0f8,019df3d7-7616-7032-ba2b-069ef2912719,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:34:37.207040Z,2026-05-04T16:34:37.423853Z,0.216813,success,,0,0,0,0.0,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163437206577Z019df3d7-7616-7032-ba2b-069ef2912719.20260504T163437207040Z019df3d7-7617-7a70-be3b-fa315812d0f8
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-7617-7a70-be3b-fa4a5043ca12,019df3d7-7617-7a70-be3b-fa315812d0f8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:34:37.207485Z,2026-05-04T16:34:37.423697Z,0.216212,success,,0,0,0,0.0,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163437206577Z019df3d7-7616-7032-ba2b-069ef2912719.20260504T163437207040Z019df3d7-7617-7a70-be3b-fa315812d0f8.20260504T163437207485Z019df3d7-7617-7a70-be3b-fa4a5043ca12
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-76f0-7de1-b769-87c1b18faab6,019df3d7-7616-7032-ba2b-069ef2912719,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:34:37.424137Z,2026-05-04T16:34:40.199281Z,2.775144,success,,529,14,543,0.003065,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163437206577Z019df3d7-7616-7032-ba2b-069ef2912719.20260504T163437424137Z019df3d7-76f0-7de1-b769-87c1b18faab6
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-76f0-7de1-b769-87dc8853a647,019df3d7-76f0-7de1-b769-87c1b18faab6,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:34:37.424593Z,2026-05-04T16:34:40.199224Z,2.774631,success,,529,14,543,0.003065,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163437206577Z019df3d7-7616-7032-ba2b-069ef2912719.20260504T163437424137Z019df3d7-76f0-7de1-b769-87c1b18faab6.20260504T163437424593Z019df3d7-76f0-7de1-b769-87dc8853a647
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-76f0-7de1-b769-87ecd6f93b1d,019df3d7-76f0-7de1-b769-87dc8853a647,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:34:37.424799Z,2026-05-04T16:34:40.198288Z,2.773489,success,,529,14,543,0.003065,gpt-5.5,openai,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163437206577Z019df3d7-7616-7032-ba2b-069ef2912719.20260504T163437424137Z019df3d7-76f0-7de1-b769-87c1b18faab6.20260504T163437424593Z019df3d7-76f0-7de1-b769-87dc8853a647.20260504T163437424799Z019df3d7-76f0-7de1-b769-87ecd6f93b1d
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-81c6-7940-bc55-27d44ef3b430,019df3d7-76f0-7de1-b769-87dc8853a647,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:34:40.198826Z,2026-05-04T16:34:40.199155Z,0.000329,success,,0,0,0,0.0,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163437206577Z019df3d7-7616-7032-ba2b-069ef2912719.20260504T163437424137Z019df3d7-76f0-7de1-b769-87c1b18faab6.20260504T163437424593Z019df3d7-76f0-7de1-b769-87dc8853a647.20260504T163440198826Z019df3d7-81c6-7940-bc55-27d44ef3b430
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-81c7-70d1-aa1b-512a43fdc055,019df3d7-5e2d-75d2-b516-7a109226eb19,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T16:34:40.199716Z,2026-05-04T16:34:40.199862Z,0.000146,success,,0,0,0,0.0,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163440199716Z019df3d7-81c7-70d1-aa1b-512a43fdc055
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-81c8-7d52-91d2-e1f08e08641d,019df3d7-5e2d-75d2-b516-7a109226eb19,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T16:34:40.200123Z,2026-05-04T16:34:42.215117Z,2.014994,success,,971,22,993,0.005515,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163440200123Z019df3d7-81c8-7d52-91d2-e1f08e08641d
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-81c9-7041-8c5c-ba267ebd00ad,019df3d7-81c8-7d52-91d2-e1f08e08641d,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T16:34:40.201396Z,2026-05-04T16:34:42.214356Z,2.01296,success,,971,22,993,0.005515,gpt-5.5,openai,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163440200123Z019df3d7-81c8-7d52-91d2-e1f08e08641d.20260504T163440201396Z019df3d7-81c9-7041-8c5c-ba267ebd00ad
v0-tests-gpt-5.5-20260504T163431085430Z-5a8c7595554299585d9e36b6-r0,019df3d7-5e2d-75d2-b516-7a109226eb19,019df3d7-89a6-79c1-aca5-e461d512f80b,019df3d7-81c8-7d52-91d2-e1f08e08641d,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T16:34:42.214800Z,2026-05-04T16:34:42.215022Z,0.000222,success,,0,0,0,0.0,,,20260504T163431085525Z019df3d7-5e2d-75d2-b516-7a109226eb19.20260504T163440200123Z019df3d7-81c8-7d52-91d2-e1f08e08641d.20260504T163442214800Z019df3d7-89a6-79c1-aca5-e461d512f80b
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-89a8-72c3-b564-b26865f564de,,LangGraph,chain,,,2026-05-04T16:34:42.216287Z,2026-05-04T16:34:47.774790Z,5.558503,success,,1167,82,1249,0.008295,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-89a8-72c3-b564-b27b164d3ce5,019df3d7-89a8-72c3-b564-b26865f564de,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:34:42.216804Z,2026-05-04T16:34:44.055716Z,1.838912,success,,157,63,220,0.002675,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163442216804Z019df3d7-89a8-72c3-b564-b27b164d3ce5
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-89aa-7f52-928f-36dd17548b1a,019df3d7-89a8-72c3-b564-b27b164d3ce5,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:34:42.218022Z,2026-05-04T16:34:44.054076Z,1.836054,success,,157,63,220,0.002675,gpt-5.5,openai,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163442216804Z019df3d7-89a8-72c3-b564-b27b164d3ce5.20260504T163442218022Z019df3d7-89aa-7f52-928f-36dd17548b1a
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-90d7-7083-b306-e6884ec5230e,019df3d7-89a8-72c3-b564-b27b164d3ce5,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:34:44.055107Z,2026-05-04T16:34:44.055551Z,0.000444,success,,0,0,0,0.0,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163442216804Z019df3d7-89a8-72c3-b564-b27b164d3ce5.20260504T163444055107Z019df3d7-90d7-7083-b306-e6884ec5230e
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-90d8-70d3-a159-98d49dd89d5d,019df3d7-89a8-72c3-b564-b26865f564de,retrieve,chain,retrieve,2.0,2026-05-04T16:34:44.056320Z,2026-05-04T16:34:45.569614Z,1.513294,success,,534,13,547,0.00306,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163444056320Z019df3d7-90d8-70d3-a159-98d49dd89d5d
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-90d9-7ee1-846b-ebd7b228dfa9,019df3d7-90d8-70d3-a159-98d49dd89d5d,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:34:44.057246Z,2026-05-04T16:34:44.283229Z,0.225983,success,,0,0,0,0.0,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163444056320Z019df3d7-90d8-70d3-a159-98d49dd89d5d.20260504T163444057246Z019df3d7-90d9-7ee1-846b-ebd7b228dfa9
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-90da-7001-a776-f15bf66802e7,019df3d7-90d9-7ee1-846b-ebd7b228dfa9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:34:44.058069Z,2026-05-04T16:34:44.283074Z,0.225005,success,,0,0,0,0.0,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163444056320Z019df3d7-90d8-70d3-a159-98d49dd89d5d.20260504T163444057246Z019df3d7-90d9-7ee1-846b-ebd7b228dfa9.20260504T163444058069Z019df3d7-90da-7001-a776-f15bf66802e7
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-91bb-7140-82a3-4c2e50193034,019df3d7-90d8-70d3-a159-98d49dd89d5d,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:34:44.283502Z,2026-05-04T16:34:45.569388Z,1.285886,success,,534,13,547,0.00306,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163444056320Z019df3d7-90d8-70d3-a159-98d49dd89d5d.20260504T163444283502Z019df3d7-91bb-7140-82a3-4c2e50193034
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-91bb-7140-82a3-4c31532a52e6,019df3d7-91bb-7140-82a3-4c2e50193034,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:34:44.283938Z,2026-05-04T16:34:45.569239Z,1.285301,success,,534,13,547,0.00306,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163444056320Z019df3d7-90d8-70d3-a159-98d49dd89d5d.20260504T163444283502Z019df3d7-91bb-7140-82a3-4c2e50193034.20260504T163444283938Z019df3d7-91bb-7140-82a3-4c31532a52e6
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-91bc-7841-9c90-f8adec9f2e03,019df3d7-91bb-7140-82a3-4c31532a52e6,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:34:44.284137Z,2026-05-04T16:34:45.567110Z,1.282973,success,,534,13,547,0.00306,gpt-5.5,openai,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163444056320Z019df3d7-90d8-70d3-a159-98d49dd89d5d.20260504T163444283502Z019df3d7-91bb-7140-82a3-4c2e50193034.20260504T163444283938Z019df3d7-91bb-7140-82a3-4c31532a52e6.20260504T163444284137Z019df3d7-91bc-7841-9c90-f8adec9f2e03
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-96c0-7ea3-a9bd-cd1ef53fba45,019df3d7-91bb-7140-82a3-4c31532a52e6,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:34:45.568270Z,2026-05-04T16:34:45.569058Z,0.000788,success,,0,0,0,0.0,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163444056320Z019df3d7-90d8-70d3-a159-98d49dd89d5d.20260504T163444283502Z019df3d7-91bb-7140-82a3-4c2e50193034.20260504T163444283938Z019df3d7-91bb-7140-82a3-4c31532a52e6.20260504T163445568270Z019df3d7-96c0-7ea3-a9bd-cd1ef53fba45
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-96c2-7fd3-b794-f249b9752fbe,019df3d7-89a8-72c3-b564-b26865f564de,generate_answer,chain,generate_answer,3.0,2026-05-04T16:34:45.570257Z,2026-05-04T16:34:47.774567Z,2.20431,success,,476,6,482,0.00256,,,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163445570257Z019df3d7-96c2-7fd3-b794-f249b9752fbe
v0-tests-gpt-5.5-20260504T163442216194Z-5a85ea095542994775f606a8-r0,019df3d7-89a8-72c3-b564-b26865f564de,019df3d7-96c2-7fd3-b794-f25257c322d6,019df3d7-96c2-7fd3-b794-f249b9752fbe,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:34:45.570711Z,2026-05-04T16:34:47.774318Z,2.203607,success,,476,6,482,0.00256,gpt-5.5,openai,20260504T163442216287Z019df3d7-89a8-72c3-b564-b26865f564de.20260504T163445570257Z019df3d7-96c2-7fd3-b794-f249b9752fbe.20260504T163445570711Z019df3d7-96c2-7fd3-b794-f25257c322d6
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,,LangGraph,chain,,,2026-05-04T16:34:47.775678Z,2026-05-04T16:34:53.741117Z,5.965439,success,,1597,141,1738,0.012215,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786
v0-tests-gpt-5.5-20260504T163447775577Z-5adbf0a255429947ff17385a-r0,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,019df3d7-9f60-7c42-b67b-e81e1e96cc76,019df3d7-9f5f-7dc3-afe2-51ac35c0a786,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:34:47.776119Z,2026-05-04T16:34:50.125380Z,2.349261,success,,143,81,224,0.003145,,,20260504T163447775678Z019df3d7-9f5f-7dc3-afe2-51ac35c0a786.20260504T163447776119Z019df3d7-9f60-7c42-b67b-e81e1e96cc76
