run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9257-7270-855f-b76a6feb9fc7,019df8ac-8f6f-7c12-8031-4135b1744a6f,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:05:52.471323Z,2026-05-05T15:05:52.475946Z,0.004623,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150552471323Z019df8ac-9257-7270-855f-b76a6feb9fc7
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9257-7270-855f-b77c186b04ab,019df8ac-9257-7270-855f-b76a6feb9fc7,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:05:52.471916Z,2026-05-05T15:05:52.475861Z,0.003945,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150552471323Z019df8ac-9257-7270-855f-b76a6feb9fc7.20260505T150552471916Z019df8ac-9257-7270-855f-b77c186b04ab
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9258-7831-a308-f939f90eebf1,019df8ac-9257-7270-855f-b77c186b04ab,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:05:52.472417Z,2026-05-05T15:05:52.475764Z,0.003347,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150552471323Z019df8ac-9257-7270-855f-b76a6feb9fc7.20260505T150552471916Z019df8ac-9257-7270-855f-b77c186b04ab.20260505T150552472417Z019df8ac-9258-7831-a308-f939f90eebf1
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9258-7831-a308-f9447de0d108,019df8ac-9258-7831-a308-f939f90eebf1,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:05:52.472878Z,2026-05-05T15:05:52.475030Z,0.002152,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150552471323Z019df8ac-9257-7270-855f-b76a6feb9fc7.20260505T150552471916Z019df8ac-9257-7270-855f-b77c186b04ab.20260505T150552472417Z019df8ac-9258-7831-a308-f939f90eebf1.20260505T150552472878Z019df8ac-9258-7831-a308-f9447de0d108
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9259-7302-807c-df8789ebb8bf,019df8ac-9258-7831-a308-f9447de0d108,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:05:52.473266Z,2026-05-05T15:05:52.474059Z,0.000793,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150552471323Z019df8ac-9257-7270-855f-b76a6feb9fc7.20260505T150552471916Z019df8ac-9257-7270-855f-b77c186b04ab.20260505T150552472417Z019df8ac-9258-7831-a308-f939f90eebf1.20260505T150552472878Z019df8ac-9258-7831-a308-f9447de0d108.20260505T150552473266Z019df8ac-9259-7302-807c-df8789ebb8bf
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-925a-7010-b8fa-afa2de8183ba,019df8ac-9258-7831-a308-f9447de0d108,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:05:52.474382Z,2026-05-05T15:05:52.474909Z,0.000527,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150552471323Z019df8ac-9257-7270-855f-b76a6feb9fc7.20260505T150552471916Z019df8ac-9257-7270-855f-b77c186b04ab.20260505T150552472417Z019df8ac-9258-7831-a308-f939f90eebf1.20260505T150552472878Z019df8ac-9258-7831-a308-f9447de0d108.20260505T150552474382Z019df8ac-925a-7010-b8fa-afa2de8183ba
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-925b-75c2-9be7-551fb3097ac2,019df8ac-9258-7831-a308-f939f90eebf1,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:05:52.475299Z,2026-05-05T15:05:52.475599Z,0.0003,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150551281441Z019df8ac-8db1-7d11-9349-087372338c9c.20260505T150551724312Z019df8ac-8f6c-72e0-93ac-dc52fd3a985f.20260505T150551727034Z019df8ac-8f6f-7c12-8031-4135b1744a6f.20260505T150552471323Z019df8ac-9257-7270-855f-b76a6feb9fc7.20260505T150552471916Z019df8ac-9257-7270-855f-b77c186b04ab.20260505T150552472417Z019df8ac-9258-7831-a308-f939f90eebf1.20260505T150552475299Z019df8ac-925b-75c2-9be7-551fb3097ac2
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-925c-7352-9021-4461d8770989,019df8ac-8a17-7373-b040-8f5bfa2f685f,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T15:05:52.476679Z,2026-05-05T15:05:52.476910Z,0.000231,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150552476679Z019df8ac-925c-7352-9021-4461d8770989
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-925d-75e2-9946-5b76a9310e6a,019df8ac-8a17-7373-b040-8f5bfa2f685f,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T15:05:52.477227Z,2026-05-05T15:05:54.088176Z,1.610949,success,,1205,31,1236,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150552477227Z019df8ac-925d-75e2-9946-5b76a9310e6a
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-925e-72f0-b9c6-7e1174b69465,019df8ac-925d-75e2-9946-5b76a9310e6a,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T15:05:52.478853Z,2026-05-05T15:05:54.086524Z,1.607671,success,,1205,31,1236,0.0,qwen3.5:2b,ollama,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150552477227Z019df8ac-925d-75e2-9946-5b76a9310e6a.20260505T150552478853Z019df8ac-925e-72f0-b9c6-7e1174b69465
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-98a7-7cf0-8099-b387236c6a43,019df8ac-925d-75e2-9946-5b76a9310e6a,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T15:05:54.087517Z,2026-05-05T15:05:54.087972Z,0.000455,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150552477227Z019df8ac-925d-75e2-9946-5b76a9310e6a.20260505T150554087517Z019df8ac-98a7-7cf0-8099-b387236c6a43
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-98a8-70b2-9ece-f16e8115edf2,019df8ac-8a17-7373-b040-8f5bfa2f685f,retrieve,chain,retrieve,5.0,2026-05-05T15:05:54.088674Z,2026-05-05T15:05:55.347174Z,1.2585,success,,933,8,941,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-98a9-7593-ae38-81fee8270a22,019df8ac-98a8-70b2-9ece-f16e8115edf2,retrieve_documents,tool,retrieve,5.0,2026-05-05T15:05:54.089354Z,2026-05-05T15:05:54.285447Z,0.196093,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554089354Z019df8ac-98a9-7593-ae38-81fee8270a22
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-98a9-7593-ae38-8204b94b67e8,019df8ac-98a9-7593-ae38-81fee8270a22,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T15:05:54.089908Z,2026-05-05T15:05:54.285282Z,0.195374,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554089354Z019df8ac-98a9-7593-ae38-81fee8270a22.20260505T150554089908Z019df8ac-98a9-7593-ae38-8204b94b67e8
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-996d-73b0-b3ce-bb04696b7d6b,019df8ac-98a8-70b2-9ece-f16e8115edf2,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T15:05:54.285734Z,2026-05-05T15:05:55.347046Z,1.061312,success,,933,8,941,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-996e-7420-8029-e3d3ef529fcf,019df8ac-996d-73b0-b3ce-bb04696b7d6b,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:05:54.286229Z,2026-05-05T15:05:55.346957Z,1.060728,success,,933,8,941,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-996e-7420-8029-e3e2eb2e3d2b,019df8ac-996e-7420-8029-e3d3ef529fcf,RunnableParallel<raw>,chain,retrieve,5.0,2026-05-05T15:05:54.286361Z,2026-05-05T15:05:55.341995Z,1.055634,success,,933,8,941,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150554286361Z019df8ac-996e-7420-8029-e3e2eb2e3d2b
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-996f-7632-85a9-20421dc20633,019df8ac-996e-7420-8029-e3e2eb2e3d2b,ChatOllama,llm,retrieve,5.0,2026-05-05T15:05:54.287104Z,2026-05-05T15:05:55.341142Z,1.054038,success,,933,8,941,0.0,qwen3.5:2b,ollama,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150554286361Z019df8ac-996e-7420-8029-e3e2eb2e3d2b.20260505T150554287104Z019df8ac-996f-7632-85a9-20421dc20633
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d8e-7d13-9f23-6c606640f917,019df8ac-996e-7420-8029-e3d3ef529fcf,RunnableWithFallbacks,chain,retrieve,5.0,2026-05-05T15:05:55.342558Z,2026-05-05T15:05:55.346881Z,0.004323,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150555342558Z019df8ac-9d8e-7d13-9f23-6c606640f917
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d8e-7d13-9f23-6c766991c6cf,019df8ac-9d8e-7d13-9f23-6c606640f917,"RunnableAssign<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:05:55.343003Z,2026-05-05T15:05:55.346802Z,0.003799,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150555342558Z019df8ac-9d8e-7d13-9f23-6c606640f917.20260505T150555343003Z019df8ac-9d8e-7d13-9f23-6c766991c6cf
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d8f-7892-a3e8-5967cd002538,019df8ac-9d8e-7d13-9f23-6c766991c6cf,"RunnableParallel<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:05:55.343395Z,2026-05-05T15:05:55.346711Z,0.003316,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150555342558Z019df8ac-9d8e-7d13-9f23-6c606640f917.20260505T150555343003Z019df8ac-9d8e-7d13-9f23-6c766991c6cf.20260505T150555343395Z019df8ac-9d8f-7892-a3e8-5967cd002538
v1-test-ollama-qwen3.5-2b-20260505T150550359033Z-5a8c7595554299585d9e36b6-r0,019df8ac-8a17-7373-b040-8f5bfa2f685f,019df8ac-9d8f-7892-a3e8-597adad0592b,019df8ac-9d8f-7892-a3e8-5967cd002538,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:05:55.343843Z,2026-05-05T15:05:55.345956Z,0.002113,success,,0,0,0,0.0,,,20260505T150550359192Z019df8ac-8a17-7373-b040-8f5bfa2f685f.20260505T150554088674Z019df8ac-98a8-70b2-9ece-f16e8115edf2.20260505T150554285734Z019df8ac-996d-73b0-b3ce-bb04696b7d6b.20260505T150554286229Z019df8ac-996e-7420-8029-e3d3ef529fcf.20260505T150555342558Z019df8ac-9d8e-7d13-9f23-6c606640f917.20260505T150555343003Z019df8ac-9d8e-7d13-9f23-6c766991c6cf.20260505T150555343395Z019df8ac-9d8f-7892-a3e8-5967cd002538.20260505T150555343843Z019df8ac-9d8f-7892-a3e8-597adad0592b
