run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-test-ollama-llama3.2-20260505T142310800224Z-5a7166395542994082a3e814-r0,v0-test-ollama-llama3.2,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,Kansas Song; University of Kansas,University of Kansas; University of Missouri–Kansas City,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142310800224Z-5a7166395542994082a3e814-r0.json,False,False,False,True,0.5,019df885-7bd0-7971-83c6-1c76762e6e13,019df885-7bd0-7971-83c6-1c76762e6e13,LangGraph,success,,2026-05-05T14:23:10.800495Z,2026-05-05T14:23:16.709090Z,5.908595,3211,123,3334,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-7bd0-7971-83c6-1c76762e6e13.json,False,7.0
v0-test-ollama-llama3.2-20260505T142316711817Z-5a877e5d5542993e715abf7d-r0,v0-test-ollama-llama3.2,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman.,David Weissman; The Family Man,City of Angels (film); David Weissman; Gone in 60 Seconds (2000 film); The Family Man,3,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142316711817Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df885-92e8-7243-9e59-0e11ac9f1a6c,019df885-92e8-7243-9e59-0e11ac9f1a6c,LangGraph,success,,2026-05-05T14:23:16.712088Z,2026-05-05T14:23:26.194348Z,9.48226,2580,504,3084,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-92e8-7243-9e59-0e11ac9f1a6c.json,True,1.0
v0-test-ollama-llama3.2-20260505T142326196655Z-5ab3b0bf5542992ade7c6e39-r0,v0-test-ollama-llama3.2,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,Unknown,End of Days (film); Oh My God (Guns N' Roses song),Alfred Balk; Nikolai Podgorny; The House That Jack Built (1967 film); The Twenty-fifth Anniversary Anthology,3,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142326196655Z-5ab3b0bf5542992ade7c6e39-r0.json,False,False,False,False,0.0,019df885-b7f4-7332-9447-3cfa9c21d3ae,019df885-b7f4-7332-9447-3cfa9c21d3ae,LangGraph,success,,2026-05-05T14:23:26.196919Z,2026-05-05T14:23:33.357114Z,7.160195,2092,351,2443,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-b7f4-7332-9447-3cfa9c21d3ae.json,False,2.0
v0-test-ollama-llama3.2-20260505T142333358046Z-5ab56e32554299637185c594-r0,v0-test-ollama-llama3.2,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,"{""name"": ""retrieve_documents"", ""parameters"": {""query"": {""type"": ""string"", ""value"": ""Real Estate - (Random House Tower AND 888 7th Avenue)""}}",888 7th Avenue; Random House Tower,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142333358046Z-5ab56e32554299637185c594-r0.json,False,False,False,False,0.0,019df885-d3ee-7611-8f7f-a1965289808c,019df885-d3ee-7611-8f7f-a1965289808c,LangGraph,success,,2026-05-05T14:23:33.358179Z,2026-05-05T14:23:34.048387Z,0.690208,162,40,202,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-d3ee-7611-8f7f-a1965289808c.json,False,45.0
v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0,v0-test-ollama-llama3.2,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,Sir Alex Ferguson,1995–96 Manchester United F.C. season; Alex Ferguson,,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142334049124Z-5ab6d09255429954757d337d-r0.json,False,False,False,False,0.0,019df885-d6a1-7ad1-ba33-417841a78004,019df885-d6a1-7ad1-ba33-417841a78004,LangGraph,success,,2026-05-05T14:23:34.049210Z,2026-05-05T14:23:37.857381Z,3.808171,1762,125,1887,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-d6a1-7ad1-ba33-417841a78004.json,False,26.0
v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0,v0-test-ollama-llama3.2,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",unknown,"Brown County, Kansas; Brown State Fishing Lake",,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142337859646Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,False,0.0,019df885-e583-72d3-bc8b-757208d6cdab,019df885-e583-72d3-bc8b-757208d6cdab,LangGraph,success,,2026-05-05T14:23:37.859944Z,2026-05-05T14:23:42.771684Z,4.91174,1731,213,1944,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-e583-72d3-bc8b-757208d6cdab.json,False,17.0
v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0,v0-test-ollama-llama3.2,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,"{""name"": ""retrieve_documents"", ""parameters"": {""query"":{""type"":""string"",""value"":""NCAA Division III conference""}}",America East Conference; Vermont Catamounts men's soccer,,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142342773195Z-5ab3e45655429976abd1bcd4-r0.json,False,False,False,False,0.0,019df885-f8b5-7951-b8c9-e68508ab8386,019df885-f8b5-7951-b8c9-e68508ab8386,LangGraph,success,,2026-05-05T14:23:42.773400Z,2026-05-05T14:23:44.647088Z,1.873688,734,71,805,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df885-f8b5-7951-b8c9-e68508ab8386.json,False,36.0
v0-test-ollama-llama3.2-20260505T142344649144Z-5ab29c24554299449642c932-r0,v0-test-ollama-llama3.2,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,Yes,Ambroise Thomas; Giuseppe Verdi,,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142344649144Z-5ab29c24554299449642c932-r0.json,True,True,True,False,0.0,019df886-0009-7522-b5e3-677d1afa5f5e,019df886-0009-7522-b5e3-677d1afa5f5e,LangGraph,success,,2026-05-05T14:23:44.649364Z,2026-05-05T14:23:45.964566Z,1.315202,504,50,554,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-0009-7522-b5e3-677d1afa5f5e.json,True,42.0
v0-test-ollama-llama3.2-20260505T142345966363Z-5ae0d4c9554299603e418468-r0,v0-test-ollama-llama3.2,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"1902, 1997",Richard Nixon; Roger O. Egeberg,Roger O. Egeberg; Steven K. Galson,3,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142345966363Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df886-052e-7040-9f96-3a2e49eee709,019df886-052e-7040-9f96-3a2e49eee709,LangGraph,success,,2026-05-05T14:23:45.966652Z,2026-05-05T14:23:52.479634Z,6.512982,2349,266,2615,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-052e-7040-9f96-3a2e49eee709.json,False,5.0
v0-test-ollama-llama3.2-20260505T142352482230Z-5a8133725542995ce29dcbdb-r0,v0-test-ollama-llama3.2,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,"{""name"": ""retrieve_documents"", ""parameters"": {""query"": ""{\""type\"":\""string\""}"", ""[0]:\""Henry Roth\"",[1]:\""Robert Erskine Childers\""}"" }",Henry Roth; Robert Erskine Childers,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142352482230Z-5a8133725542995ce29dcbdb-r0.json,False,False,False,False,0.0,019df886-1ea2-70f3-926e-4474dc1a4bc4,019df886-1ea2-70f3-926e-4474dc1a4bc4,LangGraph,success,,2026-05-05T14:23:52.482412Z,2026-05-05T14:23:53.168938Z,0.686526,161,40,201,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-1ea2-70f3-926e-4474dc1a4bc4.json,False,46.0
v0-test-ollama-llama3.2-20260505T142353169976Z-5ae7a8175542993210983ed8-r0,v0-test-ollama-llama3.2,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,Formula One drivers from Mexico; Sergio Pérez,Eduardo Troconis; Formula One drivers from Mexico; Michael James Lewis; Sergio Pérez,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142353169976Z-5ae7a8175542993210983ed8-r0.json,False,False,False,True,1.0,019df886-2152-74b0-ba0f-b7a2c83bd75d,019df886-2152-74b0-ba0f-b7a2c83bd75d,LangGraph,success,,2026-05-05T14:23:53.170100Z,2026-05-05T14:23:58.242942Z,5.072842,2823,111,2934,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-2152-74b0-ba0f-b7a2c83bd75d.json,False,15.0
v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0,v0-test-ollama-llama3.2,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Broadbent,A Rather Blustery Day; Jim Cummings,,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142358245166Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,False,0.0,019df886-3525-7df1-999d-6df85d9b138f,019df886-3525-7df1-999d-6df85d9b138f,LangGraph,success,,2026-05-05T14:23:58.245420Z,2026-05-05T14:24:01.919865Z,3.674445,1732,111,1843,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-3525-7df1-999d-6df85d9b138f.json,False,27.0
v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0,v0-test-ollama-llama3.2,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,"{""name"": ""Search"", ""parameters"": {""query"": ""devices controlled by Apple Remote""}}",Apple Remote; Front Row (software),,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142401922693Z-5adddccd5542997dc7907069-r0.json,False,False,False,False,0.0,019df886-4382-76d0-8797-9d3dad4bbbc5,019df886-4382-76d0-8797-9d3dad4bbbc5,LangGraph,success,,2026-05-05T14:24:01.923022Z,2026-05-05T14:24:03.819016Z,1.895994,730,72,802,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-4382-76d0-8797-9d3dad4bbbc5.json,False,35.0
v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0,v0-test-ollama-llama3.2,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,"{""name"": ""search"", ""parameters"": {""query"": ""instrument to person ratio Badly Drawn Boy vs Wolf Alice""}}",Badly Drawn Boy; Wolf Alice,,1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142403821128Z-5ae2070a5542994d89d5b313-r0.json,False,True,True,False,0.0,019df886-4aed-7c02-8231-75c14a986f66,019df886-4aed-7c02-8231-75c14a986f66,LangGraph,success,,2026-05-05T14:24:03.821393Z,2026-05-05T14:24:05.589455Z,1.768062,702,71,773,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-4aed-7c02-8231-75c14a986f66.json,False,37.0
v0-test-ollama-llama3.2-20260505T142405591475Z-5ae22b8d554299234fd0440f-r0,v0-test-ollama-llama3.2,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,"{""name"": ""retrieve_documents"", ""parameters"": {""query"": ""{\""type\"":\""string\""}"", ""[0]: \""Kasper Schmeichel's father\""""}}",Kasper Schmeichel; Peter Schmeichel,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142405591475Z-5ae22b8d554299234fd0440f-r0.json,False,False,False,False,0.0,019df886-51d7-7e70-9371-02a51c89c273,019df886-51d7-7e70-9371-02a51c89c273,LangGraph,success,,2026-05-05T14:24:05.591703Z,2026-05-05T14:24:06.163783Z,0.57208,168,33,201,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-51d7-7e70-9371-02a51c89c273.json,False,49.0
v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0,v0-test-ollama-llama3.2,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"{""name"": ""retrieve_documents"", ""parameters"": {""query"": ""author of song: \'These Boots Are Made for Walkin\'""}}",Lee Hazlewood; These Boots Are Made for Walkin',,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142406165670Z-5a722b8655429971e9dc9329-r0.json,False,False,False,False,0.0,019df886-5415-7c00-8ce7-fdb4786ba2da,019df886-5415-7c00-8ce7-fdb4786ba2da,LangGraph,success,,2026-05-05T14:24:06.165882Z,2026-05-05T14:24:12.697992Z,6.53211,1712,375,2087,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-5415-7c00-8ce7-fdb4786ba2da.json,False,4.0
v0-test-ollama-llama3.2-20260505T142412700020Z-5adf37a95542995ec70e8f97-r0,v0-test-ollama-llama3.2,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,"{""name"": ""retrieve_documents"", ""parameters"": {""query"": {""type"": ""string"", ""value"": ""When did Virginia Commonwealth University (VCU) was founded?""}}",2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142412700020Z-5adf37a95542995ec70e8f97-r0.json,False,False,False,False,0.0,019df886-6d9c-7290-a89d-c6023d7096bb,019df886-6d9c-7290-a89d-c6023d7096bb,LangGraph,success,,2026-05-05T14:24:12.700259Z,2026-05-05T14:24:17.441054Z,4.740795,1627,213,1840,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-6d9c-7290-a89d-c6023d7096bb.json,False,19.0
v0-test-ollama-llama3.2-20260505T142417441688Z-5abd259d55429924427fcf1a-r0,v0-test-ollama-llama3.2,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,"{""name"": ""retrieve_documents"", ""parameters"": {""query"": ""{\""type\"":\""Are Dictyosperma and Huernia recognized as distinct genera within botanical classifications?\""}}",Dictyosperma; Huernia,,2,generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond -> retrieve -> rewrite_question -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142417441688Z-5abd259d55429924427fcf1a-r0.json,False,False,False,False,0.0,019df886-8021-7003-a3dd-aa4879a57d1b,019df886-8021-7003-a3dd-aa4879a57d1b,LangGraph,success,,2026-05-05T14:24:17.441752Z,2026-05-05T14:24:23.019656Z,5.577904,1457,302,1759,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-8021-7003-a3dd-aa4879a57d1b.json,False,12.0
v0-test-ollama-llama3.2-20260505T142423020434Z-5a828c8355429966c78a6a50-r0,v0-test-ollama-llama3.2,5a828c8355429966c78a6a50,0,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,George A. Brown,Henry J. Kaiser; Kaiser Ventures,,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_answer"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""generate_query_or_respond"": {""model"": ""llama3.2"", ""provider"": ""ollama""}, ""rewrite_question"": {""model"": ""llama3.2"", ""provider"": ""ollama""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/evals/v0-test-ollama-llama3.2-20260505T142423020434Z-5a828c8355429966c78a6a50-r0.json,False,False,False,False,0.0,019df886-95ec-71d0-8982-88fe3ab4b6cb,019df886-95ec-71d0-8982-88fe3ab4b6cb,LangGraph,success,,2026-05-05T14:24:23.020508Z,2026-05-05T14:24:26.951523Z,3.931015,1822,122,1944,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-test-ollama-llama3.2/traces/019df886-95ec-71d0-8982-88fe3ab4b6cb.json,False,23.0
