run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f9c6-7ac1-a86c-8e6f2ca4c5ea,019df884-f488-7501-b1a8-4f284fe8b4a0,rewrite_question,chain,rewrite_question,3.0,2026-05-05T14:22:37.510039Z,2026-05-05T14:22:38.992676Z,1.482637,success,,69,121,190,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237510039Z019df884-f9c6-7ac1-a86c-8e6f2ca4c5ea
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-f9c6-7ac1-a86c-8e78152dae34,019df884-f9c6-7ac1-a86c-8e6f2ca4c5ea,ChatOllama,llm,rewrite_question,3.0,2026-05-05T14:22:37.510753Z,2026-05-05T14:22:38.991819Z,1.481066,success,,69,121,190,0.0,llama3.2,ollama,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142237510039Z019df884-f9c6-7ac1-a86c-8e6f2ca4c5ea.20260505T142237510753Z019df884-f9c6-7ac1-a86c-8e78152dae34
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-ff91-7b32-b351-90ffbf70d3f3,019df884-f488-7501-b1a8-4f284fe8b4a0,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:22:38.993655Z,2026-05-05T14:22:39.822591Z,0.828936,success,,377,30,407,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142238993655Z019df884-ff91-7b32-b351-90ffbf70d3f3
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df884-ff94-7c91-b67f-040c42256e71,019df884-ff91-7b32-b351-90ffbf70d3f3,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:22:38.996356Z,2026-05-05T14:22:39.820951Z,0.824595,success,,377,30,407,0.0,llama3.2,ollama,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142238993655Z019df884-ff91-7b32-b351-90ffbf70d3f3.20260505T142238996356Z019df884-ff94-7c91-b67f-040c42256e71
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-02ce-7d60-92ff-f40f4c5556ac,019df884-ff91-7b32-b351-90ffbf70d3f3,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:22:39.822033Z,2026-05-05T14:22:39.822428Z,0.000395,success,,0,0,0,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142238993655Z019df884-ff91-7b32-b351-90ffbf70d3f3.20260505T142239822033Z019df885-02ce-7d60-92ff-f40f4c5556ac
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-02cf-7e90-9a74-7019cf230809,019df884-f488-7501-b1a8-4f284fe8b4a0,retrieve,chain,retrieve,5.0,2026-05-05T14:22:39.823120Z,2026-05-05T14:22:40.843914Z,1.020794,success,,507,9,516,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142239823120Z019df885-02cf-7e90-9a74-7019cf230809
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-02d0-7bd3-a4a7-39323ad8526b,019df885-02cf-7e90-9a74-7019cf230809,retrieve_documents,tool,retrieve,5.0,2026-05-05T14:22:39.824054Z,2026-05-05T14:22:40.021239Z,0.197185,success,,0,0,0,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142239823120Z019df885-02cf-7e90-9a74-7019cf230809.20260505T142239824054Z019df885-02d0-7bd3-a4a7-39323ad8526b
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-02d0-7bd3-a4a7-3949b5191321,019df885-02d0-7bd3-a4a7-39323ad8526b,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T14:22:39.824924Z,2026-05-05T14:22:40.021078Z,0.196154,success,,0,0,0,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142239823120Z019df885-02cf-7e90-9a74-7019cf230809.20260505T142239824054Z019df885-02d0-7bd3-a4a7-39323ad8526b.20260505T142239824924Z019df885-02d0-7bd3-a4a7-3949b5191321
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-0395-7050-80a6-147dceeac783,019df885-02cf-7e90-9a74-7019cf230809,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T14:22:40.021795Z,2026-05-05T14:22:40.843679Z,0.821884,success,,507,9,516,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142239823120Z019df885-02cf-7e90-9a74-7019cf230809.20260505T142240021795Z019df885-0395-7050-80a6-147dceeac783
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-0396-7aa1-9075-622b26a35e51,019df885-0395-7050-80a6-147dceeac783,RunnableSequence,chain,retrieve,5.0,2026-05-05T14:22:40.022221Z,2026-05-05T14:22:40.843546Z,0.821325,success,,507,9,516,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142239823120Z019df885-02cf-7e90-9a74-7019cf230809.20260505T142240021795Z019df885-0395-7050-80a6-147dceeac783.20260505T142240022221Z019df885-0396-7aa1-9075-622b26a35e51
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-0396-7aa1-9075-623e79beb9e4,019df885-0396-7aa1-9075-622b26a35e51,ChatOllama,llm,retrieve,5.0,2026-05-05T14:22:40.022512Z,2026-05-05T14:22:40.841131Z,0.818619,success,,507,9,516,0.0,llama3.2,ollama,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142239823120Z019df885-02cf-7e90-9a74-7019cf230809.20260505T142240021795Z019df885-0395-7050-80a6-147dceeac783.20260505T142240022221Z019df885-0396-7aa1-9075-622b26a35e51.20260505T142240022512Z019df885-0396-7aa1-9075-623e79beb9e4
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-06ca-7012-bdde-bba498906c23,019df885-0396-7aa1-9075-622b26a35e51,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T14:22:40.842440Z,2026-05-05T14:22:40.843380Z,0.00094,success,,0,0,0,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142239823120Z019df885-02cf-7e90-9a74-7019cf230809.20260505T142240021795Z019df885-0395-7050-80a6-147dceeac783.20260505T142240022221Z019df885-0396-7aa1-9075-622b26a35e51.20260505T142240842440Z019df885-06ca-7012-bdde-bba498906c23
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-06cc-7642-9bed-c1d4079f0327,019df884-f488-7501-b1a8-4f284fe8b4a0,generate_answer,chain,generate_answer,6.0,2026-05-05T14:22:40.844667Z,2026-05-05T14:22:41.504947Z,0.66028,success,,520,2,522,0.0,,,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142240844667Z019df885-06cc-7642-9bed-c1d4079f0327
v0-test-ollama-llama3.2-20260505T142236166589Z-5a8b57f25542995d1e6f1371-r0,019df884-f488-7501-b1a8-4f284fe8b4a0,019df885-06cd-7ed0-a35a-36acc089e39d,019df885-06cc-7642-9bed-c1d4079f0327,ChatOllama,llm,generate_answer,6.0,2026-05-05T14:22:40.845461Z,2026-05-05T14:22:41.503897Z,0.658436,success,,520,2,522,0.0,llama3.2,ollama,20260505T142236168099Z019df884-f488-7501-b1a8-4f284fe8b4a0.20260505T142240844667Z019df885-06cc-7642-9bed-c1d4079f0327.20260505T142240845461Z019df885-06cd-7ed0-a35a-36acc089e39d
v0-test-ollama-llama3.2-20260505T142241510083Z-5a8c7595554299585d9e36b6-r0,019df885-0966-7572-ad2a-836864b2b73b,019df885-0966-7572-ad2a-836864b2b73b,,LangGraph,chain,,,2026-05-05T14:22:41.510390Z,2026-05-05T14:22:42.068629Z,0.558239,success,,166,29,195,0.0,,,20260505T142241510390Z019df885-0966-7572-ad2a-836864b2b73b
v0-test-ollama-llama3.2-20260505T142241510083Z-5a8c7595554299585d9e36b6-r0,019df885-0966-7572-ad2a-836864b2b73b,019df885-0967-7710-ba51-02ec840e9984,019df885-0966-7572-ad2a-836864b2b73b,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:22:41.511450Z,2026-05-05T14:22:42.068231Z,0.556781,success,,166,29,195,0.0,,,20260505T142241510390Z019df885-0966-7572-ad2a-836864b2b73b.20260505T142241511450Z019df885-0967-7710-ba51-02ec840e9984
v0-test-ollama-llama3.2-20260505T142241510083Z-5a8c7595554299585d9e36b6-r0,019df885-0966-7572-ad2a-836864b2b73b,019df885-0969-7800-997e-a8d3dabfc9c3,019df885-0967-7710-ba51-02ec840e9984,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:22:41.513623Z,2026-05-05T14:22:42.066503Z,0.55288,success,,166,29,195,0.0,llama3.2,ollama,20260505T142241510390Z019df885-0966-7572-ad2a-836864b2b73b.20260505T142241511450Z019df885-0967-7710-ba51-02ec840e9984.20260505T142241513623Z019df885-0969-7800-997e-a8d3dabfc9c3
v0-test-ollama-llama3.2-20260505T142241510083Z-5a8c7595554299585d9e36b6-r0,019df885-0966-7572-ad2a-836864b2b73b,019df885-0b93-7ca0-a75a-f822dc626db9,019df885-0967-7710-ba51-02ec840e9984,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:22:42.067561Z,2026-05-05T14:22:42.068108Z,0.000547,success,,0,0,0,0.0,,,20260505T142241510390Z019df885-0966-7572-ad2a-836864b2b73b.20260505T142241511450Z019df885-0967-7710-ba51-02ec840e9984.20260505T142242067561Z019df885-0b93-7ca0-a75a-f822dc626db9
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0b96-7062-84d6-86a0a0d2374e,,LangGraph,chain,,,2026-05-05T14:22:42.070728Z,2026-05-05T14:22:43.800044Z,1.729316,success,,722,72,794,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0b97-73b1-93c5-31b124c6cd71,019df885-0b96-7062-84d6-86a0a0d2374e,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:22:42.071596Z,2026-05-05T14:22:42.540671Z,0.469075,success,,174,31,205,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242071596Z019df885-0b97-73b1-93c5-31b124c6cd71
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0b99-78c3-a215-c321c8d914f9,019df885-0b97-73b1-93c5-31b124c6cd71,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:22:42.073941Z,2026-05-05T14:22:42.540282Z,0.466341,success,,174,31,205,0.0,llama3.2,ollama,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242071596Z019df885-0b97-73b1-93c5-31b124c6cd71.20260505T142242073941Z019df885-0b99-78c3-a215-c321c8d914f9
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0d6c-7ba2-bbeb-dad89e23bedd,019df885-0b97-73b1-93c5-31b124c6cd71,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:22:42.540446Z,2026-05-05T14:22:42.540575Z,0.000129,success,,0,0,0,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242071596Z019df885-0b97-73b1-93c5-31b124c6cd71.20260505T142242540446Z019df885-0d6c-7ba2-bbeb-dad89e23bedd
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0d6c-7ba2-bbeb-dae1cb9378f6,019df885-0b96-7062-84d6-86a0a0d2374e,retrieve,chain,retrieve,2.0,2026-05-05T14:22:42.540938Z,2026-05-05T14:22:42.960279Z,0.419341,success,,174,10,184,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242540938Z019df885-0d6c-7ba2-bbeb-dae1cb9378f6
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0d6d-7943-a807-d67ba6f4a971,019df885-0d6c-7ba2-bbeb-dae1cb9378f6,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:22:42.541321Z,2026-05-05T14:22:42.542049Z,0.000728,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value': 'The Gone-Away World'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value': 'The Gone-Away World'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242540938Z019df885-0d6c-7ba2-bbeb-dae1cb9378f6.20260505T142242541321Z019df885-0d6d-7943-a807-d67ba6f4a971
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0d6e-7681-8b42-e11763d6c126,019df885-0d6c-7ba2-bbeb-dae1cb9378f6,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:22:42.542380Z,2026-05-05T14:22:42.960016Z,0.417636,success,,174,10,184,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242540938Z019df885-0d6c-7ba2-bbeb-dae1cb9378f6.20260505T142242542380Z019df885-0d6e-7681-8b42-e11763d6c126
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0d6e-7681-8b42-e12b42177f87,019df885-0d6e-7681-8b42-e11763d6c126,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:22:42.542788Z,2026-05-05T14:22:42.959874Z,0.417086,success,,174,10,184,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242540938Z019df885-0d6c-7ba2-bbeb-dae1cb9378f6.20260505T142242542380Z019df885-0d6e-7681-8b42-e11763d6c126.20260505T142242542788Z019df885-0d6e-7681-8b42-e12b42177f87
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0d6f-7100-94c2-4ad5af11c773,019df885-0d6e-7681-8b42-e12b42177f87,ChatOllama,llm,retrieve,2.0,2026-05-05T14:22:42.543159Z,2026-05-05T14:22:42.958124Z,0.414965,success,,174,10,184,0.0,llama3.2,ollama,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242540938Z019df885-0d6c-7ba2-bbeb-dae1cb9378f6.20260505T142242542380Z019df885-0d6e-7681-8b42-e11763d6c126.20260505T142242542788Z019df885-0d6e-7681-8b42-e12b42177f87.20260505T142242543159Z019df885-0d6f-7100-94c2-4ad5af11c773
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0f0e-7191-bb8b-cbd54cbbd151,019df885-0d6e-7681-8b42-e12b42177f87,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:22:42.958967Z,2026-05-05T14:22:42.959707Z,0.00074,success,,0,0,0,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242540938Z019df885-0d6c-7ba2-bbeb-dae1cb9378f6.20260505T142242542380Z019df885-0d6e-7681-8b42-e11763d6c126.20260505T142242542788Z019df885-0d6e-7681-8b42-e12b42177f87.20260505T142242958967Z019df885-0f0e-7191-bb8b-cbd54cbbd151
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0f11-7551-8aad-ff4dfb6ec0c9,019df885-0b96-7062-84d6-86a0a0d2374e,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T14:22:42.961158Z,2026-05-05T14:22:42.961510Z,0.000352,success,,0,0,0,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242961158Z019df885-0f11-7551-8aad-ff4dfb6ec0c9
v0-test-ollama-llama3.2-20260505T142242070526Z-5a85ea095542994775f606a8-r0,019df885-0b96-7062-84d6-86a0a0d2374e,019df885-0f11-7551-8aad-ff5fbe0f0e9d,019df885-0b96-7062-84d6-86a0a0d2374e,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:22:42.961819Z,2026-05-05T14:22:43.799646Z,0.837827,success,,374,31,405,0.0,,,20260505T142242070728Z019df885-0b96-7062-84d6-86a0a0d2374e.20260505T142242961819Z019df885-0f11-7551-8aad-ff5fbe0f0e9d
