run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e5bc-73d1-ac4b-3eae442f733c,019df8e1-e5bb-7e52-b597-45ad21d4fde3,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:04:07.228137Z,2026-05-05T16:04:08.241299Z,1.013162,success,,876,8,884,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160407227471Z019df8e1-e5bb-7e52-b597-45ad21d4fde3.20260505T160407228137Z019df8e1-e5bc-73d1-ac4b-3eae442f733c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e5bc-73d1-ac4b-3eb5e8652e83,019df8e1-e5bc-73d1-ac4b-3eae442f733c,ChatOllama,llm,retrieve,2.0,2026-05-05T16:04:07.228615Z,2026-05-05T16:04:08.239933Z,1.011318,success,,876,8,884,0.0,qwen3.5:2b,ollama,chat,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160407227471Z019df8e1-e5bb-7e52-b597-45ad21d4fde3.20260505T160407228137Z019df8e1-e5bc-73d1-ac4b-3eae442f733c.20260505T160407228615Z019df8e1-e5bc-73d1-ac4b-3eb5e8652e83
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e9b0-76e2-b465-b1f01266292c,019df8e1-e5bc-73d1-ac4b-3eae442f733c,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:04:08.240481Z,2026-05-05T16:04:08.241139Z,0.000658,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160406843355Z019df8e1-e43b-7a32-98d3-bc92f15db1d8.20260505T160407227471Z019df8e1-e5bb-7e52-b597-45ad21d4fde3.20260505T160407228137Z019df8e1-e5bc-73d1-ac4b-3eae442f733c.20260505T160408240481Z019df8e1-e9b0-76e2-b465-b1f01266292c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e9b2-7292-a9a1-4d8ab1308aee,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:04:08.242285Z,2026-05-05T16:04:08.242648Z,0.000363,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160408242285Z019df8e1-e9b2-7292-a9a1-4d8ab1308aee
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e9b3-74c0-942d-28cba2c37a1a,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:04:08.243102Z,2026-05-05T16:04:10.870393Z,2.627291,success,,1903,57,1960,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160408243102Z019df8e1-e9b3-74c0-942d-28cba2c37a1a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-e9b5-7e30-bdc5-42cf9f599792,019df8e1-e9b3-74c0-942d-28cba2c37a1a,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:04:08.245401Z,2026-05-05T16:04:10.869884Z,2.624483,success,,1903,57,1960,0.0,qwen3.5:2b,ollama,chat,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160408243102Z019df8e1-e9b3-74c0-942d-28cba2c37a1a.20260505T160408245401Z019df8e1-e9b5-7e30-bdc5-42cf9f599792
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-f3f6-7122-8c0f-1d74f8677af0,019df8e1-e9b3-74c0-942d-28cba2c37a1a,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:04:10.870169Z,2026-05-05T16:04:10.870330Z,0.000161,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160408243102Z019df8e1-e9b3-74c0-942d-28cba2c37a1a.20260505T160410870169Z019df8e1-f3f6-7122-8c0f-1d74f8677af0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-f3f6-7122-8c0f-1d81c93d5e30,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,retrieve,chain,retrieve,5.0,2026-05-05T16:04:10.870595Z,2026-05-05T16:04:14.059628Z,3.189033,success,,1597,7,1604,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-f3f6-7122-8c0f-1d9825b3644d,019df8e1-f3f6-7122-8c0f-1d81c93d5e30,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:04:10.870882Z,2026-05-05T16:04:12.481259Z,1.610377,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160410870882Z019df8e1-f3f6-7122-8c0f-1d9825b3644d
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-f3f7-7671-974c-71abb8235d8a,019df8e1-f3f6-7122-8c0f-1d9825b3644d,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:04:10.871163Z,2026-05-05T16:04:12.481120Z,1.609957,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160410870882Z019df8e1-f3f6-7122-8c0f-1d9825b3644d.20260505T160410871163Z019df8e1-f3f7-7671-974c-71abb8235d8a
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-f3f7-7671-974c-71b8f9254608,019df8e1-f3f6-7122-8c0f-1d81c93d5e30,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:04:10.871344Z,2026-05-05T16:04:12.397975Z,1.526631,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160410871344Z019df8e1-f3f7-7671-974c-71b8f9254608
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-f3f7-7671-974c-71c495cab4dc,019df8e1-f3f7-7671-974c-71b8f9254608,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:04:10.871535Z,2026-05-05T16:04:12.397715Z,1.52618,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160410871344Z019df8e1-f3f7-7671-974c-71b8f9254608.20260505T160410871535Z019df8e1-f3f7-7671-974c-71c495cab4dc
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-fa41-7e12-9676-60e5e5440f51,019df8e1-f3f6-7122-8c0f-1d81c93d5e30,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:04:12.481529Z,2026-05-05T16:04:14.059365Z,1.577836,success,,1597,7,1604,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160412481529Z019df8e1-fa41-7e12-9676-60e5e5440f51
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-fa41-7e12-9676-60f321d7ffa3,019df8e1-fa41-7e12-9676-60e5e5440f51,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:04:12.481937Z,2026-05-05T16:04:14.059217Z,1.57728,success,,1597,7,1604,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160412481529Z019df8e1-fa41-7e12-9676-60e5e5440f51.20260505T160412481937Z019df8e1-fa41-7e12-9676-60f321d7ffa3
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e1-fa42-7662-8712-8ea5048466e7,019df8e1-fa41-7e12-9676-60f321d7ffa3,ChatOllama,llm,retrieve,5.0,2026-05-05T16:04:12.482203Z,2026-05-05T16:04:14.057697Z,1.575494,success,,1597,7,1604,0.0,qwen3.5:2b,ollama,chat,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160412481529Z019df8e1-fa41-7e12-9676-60e5e5440f51.20260505T160412481937Z019df8e1-fa41-7e12-9676-60f321d7ffa3.20260505T160412482203Z019df8e1-fa42-7662-8712-8ea5048466e7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e2-006a-7f01-9021-aae607f802fc,019df8e1-fa41-7e12-9676-60f321d7ffa3,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:04:14.058461Z,2026-05-05T16:04:14.059044Z,0.000583,success,,0,0,0,0.0,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160410870595Z019df8e1-f3f6-7122-8c0f-1d81c93d5e30.20260505T160412481529Z019df8e1-fa41-7e12-9676-60e5e5440f51.20260505T160412481937Z019df8e1-fa41-7e12-9676-60f321d7ffa3.20260505T160414058461Z019df8e2-006a-7f01-9021-aae607f802fc
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e2-006c-7453-be27-ab26d1b0a1e4,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,generate_answer,chain,generate_answer,6.0,2026-05-05T16:04:14.060202Z,2026-05-05T16:04:15.796072Z,1.73587,success,,2494,6,2500,0.01262,,,,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160414060202Z019df8e2-006c-7453-be27-ab26d1b0a1e4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160403211436Z-5a8b57f25542995d1e6f1371-r0,019df8e1-d60c-7782-a8c7-dd22ba7ec5ff,019df8e2-006c-7453-be27-ab38fe042f2b,019df8e2-006c-7453-be27-ab26d1b0a1e4,ChatAnthropic,llm,generate_answer,6.0,2026-05-05T16:04:14.061003Z,2026-05-05T16:04:15.795692Z,1.734689,success,,2494,6,2500,0.01262,claude-opus-4-7,anthropic,chat,20260505T160403213003Z019df8e1-d60c-7782-a8c7-dd22ba7ec5ff.20260505T160414060202Z019df8e2-006c-7453-be27-ab26d1b0a1e4.20260505T160414061003Z019df8e2-006c-7453-be27-ab38fe042f2b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0737-7ec2-9e39-17efa9a92df2,,LangGraph,chain,,,2026-05-05T16:04:15.799460Z,2026-05-05T16:04:25.405553Z,9.606093,success,,7320,133,7453,0.00901,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0738-7951-9866-8277e1a9eb40,019df8e2-0737-7ec2-9e39-17efa9a92df2,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:04:15.800055Z,2026-05-05T16:04:16.821521Z,1.021466,success,,344,35,379,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160415800055Z019df8e2-0738-7951-9866-8277e1a9eb40
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0739-75b0-822f-5f85c54d1bdd,019df8e2-0738-7951-9866-8277e1a9eb40,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:04:15.801249Z,2026-05-05T16:04:16.820991Z,1.019742,success,,344,35,379,0.0,qwen3.5:2b,ollama,chat,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160415800055Z019df8e2-0738-7951-9866-8277e1a9eb40.20260505T160415801249Z019df8e2-0739-75b0-822f-5f85c54d1bdd
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0b35-7291-90bb-cc41b875f7da,019df8e2-0738-7951-9866-8277e1a9eb40,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:04:16.821288Z,2026-05-05T16:04:16.821464Z,0.000176,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160415800055Z019df8e2-0738-7951-9866-8277e1a9eb40.20260505T160416821288Z019df8e2-0b35-7291-90bb-cc41b875f7da
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0b35-7291-90bb-cc5d7f2d75cd,019df8e2-0737-7ec2-9e39-17efa9a92df2,retrieve,chain,retrieve,2.0,2026-05-05T16:04:16.821685Z,2026-05-05T16:04:17.864581Z,1.042896,success,,566,8,574,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160416821685Z019df8e2-0b35-7291-90bb-cc5d7f2d75cd
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0b35-7291-90bb-cc6e41b5ca3d,019df8e2-0b35-7291-90bb-cc5d7f2d75cd,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:04:16.821974Z,2026-05-05T16:04:17.114823Z,0.292849,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160416821685Z019df8e2-0b35-7291-90bb-cc5d7f2d75cd.20260505T160416821974Z019df8e2-0b35-7291-90bb-cc6e41b5ca3d
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0b36-7fd0-ad32-b31dd2ef6a92,019df8e2-0b35-7291-90bb-cc6e41b5ca3d,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:04:16.822215Z,2026-05-05T16:04:17.114679Z,0.292464,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160416821685Z019df8e2-0b35-7291-90bb-cc5d7f2d75cd.20260505T160416821974Z019df8e2-0b35-7291-90bb-cc6e41b5ca3d.20260505T160416822215Z019df8e2-0b36-7fd0-ad32-b31dd2ef6a92
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0c5b-7373-9241-613ad42b651e,019df8e2-0b35-7291-90bb-cc5d7f2d75cd,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:04:17.115077Z,2026-05-05T16:04:17.864519Z,0.749442,success,,566,8,574,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160416821685Z019df8e2-0b35-7291-90bb-cc5d7f2d75cd.20260505T160417115077Z019df8e2-0c5b-7373-9241-613ad42b651e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0c5b-7373-9241-614346f130ce,019df8e2-0c5b-7373-9241-613ad42b651e,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:04:17.115477Z,2026-05-05T16:04:17.864474Z,0.748997,success,,566,8,574,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160416821685Z019df8e2-0b35-7291-90bb-cc5d7f2d75cd.20260505T160417115077Z019df8e2-0c5b-7373-9241-613ad42b651e.20260505T160417115477Z019df8e2-0c5b-7373-9241-614346f130ce
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0c5b-7373-9241-615d52a94559,019df8e2-0c5b-7373-9241-614346f130ce,ChatOllama,llm,retrieve,2.0,2026-05-05T16:04:17.115747Z,2026-05-05T16:04:17.863965Z,0.748218,success,,566,8,574,0.0,qwen3.5:2b,ollama,chat,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160416821685Z019df8e2-0b35-7291-90bb-cc5d7f2d75cd.20260505T160417115077Z019df8e2-0c5b-7373-9241-613ad42b651e.20260505T160417115477Z019df8e2-0c5b-7373-9241-614346f130ce.20260505T160417115747Z019df8e2-0c5b-7373-9241-615d52a94559
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0f48-7182-bbc6-c1e75c4f0886,019df8e2-0c5b-7373-9241-614346f130ce,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:04:17.864248Z,2026-05-05T16:04:17.864424Z,0.000176,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160416821685Z019df8e2-0b35-7291-90bb-cc5d7f2d75cd.20260505T160417115077Z019df8e2-0c5b-7373-9241-613ad42b651e.20260505T160417115477Z019df8e2-0c5b-7373-9241-614346f130ce.20260505T160417864248Z019df8e2-0f48-7182-bbc6-c1e75c4f0886
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0f48-7182-bbc6-c1f16ebc9cae,019df8e2-0737-7ec2-9e39-17efa9a92df2,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:04:17.864778Z,2026-05-05T16:04:17.864881Z,0.000103,success,,0,0,0,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160417864778Z019df8e2-0f48-7182-bbc6-c1f16ebc9cae
v2-tests-qwen3.5-2b-opus-4-7-20260505T160415799321Z-5a8c7595554299585d9e36b6-r0,019df8e2-0737-7ec2-9e39-17efa9a92df2,019df8e2-0f49-7650-bdd9-827eddd1b92b,019df8e2-0737-7ec2-9e39-17efa9a92df2,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:04:17.865082Z,2026-05-05T16:04:19.505156Z,1.640074,success,,1257,31,1288,0.0,,,,20260505T160415799460Z019df8e2-0737-7ec2-9e39-17efa9a92df2.20260505T160417865082Z019df8e2-0f49-7650-bdd9-827eddd1b92b
