run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-c24a-7813-9739-ff6a8ae58946,019df44b-c249-7fd2-8dfa-1120b25a6bf8,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:41:38.890193Z,2026-05-04T18:41:39.606308Z,0.716115,success,,1555,33,1588,0.00172,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184138889676Z019df44b-c249-7fd2-8dfa-1120b25a6bf8.20260504T184138890193Z019df44b-c24a-7813-9739-ff6a8ae58946
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-c24a-7813-9739-ff73e349f213,019df44b-c24a-7813-9739-ff6a8ae58946,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:41:38.890448Z,2026-05-04T18:41:39.604601Z,0.714153,success,,1555,33,1588,0.00172,claude-haiku-4-5,anthropic,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184138889676Z019df44b-c249-7fd2-8dfa-1120b25a6bf8.20260504T184138890193Z019df44b-c24a-7813-9739-ff6a8ae58946.20260504T184138890448Z019df44b-c24a-7813-9739-ff73e349f213
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-c515-7053-9e67-c1324dade71b,019df44b-c24a-7813-9739-ff6a8ae58946,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:41:39.605617Z,2026-05-04T18:41:39.606180Z,0.000563,success,,0,0,0,0.0,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184137962641Z019df44b-beaa-79a2-9adc-a4d0d7444ea8.20260504T184138889676Z019df44b-c249-7fd2-8dfa-1120b25a6bf8.20260504T184138890193Z019df44b-c24a-7813-9739-ff6a8ae58946.20260504T184139605617Z019df44b-c515-7053-9e67-c1324dade71b
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-c517-7c93-a9ec-ea5f83b6baaf,019df44b-ba59-7aa2-97c5-8261175c2cbc,generate_answer,chain,generate_answer,3.0,2026-05-04T18:41:39.607273Z,2026-05-04T18:41:40.221461Z,0.614188,success,,875,4,879,0.000895,,,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184139607273Z019df44b-c517-7c93-a9ec-ea5f83b6baaf
v0-tests-haiku-4-5-20260504T184136856112Z-5a8b57f25542995d1e6f1371-r0,019df44b-ba59-7aa2-97c5-8261175c2cbc,019df44b-c517-7c93-a9ec-ea6f66af0a29,019df44b-c517-7c93-a9ec-ea5f83b6baaf,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:41:39.607886Z,2026-05-04T18:41:40.220768Z,0.612882,success,,875,4,879,0.000895,claude-haiku-4-5,anthropic,20260504T184136857875Z019df44b-ba59-7aa2-97c5-8261175c2cbc.20260504T184139607273Z019df44b-c517-7c93-a9ec-ea5f83b6baaf.20260504T184139607886Z019df44b-c517-7c93-a9ec-ea6f66af0a29
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-c782-7913-9a93-5445fea81f34,,LangGraph,chain,,,2026-05-04T18:41:40.226332Z,2026-05-04T18:41:44.906728Z,4.680396,success,,5984,253,6237,0.007249,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-c783-7fa1-b56f-865ec7b69b56,019df44b-c782-7913-9a93-5445fea81f34,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:41:40.227367Z,2026-05-04T18:41:41.245195Z,1.017828,success,,582,89,671,0.001027,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184140227367Z019df44b-c783-7fa1-b56f-865ec7b69b56
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-c785-71b0-bdab-757f19acfcca,019df44b-c783-7fa1-b56f-865ec7b69b56,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:41:40.229944Z,2026-05-04T18:41:41.244089Z,1.014145,success,,582,89,671,0.001027,claude-haiku-4-5,anthropic,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184140227367Z019df44b-c783-7fa1-b56f-865ec7b69b56.20260504T184140229944Z019df44b-c785-71b0-bdab-757f19acfcca
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cb7c-7250-a46f-4b2b655d2dbe,019df44b-c783-7fa1-b56f-865ec7b69b56,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:41:41.244753Z,2026-05-04T18:41:41.245074Z,0.000321,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184140227367Z019df44b-c783-7fa1-b56f-865ec7b69b56.20260504T184141244753Z019df44b-cb7c-7250-a46f-4b2b655d2dbe
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cb7d-7661-a9cd-060b78414468,019df44b-c782-7913-9a93-5445fea81f34,retrieve,chain,retrieve,2.0,2026-05-04T18:41:41.245712Z,2026-05-04T18:41:42.107526Z,0.861814,success,,1213,35,1248,0.001388,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184141245712Z019df44b-cb7d-7661-a9cd-060b78414468
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cb7e-7fe1-b0f7-6efef856a935,019df44b-cb7d-7661-a9cd-060b78414468,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:41:41.246386Z,2026-05-04T18:41:41.440325Z,0.193939,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184141245712Z019df44b-cb7d-7661-a9cd-060b78414468.20260504T184141246386Z019df44b-cb7e-7fe1-b0f7-6efef856a935
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cb7f-7ce3-8f93-124dadc230d4,019df44b-cb7e-7fe1-b0f7-6efef856a935,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:41:41.247096Z,2026-05-04T18:41:41.440174Z,0.193078,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184141245712Z019df44b-cb7d-7661-a9cd-060b78414468.20260504T184141246386Z019df44b-cb7e-7fe1-b0f7-6efef856a935.20260504T184141247096Z019df44b-cb7f-7ce3-8f93-124dadc230d4
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cc40-7902-bc7e-9b903e949d22,019df44b-cb7d-7661-a9cd-060b78414468,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:41:41.440592Z,2026-05-04T18:41:42.107335Z,0.666743,success,,1213,35,1248,0.001388,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184141245712Z019df44b-cb7d-7661-a9cd-060b78414468.20260504T184141440592Z019df44b-cc40-7902-bc7e-9b903e949d22
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cc41-7273-bbc4-b93f8ae1c476,019df44b-cc40-7902-bc7e-9b903e949d22,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:41:41.441123Z,2026-05-04T18:41:42.107214Z,0.666091,success,,1213,35,1248,0.001388,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184141245712Z019df44b-cb7d-7661-a9cd-060b78414468.20260504T184141440592Z019df44b-cc40-7902-bc7e-9b903e949d22.20260504T184141441123Z019df44b-cc41-7273-bbc4-b93f8ae1c476
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cc41-7273-bbc4-b9480ef62997,019df44b-cc41-7273-bbc4-b93f8ae1c476,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:41:41.441314Z,2026-05-04T18:41:42.105373Z,0.664059,success,,1213,35,1248,0.001388,claude-haiku-4-5,anthropic,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184141245712Z019df44b-cb7d-7661-a9cd-060b78414468.20260504T184141440592Z019df44b-cc40-7902-bc7e-9b903e949d22.20260504T184141441123Z019df44b-cc41-7273-bbc4-b93f8ae1c476.20260504T184141441314Z019df44b-cc41-7273-bbc4-b9480ef62997
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-ceda-75c0-8190-e2adba24b2ed,019df44b-cc41-7273-bbc4-b93f8ae1c476,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:41:42.106346Z,2026-05-04T18:41:42.107035Z,0.000689,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184141245712Z019df44b-cb7d-7661-a9cd-060b78414468.20260504T184141440592Z019df44b-cc40-7902-bc7e-9b903e949d22.20260504T184141441123Z019df44b-cc41-7273-bbc4-b93f8ae1c476.20260504T184142106346Z019df44b-ceda-75c0-8190-e2adba24b2ed
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cedc-7df0-9995-e49099a5e3be,019df44b-c782-7913-9a93-5445fea81f34,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:41:42.108345Z,2026-05-04T18:41:42.108677Z,0.000332,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184142108345Z019df44b-cedc-7df0-9995-e49099a5e3be
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cedd-7931-89f3-4ae5e7429eba,019df44b-c782-7913-9a93-5445fea81f34,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:41:42.109147Z,2026-05-04T18:41:43.080091Z,0.970944,success,,1577,75,1652,0.001952,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184142109147Z019df44b-cedd-7931-89f3-4ae5e7429eba
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-cedf-7771-af17-0c03d783b515,019df44b-cedd-7931-89f3-4ae5e7429eba,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:41:42.111482Z,2026-05-04T18:41:43.078404Z,0.966922,success,,1577,75,1652,0.001952,claude-haiku-4-5,anthropic,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184142109147Z019df44b-cedd-7931-89f3-4ae5e7429eba.20260504T184142111482Z019df44b-cedf-7771-af17-0c03d783b515
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d2a7-7de0-beeb-f1c677c7b650,019df44b-cedd-7931-89f3-4ae5e7429eba,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:41:43.079422Z,2026-05-04T18:41:43.079900Z,0.000478,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184142109147Z019df44b-cedd-7931-89f3-4ae5e7429eba.20260504T184143079422Z019df44b-d2a7-7de0-beeb-f1c677c7b650
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d2a8-77b1-b41a-0a8d0526a518,019df44b-c782-7913-9a93-5445fea81f34,retrieve,chain,retrieve,5.0,2026-05-04T18:41:43.080723Z,2026-05-04T18:41:44.171219Z,1.090496,success,,1646,33,1679,0.001811,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184143080723Z019df44b-d2a8-77b1-b41a-0a8d0526a518
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d2a9-7cf1-ae2a-4a5422d4baf0,019df44b-d2a8-77b1-b41a-0a8d0526a518,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:41:43.081681Z,2026-05-04T18:41:43.317134Z,0.235453,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184143080723Z019df44b-d2a8-77b1-b41a-0a8d0526a518.20260504T184143081681Z019df44b-d2a9-7cf1-ae2a-4a5422d4baf0
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d2aa-7571-bbf2-6af5a54ae3c5,019df44b-d2a9-7cf1-ae2a-4a5422d4baf0,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:41:43.082477Z,2026-05-04T18:41:43.316996Z,0.234519,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184143080723Z019df44b-d2a8-77b1-b41a-0a8d0526a518.20260504T184143081681Z019df44b-d2a9-7cf1-ae2a-4a5422d4baf0.20260504T184143082477Z019df44b-d2aa-7571-bbf2-6af5a54ae3c5
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d395-74f1-af5a-260d15889c62,019df44b-d2a8-77b1-b41a-0a8d0526a518,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:41:43.317385Z,2026-05-04T18:41:44.170977Z,0.853592,success,,1646,33,1679,0.001811,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184143080723Z019df44b-d2a8-77b1-b41a-0a8d0526a518.20260504T184143317385Z019df44b-d395-74f1-af5a-260d15889c62
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d395-74f1-af5a-261226608430,019df44b-d395-74f1-af5a-260d15889c62,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:41:43.317899Z,2026-05-04T18:41:44.170841Z,0.852942,success,,1646,33,1679,0.001811,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184143080723Z019df44b-d2a8-77b1-b41a-0a8d0526a518.20260504T184143317385Z019df44b-d395-74f1-af5a-260d15889c62.20260504T184143317899Z019df44b-d395-74f1-af5a-261226608430
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d396-7201-a29e-c49cf8b9b7ca,019df44b-d395-74f1-af5a-261226608430,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:41:43.318073Z,2026-05-04T18:41:44.169013Z,0.85094,success,,1646,33,1679,0.001811,claude-haiku-4-5,anthropic,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184143080723Z019df44b-d2a8-77b1-b41a-0a8d0526a518.20260504T184143317385Z019df44b-d395-74f1-af5a-260d15889c62.20260504T184143317899Z019df44b-d395-74f1-af5a-261226608430.20260504T184143318073Z019df44b-d396-7201-a29e-c49cf8b9b7ca
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d6e9-7a31-8715-64fa7e867b22,019df44b-d395-74f1-af5a-261226608430,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:41:44.169945Z,2026-05-04T18:41:44.170645Z,0.0007,success,,0,0,0,0.0,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184143080723Z019df44b-d2a8-77b1-b41a-0a8d0526a518.20260504T184143317385Z019df44b-d395-74f1-af5a-260d15889c62.20260504T184143317899Z019df44b-d395-74f1-af5a-261226608430.20260504T184144169945Z019df44b-d6e9-7a31-8715-64fa7e867b22
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d6eb-7620-813e-610495ff4ea9,019df44b-c782-7913-9a93-5445fea81f34,generate_answer,chain,generate_answer,6.0,2026-05-04T18:41:44.171905Z,2026-05-04T18:41:44.905945Z,0.73404,success,,966,21,987,0.001071,,,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184144171905Z019df44b-d6eb-7620-813e-610495ff4ea9
v0-tests-haiku-4-5-20260504T184140226064Z-5a8c7595554299585d9e36b6-r0,019df44b-c782-7913-9a93-5445fea81f34,019df44b-d6ec-7102-a535-a0c4a33708be,019df44b-d6eb-7620-813e-610495ff4ea9,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:41:44.172465Z,2026-05-04T18:41:44.905008Z,0.732543,success,,966,21,987,0.001071,claude-haiku-4-5,anthropic,20260504T184140226332Z019df44b-c782-7913-9a93-5445fea81f34.20260504T184144171905Z019df44b-d6eb-7620-813e-610495ff4ea9.20260504T184144172465Z019df44b-d6ec-7102-a535-a0c4a33708be
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,,LangGraph,chain,,,2026-05-04T18:41:44.909181Z,2026-05-04T18:41:47.775995Z,2.866814,success,,3053,165,3218,0.003878,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-d9ce-7022-9c3a-4ac328a60b2d,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:41:44.910268Z,2026-05-04T18:41:46.153017Z,1.242749,success,,589,125,714,0.001214,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184144910268Z019df44b-d9ce-7022-9c3a-4ac328a60b2d
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-d9d0-73d1-a568-5ecf99f74c65,019df44b-d9ce-7022-9c3a-4ac328a60b2d,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:41:44.912763Z,2026-05-04T18:41:46.151408Z,1.238645,success,,589,125,714,0.001214,claude-haiku-4-5,anthropic,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184144910268Z019df44b-d9ce-7022-9c3a-4ac328a60b2d.20260504T184144912763Z019df44b-d9d0-73d1-a568-5ecf99f74c65
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-dea8-7ca3-addd-ced71aa352e1,019df44b-d9ce-7022-9c3a-4ac328a60b2d,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:41:46.152348Z,2026-05-04T18:41:46.152859Z,0.000511,success,,0,0,0,0.0,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184144910268Z019df44b-d9ce-7022-9c3a-4ac328a60b2d.20260504T184146152348Z019df44b-dea8-7ca3-addd-ced71aa352e1
v0-tests-haiku-4-5-20260504T184144908927Z-5a85ea095542994775f606a8-r0,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,019df44b-dea9-7620-87cf-a5ee4c10153a,019df44b-d9cd-7ec2-a778-9c2a36a18d2d,retrieve,chain,retrieve,2.0,2026-05-04T18:41:46.153733Z,2026-05-04T18:41:47.069486Z,0.915753,success,,1572,33,1605,0.001737,,,20260504T184144909181Z019df44b-d9cd-7ec2-a778-9c2a36a18d2d.20260504T184146153733Z019df44b-dea9-7620-87cf-a5ee4c10153a
