run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-haiku-4-5-20260504T184213755479Z-5a7166395542994082a3e814-r0,v0-tests-haiku-4-5,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,Kansas Song,Kansas Song; University of Kansas,Kansas Song; University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184213755479Z-5a7166395542994082a3e814-r0.json,True,True,True,True,1.0,019df44c-4a7b-7123-9422-ee362748016e,019df44c-4a7b-7123-9422-ee362748016e,LangGraph,success,,2026-05-04T18:42:13.755679Z,2026-05-04T18:42:16.419590Z,2.663911,2247,121,2368,0.002852,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-4a7b-7123-9422-ee362748016e.json,True,45.0
v0-tests-haiku-4-5-20260504T184216420794Z-5a877e5d5542993e715abf7d-r0,v0-tests-haiku-4-5,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,About a Boy (film); Adam Collis; David Weissman; Gone in 60 Seconds (2000 film); Season of the Witch (2011 film); The Family Man; Tom Rothrock; Tyler Bates,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184216420794Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df44c-54e4-7e11-89b4-e327d7e9cc85,019df44c-54e4-7e11-89b4-e327d7e9cc85,LangGraph,success,,2026-05-04T18:42:16.420953Z,2026-05-04T18:42:24.080237Z,7.659284,2829,164,2993,0.003649,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-54e4-7e11-89b4-e327d7e9cc85.json,True,4.0
v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0,v0-tests-haiku-4-5,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999,End of Days (film); Oh My God (Guns N' Roses song),End of Days (film); Guns N' Roses discography; Oh My God (Guns N' Roses song); Steven Adler,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184224083158Z-5ab3b0bf5542992ade7c6e39-r0.json,True,True,True,True,1.0,019df44c-72d3-7b01-81e7-d82bd4b7196d,019df44c-72d3-7b01-81e7-d82bd4b7196d,LangGraph,success,,2026-05-04T18:42:24.083498Z,2026-05-04T18:42:37.211470Z,13.127972,5956,244,6200,0.007176,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-72d3-7b01-81e7-d82bd4b7196d.json,True,1.0
v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0,v0-tests-haiku-4-5,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,"No

Random House Tower is used for both publishing headquarters and luxury apartments (mixed-use), while 888 7th Avenue is an office skyscraper. Only Random House Tower includes real estate (apartments), so they are not both used for real estate in the same way.",888 7th Avenue; Random House Tower,888 7th Avenue; New York Society of Model Engineers; Random House Tower; South Phoenix; The Divide trilogy,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184237213431Z-5ab56e32554299637185c594-r0.json,False,True,True,True,1.0,019df44c-a61d-7cd2-a4d8-1118b7774ad5,019df44c-a61d-7cd2-a4d8-1118b7774ad5,LangGraph,success,,2026-05-04T18:42:37.213766Z,2026-05-04T18:42:40.586359Z,3.372593,3172,212,3384,0.004232,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-a61d-7cd2-a4d8-1118b7774ad5.json,False,22.0
v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0,v0-tests-haiku-4-5,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986 to 2013,1995–96 Manchester United F.C. season; Alex Ferguson,1995–96 Manchester United F.C. season; Alex Ferguson; David Beckham Academy; David Beckham's Soccer USA; Matt Busby,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184240588355Z-5ab6d09255429954757d337d-r0.json,False,False,True,True,1.0,019df44c-b34c-7a40-9251-4b06aae0a12e,019df44c-b34c-7a40-9251-4b06aae0a12e,LangGraph,success,,2026-05-04T18:42:40.588656Z,2026-05-04T18:42:46.054916Z,5.46626,5985,240,6225,0.007185,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-b34c-7a40-9251-4b06aae0a12e.json,False,9.0
v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0,v0-tests-haiku-4-5,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","Brown State Fishing Lake is located in the United States. According to the provided context, the current population of the United States is not given. However, based on general knowledge, the United States has a population of approximately 331-333 million inhabitants (as of recent census data).

**331-333 million**","Brown County, Kansas; Brown State Fishing Lake",Brown State Fishing Lake; Commanda Lake; Kansas City metropolitan area; Neosho State Fishing Lake; Office of Population Affairs; World War II casualties,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184246057582Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,0.5,019df44c-c8a9-7422-b5af-4e9015210533,019df44c-c8a9-7422-b5af-4e9015210533,LangGraph,success,,2026-05-04T18:42:46.057845Z,2026-05-04T18:42:55.655370Z,9.597525,8935,373,9308,0.0108,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-c8a9-7422-b5af-4e9015210533.json,False,2.0
v0-tests-haiku-4-5-20260504T184255658210Z-5ab3e45655429976abd1bcd4-r0,v0-tests-haiku-4-5,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,America East Conference; Vermont Catamounts men's soccer,2011–12 Vermont Catamounts men's basketball team; 2012–13 Vermont Catamounts men's basketball team; 2013–14 Vermont Catamounts men's basketball team; 2015–16 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; America East Conference; Vermont Catamounts men's soccer,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184255658210Z-5ab3e45655429976abd1bcd4-r0.json,True,True,True,True,1.0,019df44c-ee2a-7721-adf1-be4c02441223,019df44c-ee2a-7721-adf1-be4c02441223,LangGraph,success,,2026-05-04T18:42:55.658541Z,2026-05-04T18:43:02.091489Z,6.432948,6108,262,6370,0.007418,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44c-ee2a-7721-adf1-be4c02441223.json,True,5.0
v0-tests-haiku-4-5-20260504T184302093673Z-5ab29c24554299449642c932-r0,v0-tests-haiku-4-5,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,Yes,Ambroise Thomas; Giuseppe Verdi,Ambroise Thomas; Armand Castelmary; Ferdinando Provesi; Giuseppe Verdi; Giuseppe Verdi (film); List of major opera composers; Teatro Giuseppe Verdi,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184302093673Z-5ab29c24554299449642c932-r0.json,True,True,True,True,1.0,019df44d-074d-7560-891d-5726d40b5a02,019df44d-074d-7560-891d-5726d40b5a02,LangGraph,success,,2026-05-04T18:43:02.093856Z,2026-05-04T18:43:05.377374Z,3.283518,2822,138,2960,0.003512,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-074d-7560-891d-5726d40b5a02.json,True,26.0
v0-tests-haiku-4-5-20260504T184305379578Z-5ae0d4c9554299603e418468-r0,v0-tests-haiku-4-5,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969-1974,Richard Nixon; Roger O. Egeberg,Edward D. Martin; Robert Hormats; Roger O. Egeberg; Steven K. Galson,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184305379578Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df44d-1423-7e12-a350-018fad61dc7d,019df44d-1423-7e12-a350-018fad61dc7d,LangGraph,success,,2026-05-04T18:43:05.379845Z,2026-05-04T18:43:10.029575Z,4.64973,5653,265,5918,0.006978,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-1423-7e12-a350-018fad61dc7d.json,False,15.0
v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0,v0-tests-haiku-4-5,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Robert Erskine Childers,Henry Roth; Robert Erskine Childers,Erskine Barton Childers; Gretchen Osgood Warren; Henry Roth; Robert Caesar Childers; Robert Erskine Childers,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184310033393Z-5a8133725542995ce29dcbdb-r0.json,False,False,True,True,1.0,019df44d-2651-7ec3-b813-527cc3e6ca6b,019df44d-2651-7ec3-b813-527cc3e6ca6b,LangGraph,success,,2026-05-04T18:43:10.033610Z,2026-05-04T18:43:12.892634Z,2.859024,3183,152,3335,0.003943,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-2651-7ec3-b813-527cc3e6ca6b.json,False,35.0
v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0,v0-tests-haiku-4-5,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Pedro Rodríguez,Formula One drivers from Mexico; Sergio Pérez,2009 Singapore Grand Prix; 2014 Bahrain Grand Prix; Eduardo Troconis; Force India VJM04; Formula One drivers from Mexico; Sergio Pérez,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184312894972Z-5ae7a8175542993210983ed8-r0.json,True,True,True,True,1.0,019df44d-317f-7d01-a687-f10c76c680bf,019df44d-317f-7d01-a687-f10c76c680bf,LangGraph,success,,2026-05-04T18:43:12.895258Z,2026-05-04T18:43:15.744385Z,2.849127,3161,164,3325,0.003981,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-317f-7d01-a687-f10c76c680bf.json,True,36.0
v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0,v0-tests-haiku-4-5,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings; Kate Higgins; The Rain Rain Rain Came Down Down Down; Winnie the Pooh and the Blustery Day,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184315746742Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,True,1.0,019df44d-3ca2-7da2-bf27-33f968ad12c5,019df44d-3ca2-7da2-bf27-33f968ad12c5,LangGraph,success,,2026-05-04T18:43:15.747009Z,2026-05-04T18:43:21.547239Z,5.80023,6068,274,6342,0.007438,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-3ca2-7da2-bf27-33f968ad12c5.json,False,8.0
v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0,v0-tests-haiku-4-5,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Apple TV,Apple Remote; Front Row (software),Apple Remote; Apple Remote Desktop; Remote control; Siri Remote,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184321550119Z-5adddccd5542997dc7907069-r0.json,False,False,False,True,0.5,019df44d-534e-7671-a608-8bddd9c7ef47,019df44d-534e-7671-a608-8bddd9c7ef47,LangGraph,success,,2026-05-04T18:43:21.550492Z,2026-05-04T18:43:24.371666Z,2.821174,3064,163,3227,0.003879,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-534e-7671-a608-8bddd9c7ef47.json,False,39.0
v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0,v0-tests-haiku-4-5,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,Badly Drawn Boy; Wolf Alice,Badly Drawn Boy; Badly Drawn Boy discography; Screaming Trees; The Hour of Bewilderbeast; Ungod; Viol; Wolf Alice,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184324374036Z-5ae2070a5542994d89d5b313-r0.json,True,True,True,True,1.0,019df44d-5e56-72c3-8157-02c663c6ddf6,019df44d-5e56-72c3-8157-02c663c6ddf6,LangGraph,success,,2026-05-04T18:43:24.374298Z,2026-05-04T18:43:32.682379Z,8.308081,12508,531,13039,0.015163,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-5e56-72c3-8157-02c663c6ddf6.json,True,3.0
v0-tests-haiku-4-5-20260504T184332685551Z-5ae22b8d554299234fd0440f-r0,v0-tests-haiku-4-5,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,IFFHS World's Best Goalkeeper,Kasper Schmeichel; Peter Schmeichel,Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel; Sommeren '92,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184332685551Z-5ae22b8d554299234fd0440f-r0.json,False,True,True,True,1.0,019df44d-7ecd-7902-a4af-d007a927bfd0,019df44d-7ecd-7902-a4af-d007a927bfd0,LangGraph,success,,2026-05-04T18:43:32.685881Z,2026-05-04T18:43:36.042096Z,3.356215,2360,142,2502,0.00307,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-7ecd-7902-a4af-d007a927bfd0.json,False,24.0
v0-tests-haiku-4-5-20260504T184336043922Z-5a722b8655429971e9dc9329-r0,v0-tests-haiku-4-5,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,Lee Hazlewood,Lee Hazlewood; These Boots Are Made for Walkin',Badly Drawn Boy discography; Boots (EP); Boots (album); Herbert S. Lewis; Janet Waldo; Lee Hazlewood; Mild and Hazy; Nancy Sinatra; Puss N' Boots/These Boots Are Made for Walkin'; These Boots Are Made for Walkin',2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184336043922Z-5a722b8655429971e9dc9329-r0.json,False,False,True,True,1.0,019df44d-8bec-7ee2-9f08-9d005e463477,019df44d-8bec-7ee2-9f08-9d005e463477,LangGraph,success,,2026-05-04T18:43:36.044129Z,2026-05-04T18:43:41.087694Z,5.043565,6728,276,7004,0.008108,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-8bec-7ee2-9f08-9d005e463477.json,False,13.0
v0-tests-haiku-4-5-20260504T184341090442Z-5adf37a95542995ec70e8f97-r0,v0-tests-haiku-4-5,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1968,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,1995–96 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team; Virginia Commonwealth University,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184341090442Z-5adf37a95542995ec70e8f97-r0.json,False,False,False,True,0.5,019df44d-9fa2-79c2-8700-117d7f3a257f,019df44d-9fa2-79c2-8700-117d7f3a257f,LangGraph,success,,2026-05-04T18:43:41.090716Z,2026-05-04T18:43:44.341375Z,3.250659,2480,110,2590,0.00303,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-9fa2-79c2-8700-117d7f3a257f.json,False,27.0
v0-tests-haiku-4-5-20260504T184344343166Z-5abd259d55429924427fcf1a-r0,v0-tests-haiku-4-5,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,Yes,Dictyosperma; Huernia,Dictyosperma; Huernia; Silene conoidea; Silene stenophylla; Silene suksdorfii; Silene tomentosa,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_answer"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""generate_query_or_respond"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}, ""rewrite_question"": {""model"": ""claude-haiku-4-5"", ""provider"": ""anthropic""}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/evals/v0-tests-haiku-4-5-20260504T184344343166Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df44d-ac57-72d1-8f58-7f7494f7e7e3,019df44d-ac57-72d1-8f58-7f7494f7e7e3,LangGraph,success,,2026-05-04T18:43:44.343488Z,2026-05-04T18:43:48.201483Z,3.857995,3186,137,3323,0.003871,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-haiku-4-5/traces/019df44d-ac57-72d1-8f58-7f7494f7e7e3.json,True,19.0
