run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7575-7b00-aaa7-f173de3a47e0,019df43f-7574-7142-b05b-fd07fbca87cb,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:28:12.789182Z,2026-05-04T18:28:14.176383Z,1.387201,success,,2257,42,2299,0.012335,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812788668Z019df43f-7574-7142-b05b-fd07fbca87cb.20260504T182812789182Z019df43f-7575-7b00-aaa7-f173de3a47e0
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7575-7b00-aaa7-f18217903d5e,019df43f-7575-7b00-aaa7-f173de3a47e0,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:28:12.789437Z,2026-05-04T18:28:14.174521Z,1.385084,success,,2257,42,2299,0.012335,claude-opus-4-7,anthropic,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812788668Z019df43f-7574-7142-b05b-fd07fbca87cb.20260504T182812789182Z019df43f-7575-7b00-aaa7-f173de3a47e0.20260504T182812789437Z019df43f-7575-7b00-aaa7-f18217903d5e
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7adf-7950-b48f-373940bca247,019df43f-7575-7b00-aaa7-f173de3a47e0,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:28:14.175583Z,2026-05-04T18:28:14.176202Z,0.000619,success,,0,0,0,0.0,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182812559307Z019df43f-748f-7033-9ab6-b9e661a0a4a3.20260504T182812788668Z019df43f-7574-7142-b05b-fd07fbca87cb.20260504T182812789182Z019df43f-7575-7b00-aaa7-f173de3a47e0.20260504T182814175583Z019df43f-7adf-7950-b48f-373940bca247
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7ae1-7173-a40f-b114c47c71ab,019df43f-6ad2-7590-8487-57dfc7a073e9,generate_answer,chain,generate_answer,3.0,2026-05-04T18:28:14.177491Z,2026-05-04T18:28:15.607044Z,1.429553,success,,1329,6,1335,0.006795,,,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182814177491Z019df43f-7ae1-7173-a40f-b114c47c71ab
v0-tests-opus-4-7-20260504T182810065053Z-5a8b57f25542995d1e6f1371-r0,019df43f-6ad2-7590-8487-57dfc7a073e9,019df43f-7ae2-74e0-9442-74361eda669b,019df43f-7ae1-7173-a40f-b114c47c71ab,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:28:14.178174Z,2026-05-04T18:28:15.606219Z,1.428045,success,,1329,6,1335,0.006795,claude-opus-4-7,anthropic,20260504T182810066640Z019df43f-6ad2-7590-8487-57dfc7a073e9.20260504T182814177491Z019df43f-7ae1-7173-a40f-b114c47c71ab.20260504T182814178174Z019df43f-7ae2-74e0-9442-74361eda669b
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-807b-7261-89e5-7a3f241928ab,,LangGraph,chain,,,2026-05-04T18:28:15.611094Z,2026-05-04T18:28:25.542806Z,9.931712,success,,8259,292,8551,0.048595,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-807b-7261-89e5-7a4758744226,019df43f-807b-7261-89e5-7a3f241928ab,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:28:15.611934Z,2026-05-04T18:28:17.915849Z,2.303915,success,,797,103,900,0.00656,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182815611934Z019df43f-807b-7261-89e5-7a4758744226
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-807d-7d01-bde2-d2eddcec0e32,019df43f-807b-7261-89e5-7a4758744226,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:28:15.613787Z,2026-05-04T18:28:17.914202Z,2.300415,success,,797,103,900,0.00656,claude-opus-4-7,anthropic,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182815611934Z019df43f-807b-7261-89e5-7a4758744226.20260504T182815613787Z019df43f-807d-7d01-bde2-d2eddcec0e32
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-897b-7f20-8511-71c49314a5fa,019df43f-807b-7261-89e5-7a4758744226,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:28:17.915198Z,2026-05-04T18:28:17.915679Z,0.000481,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182815611934Z019df43f-807b-7261-89e5-7a4758744226.20260504T182817915198Z019df43f-897b-7f20-8511-71c49314a5fa
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-897c-7d21-8a75-eeca7bef663b,019df43f-807b-7261-89e5-7a3f241928ab,retrieve,chain,retrieve,2.0,2026-05-04T18:28:17.916536Z,2026-05-04T18:28:19.603045Z,1.686509,success,,1659,46,1705,0.009445,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182817916536Z019df43f-897c-7d21-8a75-eeca7bef663b
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-897d-7413-83c3-55f774fecba1,019df43f-897c-7d21-8a75-eeca7bef663b,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:28:17.917352Z,2026-05-04T18:28:18.208003Z,0.290651,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182817916536Z019df43f-897c-7d21-8a75-eeca7bef663b.20260504T182817917352Z019df43f-897d-7413-83c3-55f774fecba1
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-897e-7d42-957f-242224b7f4a0,019df43f-897d-7413-83c3-55f774fecba1,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:28:17.918049Z,2026-05-04T18:28:18.207838Z,0.289789,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182817916536Z019df43f-897c-7d21-8a75-eeca7bef663b.20260504T182817917352Z019df43f-897d-7413-83c3-55f774fecba1.20260504T182817918049Z019df43f-897e-7d42-957f-242224b7f4a0
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-8aa0-77a3-bfc0-eba165178184,019df43f-897c-7d21-8a75-eeca7bef663b,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:28:18.208320Z,2026-05-04T18:28:19.602845Z,1.394525,success,,1659,46,1705,0.009445,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182817916536Z019df43f-897c-7d21-8a75-eeca7bef663b.20260504T182818208320Z019df43f-8aa0-77a3-bfc0-eba165178184
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-8aa0-77a3-bfc0-ebb6b72b144a,019df43f-8aa0-77a3-bfc0-eba165178184,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:28:18.208899Z,2026-05-04T18:28:19.602720Z,1.393821,success,,1659,46,1705,0.009445,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182817916536Z019df43f-897c-7d21-8a75-eeca7bef663b.20260504T182818208320Z019df43f-8aa0-77a3-bfc0-eba165178184.20260504T182818208899Z019df43f-8aa0-77a3-bfc0-ebb6b72b144a
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-8aa1-7571-8686-01a2cef704e3,019df43f-8aa0-77a3-bfc0-ebb6b72b144a,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:28:18.209099Z,2026-05-04T18:28:19.600911Z,1.391812,success,,1659,46,1705,0.009445,claude-opus-4-7,anthropic,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182817916536Z019df43f-897c-7d21-8a75-eeca7bef663b.20260504T182818208320Z019df43f-8aa0-77a3-bfc0-eba165178184.20260504T182818208899Z019df43f-8aa0-77a3-bfc0-ebb6b72b144a.20260504T182818209099Z019df43f-8aa1-7571-8686-01a2cef704e3
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9011-7c91-85a2-cf59c6830220,019df43f-8aa0-77a3-bfc0-ebb6b72b144a,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:28:19.601932Z,2026-05-04T18:28:19.602529Z,0.000597,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182817916536Z019df43f-897c-7d21-8a75-eeca7bef663b.20260504T182818208320Z019df43f-8aa0-77a3-bfc0-eba165178184.20260504T182818208899Z019df43f-8aa0-77a3-bfc0-ebb6b72b144a.20260504T182819601932Z019df43f-9011-7c91-85a2-cf59c6830220
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9013-7c82-b11e-49402d92789b,019df43f-807b-7261-89e5-7a3f241928ab,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:28:19.603787Z,2026-05-04T18:28:19.604123Z,0.000336,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182819603787Z019df43f-9013-7c82-b11e-49402d92789b
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9014-72a1-9264-76baa7b949b3,019df43f-807b-7261-89e5-7a3f241928ab,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:28:19.604576Z,2026-05-04T18:28:21.957777Z,2.353201,success,,2125,85,2210,0.01275,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182819604576Z019df43f-9014-72a1-9264-76baa7b949b3
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9017-7f42-a0da-2df803eed3c0,019df43f-9014-72a1-9264-76baa7b949b3,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:28:19.607075Z,2026-05-04T18:28:21.955796Z,2.348721,success,,2125,85,2210,0.01275,claude-opus-4-7,anthropic,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182819604576Z019df43f-9014-72a1-9264-76baa7b949b3.20260504T182819607075Z019df43f-9017-7f42-a0da-2df803eed3c0
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9944-7d62-b02d-d6bf274d7076,019df43f-9014-72a1-9264-76baa7b949b3,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:28:21.956851Z,2026-05-04T18:28:21.957479Z,0.000628,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182819604576Z019df43f-9014-72a1-9264-76baa7b949b3.20260504T182821956851Z019df43f-9944-7d62-b02d-d6bf274d7076
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9946-7561-a84a-daf831ede8b0,019df43f-807b-7261-89e5-7a3f241928ab,retrieve,chain,retrieve,5.0,2026-05-04T18:28:21.958441Z,2026-05-04T18:28:24.044550Z,2.086109,success,,2303,42,2345,0.012565,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182821958441Z019df43f-9946-7561-a84a-daf831ede8b0
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9947-7611-b117-06974f9015d3,019df43f-9946-7561-a84a-daf831ede8b0,retrieve_documents,tool,retrieve,5.0,2026-05-04T18:28:21.959277Z,2026-05-04T18:28:22.161249Z,0.201972,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182821958441Z019df43f-9946-7561-a84a-daf831ede8b0.20260504T182821959277Z019df43f-9947-7611-b117-06974f9015d3
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9948-7912-a234-03ad343a934c,019df43f-9947-7611-b117-06974f9015d3,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T18:28:21.960104Z,2026-05-04T18:28:22.161094Z,0.20099,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182821958441Z019df43f-9946-7561-a84a-daf831ede8b0.20260504T182821959277Z019df43f-9947-7611-b117-06974f9015d3.20260504T182821960104Z019df43f-9948-7912-a234-03ad343a934c
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9a11-72e0-93de-42b92183d661,019df43f-9946-7561-a84a-daf831ede8b0,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T18:28:22.161514Z,2026-05-04T18:28:24.044290Z,1.882776,success,,2303,42,2345,0.012565,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182821958441Z019df43f-9946-7561-a84a-daf831ede8b0.20260504T182822161514Z019df43f-9a11-72e0-93de-42b92183d661
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9a12-79c3-80fe-dfcfd8f27f26,019df43f-9a11-72e0-93de-42b92183d661,RunnableSequence,chain,retrieve,5.0,2026-05-04T18:28:22.162059Z,2026-05-04T18:28:24.044149Z,1.88209,success,,2303,42,2345,0.012565,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182821958441Z019df43f-9946-7561-a84a-daf831ede8b0.20260504T182822161514Z019df43f-9a11-72e0-93de-42b92183d661.20260504T182822162059Z019df43f-9a12-79c3-80fe-dfcfd8f27f26
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-9a12-79c3-80fe-dfd789247503,019df43f-9a12-79c3-80fe-dfcfd8f27f26,ChatAnthropic,llm,retrieve,5.0,2026-05-04T18:28:22.162250Z,2026-05-04T18:28:24.042287Z,1.880037,success,,2303,42,2345,0.012565,claude-opus-4-7,anthropic,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182821958441Z019df43f-9946-7561-a84a-daf831ede8b0.20260504T182822161514Z019df43f-9a11-72e0-93de-42b92183d661.20260504T182822162059Z019df43f-9a12-79c3-80fe-dfcfd8f27f26.20260504T182822162250Z019df43f-9a12-79c3-80fe-dfd789247503
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-a16b-7d21-a69d-0a5fafe16a76,019df43f-9a12-79c3-80fe-dfcfd8f27f26,PydanticToolsParser,parser,retrieve,5.0,2026-05-04T18:28:24.043333Z,2026-05-04T18:28:24.043955Z,0.000622,success,,0,0,0,0.0,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182821958441Z019df43f-9946-7561-a84a-daf831ede8b0.20260504T182822161514Z019df43f-9a11-72e0-93de-42b92183d661.20260504T182822162059Z019df43f-9a12-79c3-80fe-dfcfd8f27f26.20260504T182824043333Z019df43f-a16b-7d21-a69d-0a5fafe16a76
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-a16d-7ba3-9e51-287cc2a8a8d9,019df43f-807b-7261-89e5-7a3f241928ab,generate_answer,chain,generate_answer,6.0,2026-05-04T18:28:24.045241Z,2026-05-04T18:28:25.542044Z,1.496803,success,,1375,16,1391,0.007275,,,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182824045241Z019df43f-a16d-7ba3-9e51-287cc2a8a8d9
v0-tests-opus-4-7-20260504T182815610893Z-5a8c7595554299585d9e36b6-r0,019df43f-807b-7261-89e5-7a3f241928ab,019df43f-a16d-7ba3-9e51-2881e90b61ab,019df43f-a16d-7ba3-9e51-287cc2a8a8d9,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:28:24.045820Z,2026-05-04T18:28:25.541146Z,1.495326,success,,1375,16,1391,0.007275,claude-opus-4-7,anthropic,20260504T182815611094Z019df43f-807b-7261-89e5-7a3f241928ab.20260504T182824045241Z019df43f-a16d-7ba3-9e51-287cc2a8a8d9.20260504T182824045820Z019df43f-a16d-7ba3-9e51-2881e90b61ab
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-a749-7d12-bcda-7bb5739a987b,,LangGraph,chain,,,2026-05-04T18:28:25.545529Z,2026-05-04T18:28:35.477721Z,9.932192,success,,3234,160,3394,0.02017,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-a74a-7cb2-9aaa-dfa3d930d1bb,019df43f-a749-7d12-bcda-7bb5739a987b,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:28:25.546614Z,2026-05-04T18:28:31.480141Z,5.933527,success,,806,109,915,0.006755,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182825546614Z019df43f-a74a-7cb2-9aaa-dfa3d930d1bb
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-a74d-7833-8f52-4e3671d0903c,019df43f-a74a-7cb2-9aaa-dfa3d930d1bb,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:28:25.549039Z,2026-05-04T18:28:31.479028Z,5.929989,success,,806,109,915,0.006755,claude-opus-4-7,anthropic,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182825546614Z019df43f-a74a-7cb2-9aaa-dfa3d930d1bb.20260504T182825549039Z019df43f-a74d-7833-8f52-4e3671d0903c
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-be77-73b2-b26d-dd7e9baf3719,019df43f-a74a-7cb2-9aaa-dfa3d930d1bb,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:28:31.479648Z,2026-05-04T18:28:31.479999Z,0.000351,success,,0,0,0,0.0,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182825546614Z019df43f-a74a-7cb2-9aaa-dfa3d930d1bb.20260504T182831479648Z019df43f-be77-73b2-b26d-dd7e9baf3719
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-be78-7841-9167-1a6634d2ee42,019df43f-a749-7d12-bcda-7bb5739a987b,retrieve,chain,retrieve,2.0,2026-05-04T18:28:31.480586Z,2026-05-04T18:28:33.836543Z,2.355957,success,,1678,42,1720,0.00944,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182831480586Z019df43f-be78-7841-9167-1a6634d2ee42
v0-tests-opus-4-7-20260504T182825545275Z-5a85ea095542994775f606a8-r0,019df43f-a749-7d12-bcda-7bb5739a987b,019df43f-be79-7f62-9a19-502e04a0b726,019df43f-be78-7841-9167-1a6634d2ee42,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:28:31.481227Z,2026-05-04T18:28:31.729160Z,0.247933,success,,0,0,0,0.0,,,20260504T182825545529Z019df43f-a749-7d12-bcda-7bb5739a987b.20260504T182831480586Z019df43f-be78-7841-9167-1a6634d2ee42.20260504T182831481227Z019df43f-be79-7f62-9a19-502e04a0b726
