run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,model_kwargs,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v2-tests-qwen3.5-2b-20260505T170702240450Z-5a7166395542994082a3e814-r0,v2-tests-qwen3.5-2b,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,Kansas Song; University of Kansas,University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170702240450Z-5a7166395542994082a3e814-r0.json,False,False,False,True,0.5,019df91b-7fe0-7ff2-b2aa-90b02f7ba78c,019df91b-7fe0-7ff2-b2aa-90b02f7ba78c,LangGraph,success,,2026-05-05T17:07:02.240657Z,2026-05-05T17:07:04.947849Z,2.707192,1404,46,1450,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-7fe0-7ff2-b2aa-90b02f7ba78c.json,False,38.0
v2-tests-qwen3.5-2b-20260505T170704949034Z-5a877e5d5542993e715abf7d-r0,v2-tests-qwen3.5-2b,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,About a Boy (film); David Weissman; Freakonomics (film); Gone in 60 Seconds (2000 film); Season of the Witch (2011 film); The Family Man; Tyler Bates,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170704949034Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df91b-8a75-7be0-af88-ca2ce02066c4,019df91b-8a75-7be0-af88-ca2ce02066c4,LangGraph,success,,2026-05-05T17:07:04.949214Z,2026-05-05T17:07:10.687343Z,5.738129,3494,85,3579,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-8a75-7be0-af88-ca2ce02066c4.json,True,23.0
v2-tests-qwen3.5-2b-20260505T170710688729Z-5ab3b0bf5542992ade7c6e39-r0,v2-tests-qwen3.5-2b,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999,End of Days (film); Oh My God (Guns N' Roses song),Arnold Schwarzenegger filmography; End of Days (film); Guns N' Roses discography; Last Action Hero; Oh My God (Guns N' Roses song),2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170710688729Z-5ab3b0bf5542992ade7c6e39-r0.json,True,True,True,True,1.0,019df91b-a0e0-7f01-bda6-1e5b0f6f261b,019df91b-a0e0-7f01-bda6-1e5b0f6f261b,LangGraph,success,,2026-05-05T17:07:10.688941Z,2026-05-05T17:07:17.398800Z,6.709859,3944,94,4038,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-a0e0-7f01-bda6-1e5b0f6f261b.json,True,14.0
v2-tests-qwen3.5-2b-20260505T170717400886Z-5ab56e32554299637185c594-r0,v2-tests-qwen3.5-2b,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,yes,888 7th Avenue; Random House Tower,888 7th Avenue; Loan modification in the United States; Random House Tower; South Phoenix,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170717400886Z-5ab56e32554299637185c594-r0.json,False,False,False,True,1.0,019df91b-bb19-7513-b727-b0fbbbce48b1,019df91b-bb19-7513-b727-b0fbbbce48b1,LangGraph,success,,2026-05-05T17:07:17.401122Z,2026-05-05T17:07:21.884613Z,4.483491,2306,73,2379,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-bb19-7513-b727-b0fbbbce48b1.json,False,26.0
v2-tests-qwen3.5-2b-20260505T170721886439Z-5ab6d09255429954757d337d-r0,v2-tests-qwen3.5-2b,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986 to 2013,1995–96 Manchester United F.C. season; Alex Ferguson,Alex Ferguson; David Beckham Academy; David Beckham's Soccer USA; Matt Busby,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170721886439Z-5ab6d09255429954757d337d-r0.json,False,False,True,True,0.5,019df91b-cc9e-7c82-8895-3813f49eb676,019df91b-cc9e-7c82-8895-3813f49eb676,LangGraph,success,,2026-05-05T17:07:21.886652Z,2026-05-05T17:07:31.812561Z,9.925909,6967,118,7085,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-cc9e-7c82-8895-3813f49eb676.json,False,5.0
v2-tests-qwen3.5-2b-20260505T170731814055Z-5a75e05c55429976ec32bc5f-r0,v2-tests-qwen3.5-2b,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","2,340,000","Brown County, Kansas; Brown State Fishing Lake",Brown State Fishing Lake; Commanda Lake; Kansas City metropolitan area; Kansas Song; Neosho State Fishing Lake; University of Kansas,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170731814055Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,0.5,019df91b-f366-7ea2-8aa5-5a9b68144cfc,019df91b-f366-7ea2-8aa5-5a9b68144cfc,LangGraph,success,,2026-05-05T17:07:31.814357Z,2026-05-05T17:07:40.871175Z,9.056818,6218,110,6328,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91b-f366-7ea2-8aa5-5a9b68144cfc.json,False,8.0
v2-tests-qwen3.5-2b-20260505T170740872677Z-5ab3e45655429976abd1bcd4-r0,v2-tests-qwen3.5-2b,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,Eastern College Athletic Conference-North,America East Conference; Vermont Catamounts men's soccer,2011–12 Vermont Catamounts men's basketball team; 2013–14 Vermont Catamounts men's basketball team; 2015–16 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; America East Conference; Great Eastern Conventions; Vermont Catamounts men's soccer,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170740872677Z-5ab3e45655429976abd1bcd4-r0.json,False,False,False,True,1.0,019df91c-16c8-7932-b2c2-d0219a2aabf1,019df91c-16c8-7932-b2c2-d0219a2aabf1,LangGraph,success,,2026-05-05T17:07:40.872906Z,2026-05-05T17:07:47.975909Z,7.103003,4362,110,4472,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-16c8-7932-b2c2-d0219a2aabf1.json,False,13.0
v2-tests-qwen3.5-2b-20260505T170747977402Z-5ab29c24554299449642c932-r0,v2-tests-qwen3.5-2b,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,Yes,Ambroise Thomas; Giuseppe Verdi,Ambroise Thomas; Armand Castelmary; Ferdinando Provesi; Giuseppe Verdi; Giuseppe Verdi (film); List of major opera composers; Teatro Giuseppe Verdi,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170747977402Z-5ab29c24554299449642c932-r0.json,True,True,True,True,1.0,019df91c-3289-76d0-89ab-5abf5f2e5bab,019df91c-3289-76d0-89ab-5abf5f2e5bab,LangGraph,success,,2026-05-05T17:07:47.977571Z,2026-05-05T17:07:51.539741Z,3.56217,1827,70,1897,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-3289-76d0-89ab-5abf5f2e5bab.json,True,30.0
v2-tests-qwen3.5-2b-20260505T170751541908Z-5ae0d4c9554299603e418468-r0,v2-tests-qwen3.5-2b,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1974 to 1977,Richard Nixon; Roger O. Egeberg,Douglas J. Bennet; Gerald Ford; Nelson Rockefeller; Roger O. Egeberg; Steven K. Galson,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170751541908Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df91c-4076-7d01-bac6-a3d710bc4607,019df91c-4076-7d01-bac6-a3d710bc4607,LangGraph,success,,2026-05-05T17:07:51.542227Z,2026-05-05T17:07:58.015004Z,6.472777,3960,98,4058,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-4076-7d01-bac6-a3d710bc4607.json,False,17.0
v2-tests-qwen3.5-2b-20260505T170758017138Z-5a8133725542995ce29dcbdb-r0,v2-tests-qwen3.5-2b,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Robert Erskine Childers,Henry Roth; Robert Erskine Childers,Alfred Balk; Erskine Barton Childers; Henry Roth; Robert Erskine Childers,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170758017138Z-5a8133725542995ce29dcbdb-r0.json,False,False,True,True,1.0,019df91c-59c1-7890-b747-dc6ae8c7eadc,019df91c-59c1-7890-b747-dc6ae8c7eadc,LangGraph,success,,2026-05-05T17:07:58.017435Z,2026-05-05T17:08:00.532764Z,2.515329,1205,44,1249,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-59c1-7890-b747-dc6ae8c7eadc.json,False,46.0
v2-tests-qwen3.5-2b-20260505T170800534411Z-5ae7a8175542993210983ed8-r0,v2-tests-qwen3.5-2b,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,Formula One drivers from Mexico; Sergio Pérez,2009 Singapore Grand Prix; 2014 Bahrain Grand Prix; Force India VJM04; Formula One drivers from Mexico; Mike Shank; Sergio Pérez,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170800534411Z-5ae7a8175542993210983ed8-r0.json,False,False,False,True,1.0,019df91c-6396-7881-b0fd-2bbf24be6464,019df91c-6396-7881-b0fd-2bbf24be6464,LangGraph,success,,2026-05-05T17:08:00.534674Z,2026-05-05T17:08:06.397810Z,5.863136,3649,84,3733,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-6396-7881-b0fd-2bbf24be6464.json,False,22.0
v2-tests-qwen3.5-2b-20260505T170806399906Z-5ae6050f55429929b0807a5e-r0,v2-tests-qwen3.5-2b,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Tigger,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings; Kate Higgins; The Rain Rain Rain Came Down Down Down; The Wonderful Thing About Tiggers; Winnie the Pooh and the Blustery Day,3,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170806399906Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,True,1.0,019df91c-7a80-75a2-8301-98c4c299681f,019df91c-7a80-75a2-8301-98c4c299681f,LangGraph,success,,2026-05-05T17:08:06.400247Z,2026-05-05T17:08:15.858581Z,9.458334,6610,111,6721,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-7a80-75a2-8301-98c4c299681f.json,False,7.0
v2-tests-qwen3.5-2b-20260505T170815860255Z-5adddccd5542997dc7907069-r0,v2-tests-qwen3.5-2b,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Siri Remote,Apple Remote; Front Row (software),Apple Remote; Apple Remote Desktop; Front Row (software); Siri Remote,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""model"": ""qwen3.5:2b"", ""provider"": ""ollama"", ""reasoning"": false, ""temperature"": 0, ""thinking"": false}}","{""decide_after_retrieval"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_answer"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""generate_query_or_respond"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}, ""rewrite_question"": {""reasoning"": false, ""temperature"": 0, ""thinking"": false}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/evals/v2-tests-qwen3.5-2b-20260505T170815860255Z-5adddccd5542997dc7907069-r0.json,False,False,False,True,1.0,019df91c-9f74-7211-a282-183041eda464,019df91c-9f74-7211-a282-183041eda464,LangGraph,success,,2026-05-05T17:08:15.860516Z,2026-05-05T17:08:21.840151Z,5.979635,3784,84,3868,0.0,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v2-tests-qwen3.5-2b/traces/019df91c-9f74-7211-a282-183041eda464.json,False,19.0
