run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-9ba2-7a62-8a22-20540d32a156,019df91a-9ba2-7a62-8a22-204c75025ee9,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:03.810863Z,2026-05-05T17:06:04.922161Z,1.111298,success,,876,8,884,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170603810355Z019df91a-9ba2-7a62-8a22-204c75025ee9.20260505T170603810863Z019df91a-9ba2-7a62-8a22-20540d32a156
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-9ba3-7d33-bc2c-febf9292ee42,019df91a-9ba2-7a62-8a22-20540d32a156,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:03.811264Z,2026-05-05T17:06:04.920829Z,1.109565,success,,876,8,884,0.0,qwen3.5:2b,ollama,chat,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170603810355Z019df91a-9ba2-7a62-8a22-204c75025ee9.20260505T170603810863Z019df91a-9ba2-7a62-8a22-20540d32a156.20260505T170603811264Z019df91a-9ba3-7d33-bc2c-febf9292ee42
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-9ff9-7791-b8c0-8eeab385830b,019df91a-9ba2-7a62-8a22-20540d32a156,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:04.921466Z,2026-05-05T17:06:04.922039Z,0.000573,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170602086410Z019df91a-94e6-70b0-b1d6-a937429c403c.20260505T170603810355Z019df91a-9ba2-7a62-8a22-204c75025ee9.20260505T170603810863Z019df91a-9ba2-7a62-8a22-20540d32a156.20260505T170604921466Z019df91a-9ff9-7791-b8c0-8eeab385830b
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-9ffa-7892-b957-9087e7db22c4,019df91a-8eb8-7ca1-a35b-790e2e26ed56,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T17:06:04.923004Z,2026-05-05T17:06:04.923446Z,0.000442,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170604923004Z019df91a-9ffa-7892-b957-9087e7db22c4
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-9ffb-7ea2-97a4-97ba892024aa,019df91a-8eb8-7ca1-a35b-790e2e26ed56,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T17:06:04.923913Z,2026-05-05T17:06:07.836213Z,2.9123,success,,1903,57,1960,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170604923913Z019df91a-9ffb-7ea2-97a4-97ba892024aa
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-9fff-7782-8531-abeba4c7f947,019df91a-9ffb-7ea2-97a4-97ba892024aa,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T17:06:04.927055Z,2026-05-05T17:06:07.834291Z,2.907236,success,,1903,57,1960,0.0,qwen3.5:2b,ollama,chat,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170604923913Z019df91a-9ffb-7ea2-97a4-97ba892024aa.20260505T170604927055Z019df91a-9fff-7782-8531-abeba4c7f947
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-ab5b-7c91-af72-3e5205b2ad48,019df91a-9ffb-7ea2-97a4-97ba892024aa,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T17:06:07.835156Z,2026-05-05T17:06:07.835834Z,0.000678,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170604923913Z019df91a-9ffb-7ea2-97a4-97ba892024aa.20260505T170607835156Z019df91a-ab5b-7c91-af72-3e5205b2ad48
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-ab5c-7a62-9bae-ad8290020cf1,019df91a-8eb8-7ca1-a35b-790e2e26ed56,retrieve,chain,retrieve,5.0,2026-05-05T17:06:07.836782Z,2026-05-05T17:06:09.887519Z,2.050737,success,,1597,7,1604,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-ab5d-71a3-8b28-930671ee7b75,019df91a-ab5c-7a62-9bae-ad8290020cf1,retrieve_documents,tool,retrieve,5.0,2026-05-05T17:06:07.837508Z,2026-05-05T17:06:08.164618Z,0.32711,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170607837508Z019df91a-ab5d-71a3-8b28-930671ee7b75
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-ab5e-7140-8227-6bd30dfd22a1,019df91a-ab5d-71a3-8b28-930671ee7b75,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T17:06:07.838110Z,2026-05-05T17:06:08.164478Z,0.326368,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170607837508Z019df91a-ab5d-71a3-8b28-930671ee7b75.20260505T170607838110Z019df91a-ab5e-7140-8227-6bd30dfd22a1
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-ab5e-7140-8227-6bebc0d7b522,019df91a-ab5c-7a62-9bae-ad8290020cf1,retrieve_documents,tool,retrieve,5.0,2026-05-05T17:06:07.838581Z,2026-05-05T17:06:08.051659Z,0.213078,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170607838581Z019df91a-ab5e-7140-8227-6bebc0d7b522
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-ab5f-7421-bae9-f1388d74ae62,019df91a-ab5e-7140-8227-6bebc0d7b522,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T17:06:07.839118Z,2026-05-05T17:06:08.051491Z,0.212373,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170607838581Z019df91a-ab5e-7140-8227-6bebc0d7b522.20260505T170607839118Z019df91a-ab5f-7421-bae9-f1388d74ae62
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-aca4-75d2-bc50-0c1916c37ec6,019df91a-ab5c-7a62-9bae-ad8290020cf1,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T17:06:08.164903Z,2026-05-05T17:06:09.887327Z,1.722424,success,,1597,7,1604,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170608164903Z019df91a-aca4-75d2-bc50-0c1916c37ec6
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-aca5-7632-807e-9277a4e33560,019df91a-aca4-75d2-bc50-0c1916c37ec6,RunnableSequence,chain,retrieve,5.0,2026-05-05T17:06:08.165317Z,2026-05-05T17:06:09.887233Z,1.721916,success,,1597,7,1604,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170608164903Z019df91a-aca4-75d2-bc50-0c1916c37ec6.20260505T170608165317Z019df91a-aca5-7632-807e-9277a4e33560
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-aca5-7632-807e-92839e1caf0a,019df91a-aca5-7632-807e-9277a4e33560,ChatOllama,llm,retrieve,5.0,2026-05-05T17:06:08.165618Z,2026-05-05T17:06:09.886063Z,1.720445,success,,1597,7,1604,0.0,qwen3.5:2b,ollama,chat,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170608164903Z019df91a-aca4-75d2-bc50-0c1916c37ec6.20260505T170608165317Z019df91a-aca5-7632-807e-9277a4e33560.20260505T170608165618Z019df91a-aca5-7632-807e-92839e1caf0a
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-b35e-7701-9024-dc27a54f5157,019df91a-aca5-7632-807e-9277a4e33560,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T17:06:09.886687Z,2026-05-05T17:06:09.887121Z,0.000434,success,,0,0,0,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170607836782Z019df91a-ab5c-7a62-9bae-ad8290020cf1.20260505T170608164903Z019df91a-aca4-75d2-bc50-0c1916c37ec6.20260505T170608165317Z019df91a-aca5-7632-807e-9277a4e33560.20260505T170609886687Z019df91a-b35e-7701-9024-dc27a54f5157
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-b35f-7910-a6ef-9430a2030f6a,019df91a-8eb8-7ca1-a35b-790e2e26ed56,generate_answer,chain,generate_answer,6.0,2026-05-05T17:06:09.888007Z,2026-05-05T17:06:11.425048Z,1.537041,success,,1551,2,1553,0.0,,,,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170609888007Z019df91a-b35f-7910-a6ef-9430a2030f6a
v2-tests-qwen3.5-2b-20260505T170600502496Z-5a8b57f25542995d1e6f1371-r0,019df91a-8eb8-7ca1-a35b-790e2e26ed56,019df91a-b360-7ed0-bdca-66045f28a936,019df91a-b35f-7910-a6ef-9430a2030f6a,ChatOllama,llm,generate_answer,6.0,2026-05-05T17:06:09.888592Z,2026-05-05T17:06:11.422974Z,1.534382,success,,1551,2,1553,0.0,qwen3.5:2b,ollama,chat,20260505T170600504453Z019df91a-8eb8-7ca1-a35b-790e2e26ed56.20260505T170609888007Z019df91a-b35f-7910-a6ef-9430a2030f6a.20260505T170609888592Z019df91a-b360-7ed0-bdca-66045f28a936
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-b965-7e40-b85e-85353dbcab54,,LangGraph,chain,,,2026-05-05T17:06:11.429351Z,2026-05-05T17:06:21.470974Z,10.041623,success,,6758,123,6881,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-b966-7853-986e-2093f2db81a9,019df91a-b965-7e40-b85e-85353dbcab54,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:06:11.430304Z,2026-05-05T17:06:12.505736Z,1.075432,success,,344,35,379,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170611430304Z019df91a-b966-7853-986e-2093f2db81a9
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-b969-7152-9c1b-edebdc9c0d28,019df91a-b966-7853-986e-2093f2db81a9,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:06:11.433979Z,2026-05-05T17:06:12.505296Z,1.071317,success,,344,35,379,0.0,qwen3.5:2b,ollama,chat,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170611430304Z019df91a-b966-7853-986e-2093f2db81a9.20260505T170611433979Z019df91a-b969-7152-9c1b-edebdc9c0d28
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-bd99-7240-85da-ffa1b93942b1,019df91a-b966-7853-986e-2093f2db81a9,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:06:12.505550Z,2026-05-05T17:06:12.505687Z,0.000137,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170611430304Z019df91a-b966-7853-986e-2093f2db81a9.20260505T170612505550Z019df91a-bd99-7240-85da-ffa1b93942b1
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-bd99-7240-85da-ffb4b2b179f0,019df91a-b965-7e40-b85e-85353dbcab54,retrieve,chain,retrieve,2.0,2026-05-05T17:06:12.505931Z,2026-05-05T17:06:13.748200Z,1.242269,success,,566,8,574,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170612505931Z019df91a-bd99-7240-85da-ffb4b2b179f0
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-bd9a-7643-9bac-cbdec2f7301a,019df91a-bd99-7240-85da-ffb4b2b179f0,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:06:12.506230Z,2026-05-05T17:06:12.937359Z,0.431129,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170612505931Z019df91a-bd99-7240-85da-ffb4b2b179f0.20260505T170612506230Z019df91a-bd9a-7643-9bac-cbdec2f7301a
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-bd9a-7643-9bac-cbebbd95a902,019df91a-bd9a-7643-9bac-cbdec2f7301a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:06:12.506505Z,2026-05-05T17:06:12.937186Z,0.430681,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170612505931Z019df91a-bd99-7240-85da-ffb4b2b179f0.20260505T170612506230Z019df91a-bd9a-7643-9bac-cbdec2f7301a.20260505T170612506505Z019df91a-bd9a-7643-9bac-cbebbd95a902
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-bf49-7a80-ab65-d5e55572a42e,019df91a-bd99-7240-85da-ffb4b2b179f0,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:06:12.937661Z,2026-05-05T17:06:13.748086Z,0.810425,success,,566,8,574,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170612505931Z019df91a-bd99-7240-85da-ffb4b2b179f0.20260505T170612937661Z019df91a-bf49-7a80-ab65-d5e55572a42e
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-bf4a-7e50-9fbd-4e549c728296,019df91a-bf49-7a80-ab65-d5e55572a42e,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:06:12.938088Z,2026-05-05T17:06:13.748003Z,0.809915,success,,566,8,574,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170612505931Z019df91a-bd99-7240-85da-ffb4b2b179f0.20260505T170612937661Z019df91a-bf49-7a80-ab65-d5e55572a42e.20260505T170612938088Z019df91a-bf4a-7e50-9fbd-4e549c728296
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-bf4a-7e50-9fbd-4e6d1039d481,019df91a-bf4a-7e50-9fbd-4e549c728296,ChatOllama,llm,retrieve,2.0,2026-05-05T17:06:12.938395Z,2026-05-05T17:06:13.746287Z,0.807892,success,,566,8,574,0.0,qwen3.5:2b,ollama,chat,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170612505931Z019df91a-bd99-7240-85da-ffb4b2b179f0.20260505T170612937661Z019df91a-bf49-7a80-ab65-d5e55572a42e.20260505T170612938088Z019df91a-bf4a-7e50-9fbd-4e549c728296.20260505T170612938395Z019df91a-bf4a-7e50-9fbd-4e6d1039d481
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c273-7de2-8e7b-63f07885b77f,019df91a-bf4a-7e50-9fbd-4e549c728296,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:06:13.747193Z,2026-05-05T17:06:13.747903Z,0.00071,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170612505931Z019df91a-bd99-7240-85da-ffb4b2b179f0.20260505T170612937661Z019df91a-bf49-7a80-ab65-d5e55572a42e.20260505T170612938088Z019df91a-bf4a-7e50-9fbd-4e549c728296.20260505T170613747193Z019df91a-c273-7de2-8e7b-63f07885b77f
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c274-7130-b481-4898ea2d9805,019df91a-b965-7e40-b85e-85353dbcab54,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T17:06:13.748575Z,2026-05-05T17:06:13.748894Z,0.000319,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170613748575Z019df91a-c274-7130-b481-4898ea2d9805
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c275-7a43-b8f0-1c04301d33a4,019df91a-b965-7e40-b85e-85353dbcab54,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T17:06:13.749764Z,2026-05-05T17:06:15.577064Z,1.8273,success,,1257,31,1288,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170613749764Z019df91a-c275-7a43-b8f0-1c04301d33a4
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c279-7a31-96e0-1d7106359e2b,019df91a-c275-7a43-b8f0-1c04301d33a4,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T17:06:13.753315Z,2026-05-05T17:06:15.574912Z,1.821597,success,,1257,31,1288,0.0,qwen3.5:2b,ollama,chat,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170613749764Z019df91a-c275-7a43-b8f0-1c04301d33a4.20260505T170613753315Z019df91a-c279-7a31-96e0-1d7106359e2b
v2-tests-qwen3.5-2b-20260505T170611429084Z-5a8c7595554299585d9e36b6-r0,019df91a-b965-7e40-b85e-85353dbcab54,019df91a-c998-7483-8ee5-0e729daabc2b,019df91a-c275-7a43-b8f0-1c04301d33a4,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T17:06:15.576331Z,2026-05-05T17:06:15.576879Z,0.000548,success,,0,0,0,0.0,,,,20260505T170611429351Z019df91a-b965-7e40-b85e-85353dbcab54.20260505T170613749764Z019df91a-c275-7a43-b8f0-1c04301d33a4.20260505T170615576331Z019df91a-c998-7483-8ee5-0e729daabc2b
