run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f2b9-7490-8c99-366ba4d2ec35,019df339-f2b9-7490-8c99-3656c2fa7a92,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:42:34.425536Z,2026-05-04T13:42:35.492866Z,1.06733,success,,820,13,833,0.002245,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234425129Z019df339-f2b9-7490-8c99-3656c2fa7a92.20260504T134234425536Z019df339-f2b9-7490-8c99-366ba4d2ec35
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f2b9-7490-8c99-367c3d257e19,019df339-f2b9-7490-8c99-366ba4d2ec35,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:42:34.425799Z,2026-05-04T13:42:35.492051Z,1.066252,success,,820,13,833,0.002245,gpt-5.4,openai,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234425129Z019df339-f2b9-7490-8c99-3656c2fa7a92.20260504T134234425536Z019df339-f2b9-7490-8c99-366ba4d2ec35.20260504T134234425799Z019df339-f2b9-7490-8c99-367c3d257e19
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f6e4-7a91-845d-03af17df366f,019df339-f2b9-7490-8c99-366ba4d2ec35,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:42:35.492453Z,2026-05-04T13:42:35.492794Z,0.000341,success,,0,0,0,0.0,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134234213311Z019df339-f1e5-7241-8d8f-e0181ae3d843.20260504T134234425129Z019df339-f2b9-7490-8c99-3656c2fa7a92.20260504T134234425536Z019df339-f2b9-7490-8c99-366ba4d2ec35.20260504T134235492453Z019df339-f6e4-7a91-845d-03af17df366f
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f6e5-7b21-ae21-869149d8433e,019df339-e860-73b0-82df-544b8c61aa2d,generate_answer,chain,generate_answer,3.0,2026-05-04T13:42:35.493283Z,2026-05-04T13:42:36.371450Z,0.878167,success,,762,4,766,0.001965,,,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134235493283Z019df339-f6e5-7b21-ae21-869149d8433e
v0-tests-gpt-5.4-20260504T134231773358Z-5a8b57f25542995d1e6f1371-r0,019df339-e860-73b0-82df-544b8c61aa2d,019df339-f6e5-7b21-ae21-86aab461d174,019df339-f6e5-7b21-ae21-869149d8433e,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:42:35.493600Z,2026-05-04T13:42:36.370932Z,0.877332,success,,762,4,766,0.001965,gpt-5.4,openai,20260504T134231776038Z019df339-e860-73b0-82df-544b8c61aa2d.20260504T134235493283Z019df339-f6e5-7b21-ae21-869149d8433e.20260504T134235493600Z019df339-f6e5-7b21-ae21-86aab461d174
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,,LangGraph,chain,,,2026-05-04T13:42:36.375346Z,2026-05-04T13:42:44.810853Z,8.435507,success,,3393,95,3488,0.0099075,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df339-fa58-7881-85cb-e9fc48201432,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:42:36.376204Z,2026-05-04T13:42:37.826588Z,1.450384,success,,148,32,180,0.00085,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134236376204Z019df339-fa58-7881-85cb-e9fc48201432
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df339-fa5a-75b0-a2b4-23f5011ab6fb,019df339-fa58-7881-85cb-e9fc48201432,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:42:36.378045Z,2026-05-04T13:42:37.825719Z,1.447674,success,,148,32,180,0.00085,gpt-5.4,openai,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134236376204Z019df339-fa58-7881-85cb-e9fc48201432.20260504T134236378045Z019df339-fa5a-75b0-a2b4-23f5011ab6fb
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0002-7c52-85ba-8f772e526dae,019df339-fa58-7881-85cb-e9fc48201432,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:42:37.826243Z,2026-05-04T13:42:37.826496Z,0.000253,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134236376204Z019df339-fa58-7881-85cb-e9fc48201432.20260504T134237826243Z019df33a-0002-7c52-85ba-8f772e526dae
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0002-7c52-85ba-8f8aa9f15414,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,retrieve,chain,retrieve,2.0,2026-05-04T13:42:37.826909Z,2026-05-04T13:42:39.933424Z,2.106515,success,,529,14,543,0.0015325,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134237826909Z019df33a-0002-7c52-85ba-8f8aa9f15414
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0003-7143-8f47-eb6b5d0876ef,019df33a-0002-7c52-85ba-8f8aa9f15414,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:42:37.827515Z,2026-05-04T13:42:38.088218Z,0.260703,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134237826909Z019df33a-0002-7c52-85ba-8f8aa9f15414.20260504T134237827515Z019df33a-0003-7143-8f47-eb6b5d0876ef
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0004-7890-9c45-e3f982be2f0f,019df33a-0003-7143-8f47-eb6b5d0876ef,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:42:37.828023Z,2026-05-04T13:42:38.088060Z,0.260037,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134237826909Z019df33a-0002-7c52-85ba-8f8aa9f15414.20260504T134237827515Z019df33a-0003-7143-8f47-eb6b5d0876ef.20260504T134237828023Z019df33a-0004-7890-9c45-e3f982be2f0f
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0108-7392-97d8-9f92ffefa445,019df33a-0002-7c52-85ba-8f8aa9f15414,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:42:38.088469Z,2026-05-04T13:42:39.933253Z,1.844784,success,,529,14,543,0.0015325,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134237826909Z019df33a-0002-7c52-85ba-8f8aa9f15414.20260504T134238088469Z019df33a-0108-7392-97d8-9f92ffefa445
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0108-7392-97d8-9fa80018b073,019df33a-0108-7392-97d8-9f92ffefa445,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:42:38.088931Z,2026-05-04T13:42:39.933136Z,1.844205,success,,529,14,543,0.0015325,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134237826909Z019df33a-0002-7c52-85ba-8f8aa9f15414.20260504T134238088469Z019df33a-0108-7392-97d8-9f92ffefa445.20260504T134238088931Z019df33a-0108-7392-97d8-9fa80018b073
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0109-7533-8405-8f91db8a419a,019df33a-0108-7392-97d8-9fa80018b073,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:42:38.089135Z,2026-05-04T13:42:39.931218Z,1.842083,success,,529,14,543,0.0015325,gpt-5.4,openai,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134237826909Z019df33a-0002-7c52-85ba-8f8aa9f15414.20260504T134238088469Z019df33a-0108-7392-97d8-9f92ffefa445.20260504T134238088931Z019df33a-0108-7392-97d8-9fa80018b073.20260504T134238089135Z019df33a-0109-7533-8405-8f91db8a419a
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-083c-7ae2-8a47-6643869eec91,019df33a-0108-7392-97d8-9fa80018b073,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:42:39.932345Z,2026-05-04T13:42:39.933006Z,0.000661,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134237826909Z019df33a-0002-7c52-85ba-8f8aa9f15414.20260504T134238088469Z019df33a-0108-7392-97d8-9f92ffefa445.20260504T134238088931Z019df33a-0108-7392-97d8-9fa80018b073.20260504T134239932345Z019df33a-083c-7ae2-8a47-6643869eec91
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-083e-7c73-acc5-b9e64a3dc7b6,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T13:42:39.934079Z,2026-05-04T13:42:39.934346Z,0.000267,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134239934079Z019df33a-083e-7c73-acc5-b9e64a3dc7b6
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-083f-7400-807f-3447076d5423,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T13:42:39.935081Z,2026-05-04T13:42:42.797145Z,2.862064,success,,972,26,998,0.00282,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134239935081Z019df33a-083f-7400-807f-3447076d5423
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-0841-7691-a903-8fd0b7e6377e,019df33a-083f-7400-807f-3447076d5423,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T13:42:39.937432Z,2026-05-04T13:42:42.795152Z,2.85772,success,,972,26,998,0.00282,gpt-5.4,openai,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134239935081Z019df33a-083f-7400-807f-3447076d5423.20260504T134239937432Z019df33a-0841-7691-a903-8fd0b7e6377e
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-136c-7fa0-b981-453862b0bd26,019df33a-083f-7400-807f-3447076d5423,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T13:42:42.796302Z,2026-05-04T13:42:42.796884Z,0.000582,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134239935081Z019df33a-083f-7400-807f-3447076d5423.20260504T134242796302Z019df33a-136c-7fa0-b981-453862b0bd26
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-136d-7eb2-97d8-c28ef286d915,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,retrieve,chain,retrieve,5.0,2026-05-04T13:42:42.797898Z,2026-05-04T13:42:44.038008Z,1.24011,success,,901,13,914,0.0024475,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134242797898Z019df33a-136d-7eb2-97d8-c28ef286d915
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-136e-7663-82c8-001048e67f2b,019df33a-136d-7eb2-97d8-c28ef286d915,retrieve_documents,tool,retrieve,5.0,2026-05-04T13:42:42.798722Z,2026-05-04T13:42:43.252783Z,0.454061,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134242797898Z019df33a-136d-7eb2-97d8-c28ef286d915.20260504T134242798722Z019df33a-136e-7663-82c8-001048e67f2b
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-136f-7610-95ed-da69f26561b9,019df33a-136e-7663-82c8-001048e67f2b,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T13:42:42.799731Z,2026-05-04T13:42:43.252618Z,0.452887,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134242797898Z019df33a-136d-7eb2-97d8-c28ef286d915.20260504T134242798722Z019df33a-136e-7663-82c8-001048e67f2b.20260504T134242799731Z019df33a-136f-7610-95ed-da69f26561b9
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-1535-75e0-8675-d4ff98891a25,019df33a-136d-7eb2-97d8-c28ef286d915,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T13:42:43.253068Z,2026-05-04T13:42:44.037765Z,0.784697,success,,901,13,914,0.0024475,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134242797898Z019df33a-136d-7eb2-97d8-c28ef286d915.20260504T134243253068Z019df33a-1535-75e0-8675-d4ff98891a25
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-1535-75e0-8675-d50af1ed5d18,019df33a-1535-75e0-8675-d4ff98891a25,RunnableSequence,chain,retrieve,5.0,2026-05-04T13:42:43.253565Z,2026-05-04T13:42:44.037631Z,0.784066,success,,901,13,914,0.0024475,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134242797898Z019df33a-136d-7eb2-97d8-c28ef286d915.20260504T134243253068Z019df33a-1535-75e0-8675-d4ff98891a25.20260504T134243253565Z019df33a-1535-75e0-8675-d50af1ed5d18
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-1535-75e0-8675-d51bec0c1692,019df33a-1535-75e0-8675-d50af1ed5d18,ChatOpenAI,llm,retrieve,5.0,2026-05-04T13:42:43.253787Z,2026-05-04T13:42:44.035567Z,0.78178,success,,901,13,914,0.0024475,gpt-5.4,openai,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134242797898Z019df33a-136d-7eb2-97d8-c28ef286d915.20260504T134243253068Z019df33a-1535-75e0-8675-d4ff98891a25.20260504T134243253565Z019df33a-1535-75e0-8675-d50af1ed5d18.20260504T134243253787Z019df33a-1535-75e0-8675-d51bec0c1692
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-1844-7920-969a-b4051210dadb,019df33a-1535-75e0-8675-d50af1ed5d18,RunnableLambda,chain,retrieve,5.0,2026-05-04T13:42:44.036666Z,2026-05-04T13:42:44.037464Z,0.000798,success,,0,0,0,0.0,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134242797898Z019df33a-136d-7eb2-97d8-c28ef286d915.20260504T134243253068Z019df33a-1535-75e0-8675-d4ff98891a25.20260504T134243253565Z019df33a-1535-75e0-8675-d50af1ed5d18.20260504T134244036666Z019df33a-1844-7920-969a-b4051210dadb
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-1846-73d1-99ac-3c2cacf9586e,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,generate_answer,chain,generate_answer,6.0,2026-05-04T13:42:44.038765Z,2026-05-04T13:42:44.810378Z,0.771613,success,,843,10,853,0.0022575,,,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134244038765Z019df33a-1846-73d1-99ac-3c2cacf9586e
v0-tests-gpt-5.4-20260504T134236375150Z-5a8c7595554299585d9e36b6-r0,019df339-fa57-78e3-ad8f-c0fe1e4dbd1a,019df33a-1847-7870-999d-9b19799113ce,019df33a-1846-73d1-99ac-3c2cacf9586e,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T13:42:44.039323Z,2026-05-04T13:42:44.809846Z,0.770523,success,,843,10,853,0.0022575,gpt-5.4,openai,20260504T134236375346Z019df339-fa57-78e3-ad8f-c0fe1e4dbd1a.20260504T134244038765Z019df33a-1846-73d1-99ac-3c2cacf9586e.20260504T134244039323Z019df33a-1847-7870-999d-9b19799113ce
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1b4d-70d3-9961-864658e264a6,,LangGraph,chain,,,2026-05-04T13:42:44.813063Z,2026-05-04T13:42:48.732011Z,3.918948,success,,1167,57,1224,0.0037725,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1b4d-70d3-9961-8650da66e5c7,019df33a-1b4d-70d3-9961-864658e264a6,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:42:44.814004Z,2026-05-04T13:42:45.969406Z,1.155402,success,,157,38,195,0.0009625,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134244814004Z019df33a-1b4d-70d3-9961-8650da66e5c7
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1b50-7793-a6fb-b7b46fe16dc6,019df33a-1b4d-70d3-9961-8650da66e5c7,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:42:44.816278Z,2026-05-04T13:42:45.968594Z,1.152316,success,,157,38,195,0.0009625,gpt-5.4,openai,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134244814004Z019df33a-1b4d-70d3-9961-8650da66e5c7.20260504T134244816278Z019df33a-1b50-7793-a6fb-b7b46fe16dc6
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1fd1-7f41-9504-8520a7528621,019df33a-1b4d-70d3-9961-8650da66e5c7,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:42:45.969070Z,2026-05-04T13:42:45.969273Z,0.000203,success,,0,0,0,0.0,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134244814004Z019df33a-1b4d-70d3-9961-8650da66e5c7.20260504T134245969070Z019df33a-1fd1-7f41-9504-8520a7528621
v0-tests-gpt-5.4-20260504T134244812867Z-5a85ea095542994775f606a8-r0,019df33a-1b4d-70d3-9961-864658e264a6,019df33a-1fd1-7f41-9504-8538276570a9,019df33a-1b4d-70d3-9961-864658e264a6,retrieve,chain,retrieve,2.0,2026-05-04T13:42:45.969712Z,2026-05-04T13:42:47.405830Z,1.436118,success,,534,13,547,0.00153,,,20260504T134244813063Z019df33a-1b4d-70d3-9961-864658e264a6.20260504T134245969712Z019df33a-1fd1-7f41-9504-8538276570a9
