run_id,config_id,example_id,repeat,question,gold_answer,agent_answer,supporting_titles,retrieved_titles,retrieval_rounds,nodes,model_config,eval_file,exact_match,contains_gold_answer,contains_partial_gold_answer,supporting_title_hit,supporting_title_recall,trace_id,root_run_id,root_name,root_status,root_error,root_start_time,root_end_time,total_latency_s,prompt_tokens,completion_tokens,total_tokens,total_cost,trace_file,is_correct,latency_rank
v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0,v0-tests-gpt-5.4,5a7166395542994082a3e814,0,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,Kansas Song (We’re From Kansas),Kansas Song; University of Kansas,Kansas Song; University of Kansas; University of Missouri–Kansas City,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134324384161Z-5a7166395542994082a3e814-r0.json,False,True,False,True,1.0,019df33a-b5e0-7aa0-9d45-96c548d0966f,019df33a-b5e0-7aa0-9d45-96c548d0966f,LangGraph,success,,2026-05-04T13:43:24.384408Z,2026-05-04T13:43:27.418974Z,3.034566,1104,59,1163,0.003645,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-b5e0-7aa0-9d45-96c548d0966f.json,False,33.0
v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0,v0-tests-gpt-5.4,5a877e5d5542993e715abf7d,0,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Weissman,David Weissman; The Family Man,David Weissman; Gone in 60 Seconds (2000 film); Season of the Witch (2011 film); The Family Man,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134327421159Z-5a877e5d5542993e715abf7d-r0.json,True,True,True,True,1.0,019df33a-c1bd-73a1-8b06-9effaf34a0b3,019df33a-c1bd-73a1-8b06-9effaf34a0b3,LangGraph,success,,2026-05-04T13:43:27.421410Z,2026-05-04T13:43:30.423859Z,3.002449,974,53,1027,0.00323,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-c1bd-73a1-8b06-9effaf34a0b3.json,True,35.0
v0-tests-gpt-5.4-20260504T134330425845Z-5ab3b0bf5542992ade7c6e39-r0,v0-tests-gpt-5.4,5ab3b0bf5542992ade7c6e39,0,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1999,End of Days (film); Oh My God (Guns N' Roses song),Guns N' Roses discography; Oh My God (Guns N' Roses song); Steven Adler,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134330425845Z-5ab3b0bf5542992ade7c6e39-r0.json,True,True,True,True,0.5,019df33a-cd7a-7f62-ae47-cf8acf8afc35,019df33a-cd7a-7f62-ae47-cf8acf8afc35,LangGraph,success,,2026-05-04T13:43:30.426080Z,2026-05-04T13:43:33.792929Z,3.366849,1179,63,1242,0.0038925,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-cd7a-7f62-ae47-cf8acf8afc35.json,True,24.0
v0-tests-gpt-5.4-20260504T134333795345Z-5ab56e32554299637185c594-r0,v0-tests-gpt-5.4,5ab56e32554299637185c594,0,Are Random House Tower and 888 7th Avenue both used for real estate?,no,yes,888 7th Avenue; Random House Tower,888 7th Avenue; New York Society of Model Engineers; Random House Tower; William H. Cook Water Tank House,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134333795345Z-5ab56e32554299637185c594-r0.json,False,False,False,True,1.0,019df33a-daa3-7c22-b76c-ce0883b456b4,019df33a-daa3-7c22-b76c-ce0883b456b4,LangGraph,success,,2026-05-04T13:43:33.795589Z,2026-05-04T13:43:36.648150Z,2.852561,1836,80,1916,0.00579,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-daa3-7c22-b76c-ce0883b456b4.json,False,38.0
v0-tests-gpt-5.4-20260504T134336650139Z-5ab6d09255429954757d337d-r0,v0-tests-gpt-5.4,5ab6d09255429954757d337d,0,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,David Beckham recruited by Manchester United youth system manager who signed him Alex Ferguson youth team recruited Beckham,1995–96 Manchester United F.C. season; Alex Ferguson,Alex Ferguson; David Beckham Academy; Ernest Mangnall; Matt Busby,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134336650139Z-5ab6d09255429954757d337d-r0.json,False,False,False,True,0.5,019df33a-e5ca-7f80-8668-23aaa68d0275,019df33a-e5ca-7f80-8668-23aaa68d0275,LangGraph,success,,2026-05-04T13:43:36.650356Z,2026-05-04T13:43:42.498530Z,5.848174,4485,107,4592,0.0128175,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-e5ca-7f80-8668-23aaa68d0275.json,False,6.0
v0-tests-gpt-5.4-20260504T134342500868Z-5a75e05c55429976ec32bc5f-r0,v0-tests-gpt-5.4,5a75e05c55429976ec32bc5f,0,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","310,232,863","Brown County, Kansas; Brown State Fishing Lake","Brown County, Kansas; Brown State Fishing Lake; Commanda Lake; Neosho State Fishing Lake",1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134342500868Z-5a75e05c55429976ec32bc5f-r0.json,False,False,False,True,1.0,019df33a-fca5-7df1-ad4b-2fe9393cecbc,019df33a-fca5-7df1-ad4b-2fe9393cecbc,LangGraph,success,,2026-05-04T13:43:42.501110Z,2026-05-04T13:43:45.330689Z,2.829579,1172,44,1216,0.00359,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33a-fca5-7df1-ad4b-2fe9393cecbc.json,False,39.0
v0-tests-gpt-5.4-20260504T134345332959Z-5ab3e45655429976abd1bcd4-r0,v0-tests-gpt-5.4,5ab3e45655429976abd1bcd4,0,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,America East Conference; Vermont Catamounts men's soccer,2010–11 Vermont Catamounts men's basketball team; 2011–12 Vermont Catamounts men's basketball team; 2013–14 Vermont Catamounts men's basketball team; 2016–17 Vermont Catamounts men's basketball team; America East Conference; Vermont Catamounts men's basketball; Vermont Catamounts men's soccer,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134345332959Z-5ab3e45655429976abd1bcd4-r0.json,True,True,True,True,1.0,019df33b-07b5-7781-9cdf-1cff8bf1ec30,019df33b-07b5-7781-9cdf-1cff8bf1ec30,LangGraph,success,,2026-05-04T13:43:45.333221Z,2026-05-04T13:43:51.420253Z,6.087032,3471,108,3579,0.0102975,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-07b5-7781-9cdf-1cff8bf1ec30.json,True,5.0
v0-tests-gpt-5.4-20260504T134351422494Z-5ab29c24554299449642c932-r0,v0-tests-gpt-5.4,5ab29c24554299449642c932,0,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes. Giuseppe Verdi and Ambroise Thomas were both opera composers.

- Giuseppe Verdi: Italian composer, famous for operas like La Traviata, Rigoletto, and Aida.
- Ambroise Thomas: French composer, known for operas such as Mignon and Hamlet.",Ambroise Thomas; Giuseppe Verdi,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134351422494Z-5ab29c24554299449642c932-r0.json,False,True,False,False,0.0,019df33b-1f7e-7c10-8bc1-c2e67b618068,019df33b-1f7e-7c10-8bc1-c2e67b618068,LangGraph,success,,2026-05-04T13:43:51.422711Z,2026-05-04T13:43:52.958587Z,1.535876,140,65,205,0.001325,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-1f7e-7c10-8bc1-c2e67b618068.json,False,47.0
v0-tests-gpt-5.4-20260504T134352959895Z-5ae0d4c9554299603e418468-r0,v0-tests-gpt-5.4,5ae0d4c9554299603e418468,0,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1969–1974,Richard Nixon; Roger O. Egeberg,Nelson Rockefeller; Robert Hormats; Roger O. Egeberg; Steven K. Galson,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134352959895Z-5ae0d4c9554299603e418468-r0.json,False,False,False,True,0.5,019df33b-257f-7c31-8374-a8d9af08bf2c,019df33b-257f-7c31-8374-a8d9af08bf2c,LangGraph,success,,2026-05-04T13:43:52.960005Z,2026-05-04T13:43:58.536345Z,5.57634,3230,107,3337,0.00968,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-257f-7c31-8374-a8d9af08bf2c.json,False,7.0
v0-tests-gpt-5.4-20260504T134358537871Z-5a8133725542995ce29dcbdb-r0,v0-tests-gpt-5.4,5a8133725542995ce29dcbdb,0,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,"Robert Erskine Childers.

He was born in London, England. Henry Roth was an American novelist, born in Austria-Hungary and raised in the United States.",Henry Roth; Robert Erskine Childers,,0,generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134358537871Z-5a8133725542995ce29dcbdb-r0.json,False,False,False,False,0.0,019df33b-3b4a-7520-95be-5151694f2f39,019df33b-3b4a-7520-95be-5151694f2f39,LangGraph,success,,2026-05-04T13:43:58.538034Z,2026-05-04T13:44:00.133579Z,1.595545,143,38,181,0.0009275,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-3b4a-7520-95be-5151694f2f39.json,False,46.0
v0-tests-gpt-5.4-20260504T134400135696Z-5ae7a8175542993210983ed8-r0,v0-tests-gpt-5.4,5ae7a8175542993210983ed8,0,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Pedro Rodríguez,Formula One drivers from Mexico; Sergio Pérez,Eduardo Troconis; Formula One drivers from Mexico; Michael James Lewis; Sergio Pérez,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134400135696Z-5ae7a8175542993210983ed8-r0.json,True,True,True,True,1.0,019df33b-4187-7563-ba7f-c8653027751d,019df33b-4187-7563-ba7f-c8653027751d,LangGraph,success,,2026-05-04T13:44:00.135914Z,2026-05-04T13:44:05.251497Z,5.115583,1052,60,1112,0.00353,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-4187-7563-ba7f-c8653027751d.json,True,12.0
v0-tests-gpt-5.4-20260504T134405253712Z-5ae6050f55429929b0807a5e-r0,v0-tests-gpt-5.4,5ae6050f55429929b0807a5e,0,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik,A Rather Blustery Day; Jim Cummings,A Rather Blustery Day; Hip Hip Pooh-Ray!; Jim Cummings,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134405253712Z-5ae6050f55429929b0807a5e-r0.json,False,False,False,True,1.0,019df33b-5585-7ae3-87fe-b6b42a875128,019df33b-5585-7ae3-87fe-b6b42a875128,LangGraph,success,,2026-05-04T13:44:05.254006Z,2026-05-04T13:44:09.164341Z,3.910335,1139,50,1189,0.0035975,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-5585-7ae3-87fe-b6b42a875128.json,False,20.0
v0-tests-gpt-5.4-20260504T134409166461Z-5adddccd5542997dc7907069-r0,v0-tests-gpt-5.4,5adddccd5542997dc7907069,0,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Apple TV,Apple Remote; Front Row (software),Apple Remote; Apple Remote Desktop; Siri Remote,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134409166461Z-5adddccd5542997dc7907069-r0.json,False,False,False,True,0.5,019df33b-64ce-74c3-b322-8a804d1ce94d,019df33b-64ce-74c3-b322-8a804d1ce94d,LangGraph,success,,2026-05-04T13:44:09.166713Z,2026-05-04T13:44:14.125124Z,4.958411,1111,58,1169,0.0036475,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-64ce-74c3-b322-8a804d1ce94d.json,False,13.0
v0-tests-gpt-5.4-20260504T134414126632Z-5ae2070a5542994d89d5b313-r0,v0-tests-gpt-5.4,5ae2070a5542994d89d5b313,0,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy,Badly Drawn Boy; Wolf Alice,Atsushi Sakurai; Badly Drawn Boy; Badly Drawn Boy discography; Buck-Tick; The Hour of Bewilderbeast; Wolf Alice,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134414126632Z-5ae2070a5542994d89d5b313-r0.json,True,True,True,True,1.0,019df33b-782e-7260-a541-e66b9aeaa087,019df33b-782e-7260-a541-e66b9aeaa087,LangGraph,success,,2026-05-04T13:44:14.126780Z,2026-05-04T13:44:17.468942Z,3.342162,1841,87,1928,0.0059075,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-782e-7260-a541-e66b9aeaa087.json,True,25.0
v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0,v0-tests-gpt-5.4,5ae22b8d554299234fd0440f,0,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,IFFHS World's Best Goalkeeper,Kasper Schmeichel; Peter Schmeichel,IFFHS World's Best Club Coach; Kasper Hvidt; Kasper Schmeichel; Peter Schmeichel,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134417470842Z-5ae22b8d554299234fd0440f-r0.json,False,True,False,True,1.0,019df33b-853f-7561-a667-33e6c1b1f50d,019df33b-853f-7561-a667-33e6c1b1f50d,LangGraph,success,,2026-05-04T13:44:17.471129Z,2026-05-04T13:44:21.449645Z,3.978516,1228,60,1288,0.00397,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-853f-7561-a667-33e6c1b1f50d.json,False,17.0
v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0,v0-tests-gpt-5.4,5a722b8655429971e9dc9329,0,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,Lee Hazlewood death 2007,Lee Hazlewood; These Boots Are Made for Walkin',Boots (EP); Boots (album); Puss N' Boots/These Boots Are Made for Walkin'; These Boots Are Made for Walkin',1,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134421451147Z-5a722b8655429971e9dc9329-r0.json,False,False,False,True,0.5,019df33b-94cb-7bf2-99c0-569f899003f0,019df33b-94cb-7bf2-99c0-569f899003f0,LangGraph,success,,2026-05-04T13:44:21.451333Z,2026-05-04T13:44:23.980412Z,2.529079,1530,55,1585,0.00465,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-94cb-7bf2-99c0-569f899003f0.json,False,44.0
v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0,v0-tests-gpt-5.4,5adf37a95542995ec70e8f97,0,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1838,2011–12 VCU Rams men's basketball team; Virginia Commonwealth University,1995–96 VCU Rams men's basketball team; 2004–05 VCU Rams men's basketball team; 2010–11 VCU Rams men's basketball team; 2011–12 VCU Rams men's basketball team; 2012–13 VCU Rams men's basketball team; 2013–14 VCU Rams men's basketball team; Virginia Commonwealth University,2,generate_query_or_respond -> retrieve -> generate_followup_query -> generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134423981498Z-5adf37a95542995ec70e8f97-r0.json,True,True,True,True,1.0,019df33b-9ead-7a12-8c62-3c4be9ff029d,019df33b-9ead-7a12-8c62-3c4be9ff029d,LangGraph,success,,2026-05-04T13:44:23.981619Z,2026-05-04T13:44:28.498142Z,4.516523,3753,98,3851,0.0108525,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-9ead-7a12-8c62-3c4be9ff029d.json,True,16.0
v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0,v0-tests-gpt-5.4,5abd259d55429924427fcf1a,0,"Are both Dictyosperma, and Huernia described as a genus?",yes,yes,Dictyosperma; Huernia,Dictyosperma; Ephigenia of Ethiopia; Huernia; Silene menziesii; Silene stenophylla; Silene suksdorfii,1,generate_query_or_respond -> retrieve -> generate_answer,"{""decide_after_retrieval"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_answer"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""generate_query_or_respond"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}, ""rewrite_question"": {""model"": ""gpt-5.4"", ""provider"": ""openai"", ""temperature"": 0}}",/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/evals/v0-tests-gpt-5.4-20260504T134428499198Z-5abd259d55429924427fcf1a-r0.json,True,True,True,True,1.0,019df33b-b053-78b1-b086-aa1c60e0ef7f,019df33b-b053-78b1-b086-aa1c60e0ef7f,LangGraph,success,,2026-05-04T13:44:28.499310Z,2026-05-04T13:44:31.589247Z,3.089937,1750,74,1824,0.005485,/Users/chris/Documents/GitHub/workflow-rag-agent/analysis/v0-tests-gpt-5.4/traces/019df33b-b053-78b1-b086-aa1c60e0ef7f.json,True,30.0
